sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000752_05,test_id_000752,2,source_like,0,5,test_id_000752_t0_c5,big,big_0,1,1.4,0.98,1,57633.805,57633.805,60118.453
test_id_test_id_000752_06,test_id_000752,2,source_like,0,6,test_id_000752_t0_c6,little,little_0,1,0.9,0.86,1,152189.62,152189.62,161450.34
test_id_test_id_000752_07,test_id_000752,11,sink_like,1,0,test_id_000752_t1_c0,big,big_0,3,2.2,1.15,10,120413.48,120413.48,145875.69
test_id_test_id_000752_08,test_id_000752,11,sink_like,1,1,test_id_000752_t1_c1,little,little_0,3,1.5,1.0,10,213553.8,213553.8,207325.27
test_id_test_id_000752_09,test_id_000752,11,sink_like,1,2,test_id_000752_t1_c2,big,big_0,0,1.0,0.9,10,235512.48,235512.48,259326.58
test_id_test_id_000752_10,test_id_000752,11,sink_like,1,3,test_id_000752_t1_c3,little,little_0,0,0.6,0.8,10,518969.62,518969.62,419309.0
test_id_test_id_000752_11,test_id_000752,11,sink_like,1,4,test_id_000752_t1_c4,big,big_0,1,1.4,0.98,10,220717.81,220717.81,251194.92
test_id_test_id_000752_12,test_id_000752,11,sink_like,1,5,test_id_000752_t1_c5,little,little_1,1,0.9,0.86,10,361094.84,361094.84,340510.22
test_id_test_id_000752_13,test_id_000752,11,sink_like,1,6,test_id_000752_t1_c6,big,big_0,2,1.8,1.06,10,186685.6,186685.6,207753.47
test_id_test_id_000752_14,test_id_000752,40,middle,2,0,test_id_000752_t2_c0,little,little_1,3,1.5,1.0,39,160489.44,160489.44,171758.52
test_id_test_id_000752_15,test_id_000752,40,middle,2,1,test_id_000752_t2_c1,big,big_1,0,1.0,0.9,39,145102.97,145102.97,139539.36
test_id_test_id_000752_16,test_id_000752,40,middle,2,2,test_id_000752_t2_c2,little,little_1,0,0.6,0.8,39,362064.2,362064.2,357741.44
test_id_test_id_000752_17,test_id_000752,40,middle,2,3,test_id_000752_t2_c3,big,big_1,1,1.4,0.98,39,154303.14,154303.14,156606.47
test_id_test_id_000752_18,test_id_000752,40,middle,2,4,test_id_000752_t2_c4,little,little_1,1,0.9,0.86,39,237723.78,237723.78,255265.77
test_id_test_id_000752_19,test_id_000752,40,middle,2,5,test_id_000752_t2_c5,big,big_1,2,1.8,1.06,39,103727.38,103727.38,108687.766
test_id_test_id_000752_20,test_id_000752,40,middle,2,6,test_id_000752_t2_c6,little,little_1,2,1.2,0.93,39,191099.2,191099.2,214397.48
test_id_test_id_000752_21,test_id_000752,56,communication_heavy,3,0,test_id_000752_t3_c0,big,big_1,0,1.0,0.9,55,377276.75,377276.75,312983.34
test_id_test_id_000752_22,test_id_000752,56,communication_heavy,3,1,test_id_000752_t3_c1,little,little_0,0,0.6,0.8,55,489648.38,489648.38,421197.38
test_id_test_id_000752_23,test_id_000752,56,communication_heavy,3,2,test_id_000752_t3_c2,big,big_1,1,1.4,0.98,55,193094.64,193094.64,167300.0
test_id_test_id_000752_24,test_id_000752,56,communication_heavy,3,3,test_id_000752_t3_c3,little,little_1,1,0.9,0.86,55,350286.1,350286.1,329322.34
test_id_test_id_000752_25,test_id_000752,56,communication_heavy,3,4,test_id_000752_t3_c4,big,big_0,2,1.8,1.06,55,197552.95,197552.95,176768.12
test_id_test_id_000752_26,test_id_000752,56,communication_heavy,3,5,test_id_000752_t3_c5,little,little_1,2,1.2,0.93,55,296835.8,296835.8,277358.88
test_id_test_id_000752_27,test_id_000752,56,communication_heavy,3,6,test_id_000752_t3_c6,big,big_1,3,2.2,1.15,55,178220.03,178220.03,145881.94
test_id_test_id_000752_28,test_id_000752,25,random,4,0,test_id_000752_t4_c0,little,little_1,0,0.6,0.8,24,363410.97,363410.97,380662.22
test_id_test_id_000752_29,test_id_000752,25,random,4,1,test_id_000752_t4_c1,big,big_0,1,1.4,0.98,24,116120.97,116120.97,199366.88
test_id_test_id_000752_30,test_id_000752,25,random,4,2,test_id_000752_t4_c2,little,little_0,1,0.9,0.86,24,231635.86,231635.86,247324.98
test_id_test_id_000752_31,test_id_000752,25,random,4,3,test_id_000752_t4_c3,big,big_1,2,1.8,1.06,24,84926.164,84926.164,126237.016
test_id_test_id_000752_32,test_id_000752,25,random,4,4,test_id_000752_t4_c4,little,little_0,2,1.2,0.93,24,189967.2,189967.2,254394.22
test_id_test_id_000752_33,test_id_000752,25,random,4,5,test_id_000752_t4_c5,big,big_1,3,2.2,1.15,24,76714.29,76714.29,126198.95
test_id_test_id_000752_34,test_id_000752,25,random,4,6,test_id_000752_t4_c6,little,little_1,3,1.5,1.0,24,160955.84,160955.84,211442.0
test_id_test_id_000752_35,test_id_000752,78,diverse_fill_1,5,0,test_id_000752_t5_c0,big,big_0,1,1.4,0.98,77,173622.72,173622.72,188424.81
test_id_test_id_000752_36,test_id_000752,78,diverse_fill_1,5,1,test_id_000752_t5_c1,little,little_1,1,0.9,0.86,77,298606.28,298606.28,292037.6
test_id_test_id_000752_37,test_id_000752,78,diverse_fill_1,5,2,test_id_000752_t5_c2,big,big_0,2,1.8,1.06,77,162981.27,162981.27,182858.27
test_id_test_id_000752_38,test_id_000752,78,diverse_fill_1,5,3,test_id_000752_t5_c3,little,little_0,2,1.2,0.93,77,272135.03,272135.03,284178.22
test_id_test_id_000752_39,test_id_000752,78,diverse_fill_1,5,4,test_id_000752_t5_c4,big,big_1,3,2.2,1.15,77,119710.73,119710.73,137648.6
test_id_test_id_000752_40,test_id_000752,78,diverse_fill_1,5,5,test_id_000752_t5_c5,little,little_0,3,1.5,1.0,77,191161.83,191161.83,193481.9
test_id_test_id_000752_41,test_id_000752,78,diverse_fill_1,5,6,test_id_000752_t5_c6,big,big_0,0,1.0,0.9,77,270626.22,270626.22,303168.4
test_id_test_id_000757_00,test_id_000757,1,source_like,0,0,test_id_000757_t0_c0,big,big_0,3,2.2,1.15,0,35303.22,35303.22,40730.89
test_id_test_id_000757_01,test_id_000757,1,source_like,0,1,test_id_000757_t0_c1,little,little_0,3,1.5,1.0,0,73940.99,73940.99,83084.25
test_id_test_id_000757_02,test_id_000757,1,source_like,0,2,test_id_000757_t0_c2,big,big_1,0,1.0,0.9,0,79614.03,79614.03,68761.34
test_id_test_id_000757_03,test_id_000757,1,source_like,0,3,test_id_000757_t0_c3,little,little_1,0,0.6,0.8,0,199568.95,199568.95,198930.38
test_id_test_id_000757_04,test_id_000757,1,source_like,0,4,test_id_000757_t0_c4,big,big_0,1,1.4,0.98,0,51417.28,51417.28,54071.656
test_id_test_id_000757_05,test_id_000757,1,source_like,0,5,test_id_000757_t0_c5,little,little_0,1,0.9,0.86,0,131481.0,131481.0,149444.06
test_id_test_id_000757_06,test_id_000757,1,source_like,0,6,test_id_000757_t0_c6,big,big_1,2,1.8,1.06,0,40516.652,40516.652,45463.797
test_id_test_id_000757_07,test_id_000757,66,sink_like,1,0,test_id_000757_t1_c0,little,little_1,3,1.5,1.0,65,178158.75,178158.75,215676.52
test_id_test_id_000757_08,test_id_000757,66,sink_like,1,1,test_id_000757_t1_c1,big,big_0,0,1.0,0.9,65,160027.86,160027.86,181148.66
test_id_test_id_000757_09,test_id_000757,66,sink_like,1,2,test_id_000757_t1_c2,little,little_0,0,0.6,0.8,65,364483.5,364483.5,417638.8
test_id_test_id_000757_10,test_id_000757,66,sink_like,1,3,test_id_000757_t1_c3,big,big_0,1,1.4,0.98,65,178075.7,178075.7,199962.0
test_id_test_id_000757_11,test_id_000757,66,sink_like,1,4,test_id_000757_t1_c4,little,little_1,1,0.9,0.86,65,268644.38,268644.38,336093.03
test_id_test_id_000757_12,test_id_000757,66,sink_like,1,5,test_id_000757_t1_c5,big,big_0,2,1.8,1.06,65,149970.11,149970.11,171105.25
test_id_test_id_000757_13,test_id_000757,66,sink_like,1,6,test_id_000757_t1_c6,little,little_1,2,1.2,0.93,65,207521.9,207521.9,239299.31
test_id_test_id_000757_14,test_id_000757,131,middle,2,0,test_id_000757_t2_c0,big,big_1,0,1.0,0.9,130,211099.95,211099.95,227580.94
test_id_test_id_000757_15,test_id_000757,131,middle,2,1,test_id_000757_t2_c1,little,little_1,0,0.6,0.8,130,473990.66,473990.66,446655.4
test_id_test_id_000757_16,test_id_000757,131,middle,2,2,test_id_000757_t2_c2,big,big_1,1,1.4,0.98,130,141194.97,141194.97,156442.05
test_id_test_id_000757_17,test_id_000757,131,middle,2,3,test_id_000757_t2_c3,little,little_1,1,0.9,0.86,130,301913.06,301913.06,330539.8
test_id_test_id_000757_18,test_id_000757,131,middle,2,4,test_id_000757_t2_c4,big,big_1,2,1.8,1.06,130,128660.266,128660.266,154195.6
test_id_test_id_000757_19,test_id_000757,131,middle,2,5,test_id_000757_t2_c5,little,little_1,2,1.2,0.93,130,240532.89,240532.89,281557.97
test_id_test_id_000757_20,test_id_000757,131,middle,2,6,test_id_000757_t2_c6,big,big_0,3,2.2,1.15,130,105114.6,105114.6,166187.83
test_id_test_id_000757_21,test_id_000757,68,high_degree,3,0,test_id_000757_t3_c0,little,little_0,0,0.6,0.8,67,208902.7,208902.7,245979.86
test_id_test_id_000757_22,test_id_000757,68,high_degree,3,1,test_id_000757_t3_c1,big,big_0,1,1.4,0.98,67,80029.805,80029.805,94908.92
test_id_test_id_000757_23,test_id_000757,68,high_degree,3,2,test_id_000757_t3_c2,little,little_1,1,0.9,0.86,67,139488.6,139488.6,174664.75
test_id_test_id_000757_24,test_id_000757,68,high_degree,3,3,test_id_000757_t3_c3,big,big_1,2,1.8,1.06,67,59105.35,59105.35,81558.28
test_id_test_id_000757_25,test_id_000757,68,high_degree,3,4,test_id_000757_t3_c4,little,little_1,2,1.2,0.93,67,101032.625,101032.625,144211.6
test_id_test_id_000757_26,test_id_000757,68,high_degree,3,5,test_id_000757_t3_c5,big,big_1,3,2.2,1.15,67,54693.523,54693.523,86437.55
test_id_test_id_000757_27,test_id_000757,68,high_degree,3,6,test_id_000757_t3_c6,little,little_1,3,1.5,1.0,67,98109.57,98109.57,140365.08
test_id_test_id_000757_28,test_id_000757,156,random,4,0,test_id_000757_t4_c0,big,big_1,1,1.4,0.98,155,97705.2,97705.2,108726.39
test_id_test_id_000757_29,test_id_000757,156,random,4,1,test_id_000757_t4_c1,little,little_1,1,0.9,0.86,155,219204.33,219204.33,280189.7
test_id_test_id_000757_30,test_id_000757,156,random,4,2,test_id_000757_t4_c2,big,big_0,2,1.8,1.06,155,83604.4,83604.4,96850.34
test_id_test_id_000757_31,test_id_000757,156,random,4,3,test_id_000757_t4_c3,little,little_1,2,1.2,0.93,155,148876.02,148876.02,170657.31
test_id_test_id_000757_32,test_id_000757,156,random,4,4,test_id_000757_t4_c4,big,big_1,3,2.2,1.15,155,67771.78,67771.78,86781.234
test_id_test_id_000757_33,test_id_000757,156,random,4,5,test_id_000757_t4_c5,little,little_0,3,1.5,1.0,155,131246.66,131246.66,164911.67
test_id_test_id_000757_34,test_id_000757,156,random,4,6,test_id_000757_t4_c6,big,big_1,0,1.0,0.9,155,113451.43,113451.43,120603.375
test_id_test_id_000757_35,test_id_000757,149,diverse_fill_1,5,0,test_id_000757_t5_c0,little,little_0,1,0.9,0.86,148,239085.23,239085.23,183277.1
test_id_test_id_000757_36,test_id_000757,149,diverse_fill_1,5,1,test_id_000757_t5_c1,big,big_0,2,1.8,1.06,148,84724.13,84724.13,74355.234
test_id_test_id_000757_37,test_id_000757,149,diverse_fill_1,5,2,test_id_000757_t5_c2,little,little_0,2,1.2,0.93,148,206803.8,206803.8,171102.77
test_id_test_id_000757_38,test_id_000757,149,diverse_fill_1,5,3,test_id_000757_t5_c3,big,big_0,3,2.2,1.15,148,68924.48,68924.48,68542.92
test_id_test_id_000757_39,test_id_000757,149,diverse_fill_1,5,4,test_id_000757_t5_c4,little,little_0,3,1.5,1.0,148,165122.06,165122.06,128085.5
test_id_test_id_000757_40,test_id_000757,149,diverse_fill_1,5,5,test_id_000757_t5_c5,big,big_0,0,1.0,0.9,148,161728.52,161728.52,124954.47
test_id_test_id_000757_41,test_id_000757,149,diverse_fill_1,5,6,test_id_000757_t5_c6,little,little_0,0,0.6,0.8,148,377392.4,377392.4,289763.16
test_id_test_id_000760_00,test_id_000760,2,source_like,0,0,test_id_000760_t0_c0,big,big_0,2,1.8,1.06,1,26700.371,26700.371,54657.58
test_id_test_id_000760_01,test_id_000760,2,source_like,0,1,test_id_000760_t0_c1,little,little_0,2,1.2,0.93,1,59997.41,59997.41,104742.28
test_id_test_id_000760_02,test_id_000760,2,source_like,0,2,test_id_000760_t0_c2,big,big_1,3,2.2,1.15,1,22517.754,22517.754,49031.906
test_id_test_id_000760_03,test_id_000760,2,source_like,0,3,test_id_000760_t0_c3,little,little_1,3,1.5,1.0,1,53273.305,53273.305,102004.22
test_id_test_id_000760_04,test_id_000760,2,source_like,0,4,test_id_000760_t0_c4,big,big_0,0,1.0,0.9,1,46287.65,46287.65,75199.69
test_id_test_id_000760_05,test_id_000760,2,source_like,0,5,test_id_000760_t0_c5,little,little_0,0,0.6,0.8,1,126251.25,126251.25,188075.3
test_id_test_id_000760_06,test_id_000760,2,source_like,0,6,test_id_000760_t0_c6,big,big_0,1,1.4,0.98,1,37734.906,37734.906,69201.516
test_id_test_id_000760_07,test_id_000760,46,sink_like,1,0,test_id_000760_t1_c0,little,little_1,2,1.2,0.93,45,559832.56,559832.56,468507.38
test_id_test_id_000760_08,test_id_000760,46,sink_like,1,1,test_id_000760_t1_c1,big,big_0,3,2.2,1.15,45,338745.56,338745.56,260889.92
test_id_test_id_000760_09,test_id_000760,46,sink_like,1,2,test_id_000760_t1_c2,little,little_1,3,1.5,1.0,45,472380.25,472380.25,381879.38
test_id_test_id_000760_10,test_id_000760,46,sink_like,1,3,test_id_000760_t1_c3,big,big_1,0,1.0,0.9,45,452080.34,452080.34,369089.12
test_id_test_id_000760_11,test_id_000760,46,sink_like,1,4,test_id_000760_t1_c4,little,little_1,0,0.6,0.8,45,829843.44,829843.44,682184.56
test_id_test_id_000760_12,test_id_000760,46,sink_like,1,5,test_id_000760_t1_c5,big,big_1,1,1.4,0.98,45,473602.12,473602.12,393323.38
test_id_test_id_000760_13,test_id_000760,46,sink_like,1,6,test_id_000760_t1_c6,little,little_0,1,0.9,0.86,45,706787.25,706787.25,629249.06
test_id_test_id_000760_14,test_id_000760,35,middle,2,0,test_id_000760_t2_c0,big,big_1,3,2.2,1.15,34,58281.11,58281.11,71791.58
test_id_test_id_000760_15,test_id_000760,35,middle,2,1,test_id_000760_t2_c1,little,little_0,3,1.5,1.0,34,142502.3,142502.3,139255.4
test_id_test_id_000760_16,test_id_000760,35,middle,2,2,test_id_000760_t2_c2,big,big_1,0,1.0,0.9,34,117944.695,117944.695,101074.94
test_id_test_id_000760_17,test_id_000760,35,middle,2,3,test_id_000760_t2_c3,little,little_0,0,0.6,0.8,34,272972.12,272972.12,241855.94
test_id_test_id_000760_18,test_id_000760,35,middle,2,4,test_id_000760_t2_c4,big,big_0,1,1.4,0.98,34,88884.34,88884.34,86316.25
test_id_test_id_000760_19,test_id_000760,35,middle,2,5,test_id_000760_t2_c5,little,little_1,1,0.9,0.86,34,198031.22,198031.22,192137.75
test_id_test_id_000760_20,test_id_000760,35,middle,2,6,test_id_000760_t2_c6,big,big_1,2,1.8,1.06,34,77585.79,77585.79,81019.58
test_id_test_id_000760_21,test_id_000760,45,high_degree,3,0,test_id_000760_t3_c0,little,little_0,3,1.5,1.0,44,229693.55,229693.55,229414.88
test_id_test_id_000760_22,test_id_000760,45,high_degree,3,1,test_id_000760_t3_c1,big,big_1,0,1.0,0.9,44,224803.2,224803.2,215468.36
test_id_test_id_000760_23,test_id_000760,45,high_degree,3,2,test_id_000760_t3_c2,little,little_1,0,0.6,0.8,44,509684.7,509684.7,476378.88
test_id_test_id_000760_24,test_id_000760,45,high_degree,3,3,test_id_000760_t3_c3,big,big_1,1,1.4,0.98,44,168057.75,168057.75,168812.81
test_id_test_id_000760_25,test_id_000760,45,high_degree,3,4,test_id_000760_t3_c4,little,little_0,1,0.9,0.86,44,334203.47,334203.47,327567.2
test_id_test_id_000760_26,test_id_000760,45,high_degree,3,5,test_id_000760_t3_c5,big,big_1,2,1.8,1.06,44,200166.9,200166.9,214862.83
test_id_test_id_000760_27,test_id_000760,45,high_degree,3,6,test_id_000760_t3_c6,little,little_1,2,1.2,0.93,44,268064.3,268064.3,278622.8
test_id_test_id_000760_28,test_id_000760,48,random,4,0,test_id_000760_t4_c0,big,big_1,0,1.0,0.9,47,297154.6,297154.6,185557.97
test_id_test_id_000760_29,test_id_000760,48,random,4,1,test_id_000760_t4_c1,little,little_1,0,0.6,0.8,47,578177.75,578177.75,378653.38
test_id_test_id_000760_30,test_id_000760,48,random,4,2,test_id_000760_t4_c2,big,big_0,1,1.4,0.98,47,319778.16,319778.16,219983.9
test_id_test_id_000760_31,test_id_000760,48,random,4,3,test_id_000760_t4_c3,little,little_0,1,0.9,0.86,47,444409.78,444409.78,320648.44
test_id_test_id_000760_32,test_id_000760,48,random,4,4,test_id_000760_t4_c4,big,big_0,2,1.8,1.06,47,214695.53,214695.53,155294.72
test_id_test_id_000760_33,test_id_000760,48,random,4,5,test_id_000760_t4_c5,little,little_1,2,1.2,0.93,47,313088.9,313088.9,244702.73
test_id_test_id_000760_34,test_id_000760,48,random,4,6,test_id_000760_t4_c6,big,big_1,3,2.2,1.15,47,188380.16,188380.16,136692.56
test_id_test_id_000760_35,test_id_000760,29,diverse_fill_1,5,0,test_id_000760_t5_c0,little,little_0,0,0.6,0.8,28,683585.9,683585.9,534645.25
test_id_test_id_000760_36,test_id_000760,29,diverse_fill_1,5,1,test_id_000760_t5_c1,big,big_1,1,1.4,0.98,28,284819.5,284819.5,265236.16
test_id_test_id_000760_37,test_id_000760,29,diverse_fill_1,5,2,test_id_000760_t5_c2,little,little_0,1,0.9,0.86,28,512965.53,512965.53,419723.38
test_id_test_id_000760_38,test_id_000760,29,diverse_fill_1,5,3,test_id_000760_t5_c3,big,big_1,2,1.8,1.06,28,279658.72,279658.72,278402.72
test_id_test_id_000760_39,test_id_000760,29,diverse_fill_1,5,4,test_id_000760_t5_c4,little,little_0,2,1.2,0.93,28,404503.72,404503.72,352755.94
test_id_test_id_000760_40,test_id_000760,29,diverse_fill_1,5,5,test_id_000760_t5_c5,big,big_1,3,2.2,1.15,28,240201.36,240201.36,221912.62
test_id_test_id_000760_41,test_id_000760,29,diverse_fill_1,5,6,test_id_000760_t5_c6,little,little_0,3,1.5,1.0,28,351844.06,351844.06,310458.56
test_id_test_id_000779_00,test_id_000779,8,source_like,0,0,test_id_000779_t0_c0,big,big_0,2,1.8,1.06,7,58055.41,58055.41,59213.406
test_id_test_id_000779_01,test_id_000779,8,source_like,0,1,test_id_000779_t0_c1,little,little_0,2,1.2,0.93,7,123782.586,123782.586,117524.25
test_id_test_id_000779_02,test_id_000779,8,source_like,0,2,test_id_000779_t0_c2,big,big_1,3,2.2,1.15,7,48487.098,48487.098,55721.58
test_id_test_id_000779_03,test_id_000779,8,source_like,0,3,test_id_000779_t0_c3,little,little_0,3,1.5,1.0,7,96720.336,96720.336,90839.56
test_id_test_id_000779_04,test_id_000779,8,source_like,0,4,test_id_000779_t0_c4,big,big_1,0,1.0,0.9,7,99127.016,99127.016,81386.42
test_id_test_id_000779_05,test_id_000779,8,source_like,0,5,test_id_000779_t0_c5,little,little_1,0,0.6,0.8,7,244865.2,244865.2,207733.11
test_id_test_id_000779_06,test_id_000779,8,source_like,0,6,test_id_000779_t0_c6,big,big_1,1,1.4,0.98,7,71732.414,71732.414,67096.86
test_id_test_id_000779_07,test_id_000779,111,sink_like,1,0,test_id_000779_t1_c0,little,little_1,2,1.2,0.93,110,455751.2,455751.2,474114.06
test_id_test_id_000779_08,test_id_000779,111,sink_like,1,1,test_id_000779_t1_c1,big,big_1,3,2.2,1.15,110,162886.55,162886.55,179266.66
test_id_test_id_000779_09,test_id_000779,111,sink_like,1,2,test_id_000779_t1_c2,little,little_0,3,1.5,1.0,110,291503.38,291503.38,328114.7
test_id_test_id_000779_10,test_id_000779,111,sink_like,1,3,test_id_000779_t1_c3,big,big_0,0,1.0,0.9,110,403722.8,403722.8,415751.9
test_id_test_id_000779_11,test_id_000779,111,sink_like,1,4,test_id_000779_t1_c4,little,little_0,0,0.6,0.8,110,659431.4,659431.4,628627.75
test_id_test_id_000779_12,test_id_000779,111,sink_like,1,5,test_id_000779_t1_c5,big,big_1,1,1.4,0.98,110,265619.38,265619.38,299499.62
test_id_test_id_000779_13,test_id_000779,111,sink_like,1,6,test_id_000779_t1_c6,little,little_1,1,0.9,0.86,110,394581.1,394581.1,427093.9
test_id_test_id_000779_14,test_id_000779,68,middle,2,0,test_id_000779_t2_c0,big,big_0,3,2.2,1.15,67,139737.42,139737.42,161428.45
test_id_test_id_000779_15,test_id_000779,68,middle,2,1,test_id_000779_t2_c1,little,little_0,3,1.5,1.0,67,241582.19,241582.19,276192.44
test_id_test_id_000779_16,test_id_000779,68,middle,2,2,test_id_000779_t2_c2,big,big_1,0,1.0,0.9,67,226413.9,226413.9,252220.4
test_id_test_id_000779_17,test_id_000779,68,middle,2,3,test_id_000779_t2_c3,little,little_1,0,0.6,0.8,67,457117.38,457117.38,507748.8
test_id_test_id_000779_18,test_id_000779,68,middle,2,4,test_id_000779_t2_c4,big,big_0,1,1.4,0.98,67,214243.4,214243.4,268832.56
test_id_test_id_000779_19,test_id_000779,68,middle,2,5,test_id_000779_t2_c5,little,little_1,1,0.9,0.86,67,299864.03,299864.03,353032.12
test_id_test_id_000779_20,test_id_000779,68,middle,2,6,test_id_000779_t2_c6,big,big_1,2,1.8,1.06,67,187525.16,187525.16,225086.17
test_id_test_id_000779_21,test_id_000779,98,random,3,0,test_id_000779_t3_c0,little,little_1,3,1.5,1.0,97,128832.27,128832.27,156567.5
test_id_test_id_000779_22,test_id_000779,98,random,3,1,test_id_000779_t3_c1,big,big_0,0,1.0,0.9,97,147988.67,147988.67,188531.9
test_id_test_id_000779_23,test_id_000779,98,random,3,2,test_id_000779_t3_c2,little,little_1,0,0.6,0.8,97,315596.2,315596.2,409588.2
test_id_test_id_000779_24,test_id_000779,98,random,3,3,test_id_000779_t3_c3,big,big_1,1,1.4,0.98,97,121214.82,121214.82,141640.67
test_id_test_id_000779_25,test_id_000779,98,random,3,4,test_id_000779_t3_c4,little,little_1,1,0.9,0.86,97,192535.52,192535.52,256451.94
test_id_test_id_000779_26,test_id_000779,98,random,3,5,test_id_000779_t3_c5,big,big_1,2,1.8,1.06,97,94052.266,94052.266,122024.766
test_id_test_id_000779_27,test_id_000779,98,random,3,6,test_id_000779_t3_c6,little,little_0,2,1.2,0.93,97,184171.47,184171.47,219541.28
test_id_test_id_000779_28,test_id_000779,83,diverse_fill_1,4,0,test_id_000779_t4_c0,big,big_1,0,1.0,0.9,82,146150.8,146150.8,136734.45
test_id_test_id_000779_29,test_id_000779,83,diverse_fill_1,4,1,test_id_000779_t4_c1,little,little_1,0,0.6,0.8,82,315301.44,315301.44,258512.75
