sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000713_10,test_id_000713,229,sink_like,1,3,test_id_000713_t1_c3,little,little_1,3,1.5,1.0,228,270834.0,270834.0,312519.34
test_id_test_id_000713_11,test_id_000713,229,sink_like,1,4,test_id_000713_t1_c4,big,big_0,0,1.0,0.9,228,300131.75,300131.75,361740.4
test_id_test_id_000713_12,test_id_000713,229,sink_like,1,5,test_id_000713_t1_c5,little,little_0,0,0.6,0.8,228,645144.9,645144.9,593234.75
test_id_test_id_000713_13,test_id_000713,229,sink_like,1,6,test_id_000713_t1_c6,big,big_1,1,1.4,0.98,228,204921.97,204921.97,282265.62
test_id_test_id_000713_14,test_id_000713,246,middle,2,0,test_id_000713_t2_c0,little,little_1,2,1.2,0.93,245,295481.72,295481.72,266445.47
test_id_test_id_000713_15,test_id_000713,246,middle,2,1,test_id_000713_t2_c1,big,big_0,3,2.2,1.15,245,123704.17,123704.17,134678.88
test_id_test_id_000713_16,test_id_000713,246,middle,2,2,test_id_000713_t2_c2,little,little_1,3,1.5,1.0,245,189819.38,189819.38,220613.8
test_id_test_id_000713_17,test_id_000713,246,middle,2,3,test_id_000713_t2_c3,big,big_1,0,1.0,0.9,245,217862.6,217862.6,238307.31
test_id_test_id_000713_18,test_id_000713,246,middle,2,4,test_id_000713_t2_c4,little,little_1,0,0.6,0.8,245,481387.94,481387.94,430146.16
test_id_test_id_000713_19,test_id_000713,246,middle,2,5,test_id_000713_t2_c5,big,big_0,1,1.4,0.98,245,163987.05,163987.05,187930.25
test_id_test_id_000713_20,test_id_000713,246,middle,2,6,test_id_000713_t2_c6,little,little_1,1,0.9,0.86,245,270383.6,270383.6,335983.78
test_id_test_id_000713_21,test_id_000713,100,communication_heavy,3,0,test_id_000713_t3_c0,big,big_0,3,2.2,1.15,99,238708.53,238708.53,227820.62
test_id_test_id_000713_22,test_id_000713,100,communication_heavy,3,1,test_id_000713_t3_c1,little,little_0,3,1.5,1.0,99,377054.44,377054.44,343268.56
test_id_test_id_000713_23,test_id_000713,100,communication_heavy,3,2,test_id_000713_t3_c2,big,big_0,0,1.0,0.9,99,316552.5,316552.5,402449.5
test_id_test_id_000713_24,test_id_000713,100,communication_heavy,3,3,test_id_000713_t3_c3,little,little_0,0,0.6,0.8,99,601913.0,601913.0,684778.6
test_id_test_id_000713_25,test_id_000713,100,communication_heavy,3,4,test_id_000713_t3_c4,big,big_0,1,1.4,0.98,99,276724.56,276724.56,315977.66
test_id_test_id_000713_26,test_id_000713,100,communication_heavy,3,5,test_id_000713_t3_c5,little,little_0,1,0.9,0.86,99,470185.7,470185.7,545534.4
test_id_test_id_000713_27,test_id_000713,100,communication_heavy,3,6,test_id_000713_t3_c6,big,big_0,2,1.8,1.06,99,251432.45,251432.45,265315.06
test_id_test_id_000713_28,test_id_000713,217,random,4,0,test_id_000713_t4_c0,little,little_1,3,1.5,1.0,216,70077.95,70077.95,126262.125
test_id_test_id_000713_29,test_id_000713,217,random,4,1,test_id_000713_t4_c1,big,big_1,0,1.0,0.9,216,74091.36,74091.36,125281.41
test_id_test_id_000713_30,test_id_000713,217,random,4,2,test_id_000713_t4_c2,little,little_0,0,0.6,0.8,216,181249.45,181249.45,285358.66
test_id_test_id_000713_31,test_id_000713,217,random,4,3,test_id_000713_t4_c3,big,big_1,1,1.4,0.98,216,53163.293,53163.293,97240.875
test_id_test_id_000713_32,test_id_000713,217,random,4,4,test_id_000713_t4_c4,little,little_1,1,0.9,0.86,216,132864.42,132864.42,208467.98
test_id_test_id_000713_33,test_id_000713,217,random,4,5,test_id_000713_t4_c5,big,big_0,2,1.8,1.06,216,44177.375,44177.375,82263.94
test_id_test_id_000713_34,test_id_000713,217,random,4,6,test_id_000713_t4_c6,little,little_1,2,1.2,0.93,216,82052.125,82052.125,157150.66
test_id_test_id_000713_35,test_id_000713,307,diverse_fill_1,5,0,test_id_000713_t5_c0,big,big_0,0,1.0,0.9,306,129783.12,129783.12,231441.5
test_id_test_id_000713_36,test_id_000713,307,diverse_fill_1,5,1,test_id_000713_t5_c1,little,little_1,0,0.6,0.8,306,320912.9,320912.9,519210.22
test_id_test_id_000713_37,test_id_000713,307,diverse_fill_1,5,2,test_id_000713_t5_c2,big,big_1,1,1.4,0.98,306,109583.66,109583.66,164001.2
test_id_test_id_000713_38,test_id_000713,307,diverse_fill_1,5,3,test_id_000713_t5_c3,little,little_0,1,0.9,0.86,306,237422.39,237422.39,380063.94
test_id_test_id_000713_39,test_id_000713,307,diverse_fill_1,5,4,test_id_000713_t5_c4,big,big_0,2,1.8,1.06,306,93935.625,93935.625,130206.625
test_id_test_id_000713_40,test_id_000713,307,diverse_fill_1,5,5,test_id_000713_t5_c5,little,little_0,2,1.2,0.93,306,162129.66,162129.66,271744.22
test_id_test_id_000713_41,test_id_000713,307,diverse_fill_1,5,6,test_id_000713_t5_c6,big,big_1,3,2.2,1.15,306,72855.79,72855.79,110808.36
test_id_test_id_000747_00,test_id_000747,3,source_like,0,0,test_id_000747_t0_c0,little,little_0,2,1.2,0.93,2,102238.92,102238.92,108839.69
test_id_test_id_000747_01,test_id_000747,3,source_like,0,1,test_id_000747_t0_c1,big,big_0,3,2.2,1.15,2,33522.473,33522.473,53538.25
test_id_test_id_000747_02,test_id_000747,3,source_like,0,2,test_id_000747_t0_c2,little,little_1,3,1.5,1.0,2,65300.81,65300.81,88401.7
test_id_test_id_000747_03,test_id_000747,3,source_like,0,3,test_id_000747_t0_c3,big,big_1,0,1.0,0.9,2,66050.18,66050.18,87148.14
test_id_test_id_000747_04,test_id_000747,3,source_like,0,4,test_id_000747_t0_c4,little,little_0,0,0.6,0.8,2,163249.92,163249.92,196370.47
test_id_test_id_000747_05,test_id_000747,3,source_like,0,5,test_id_000747_t0_c5,big,big_1,1,1.4,0.98,2,50055.73,50055.73,68609.31
test_id_test_id_000747_06,test_id_000747,3,source_like,0,6,test_id_000747_t0_c6,little,little_1,1,0.9,0.86,2,102972.43,102972.43,143114.2
test_id_test_id_000747_07,test_id_000747,129,sink_like,1,0,test_id_000747_t1_c0,big,big_0,3,2.2,1.15,128,188916.97,188916.97,189835.77
test_id_test_id_000747_08,test_id_000747,129,sink_like,1,1,test_id_000747_t1_c1,little,little_1,3,1.5,1.0,128,224634.61,224634.61,301102.75
test_id_test_id_000747_09,test_id_000747,129,sink_like,1,2,test_id_000747_t1_c2,big,big_0,0,1.0,0.9,128,279648.0,279648.0,340649.8
test_id_test_id_000747_10,test_id_000747,129,sink_like,1,3,test_id_000747_t1_c3,little,little_1,0,0.6,0.8,128,631219.4,631219.4,557146.25
test_id_test_id_000747_11,test_id_000747,129,sink_like,1,4,test_id_000747_t1_c4,big,big_0,1,1.4,0.98,128,243870.06,243870.06,270250.66
test_id_test_id_000747_12,test_id_000747,129,sink_like,1,5,test_id_000747_t1_c5,little,little_1,1,0.9,0.86,128,384757.9,384757.9,451714.16
test_id_test_id_000747_13,test_id_000747,129,sink_like,1,6,test_id_000747_t1_c6,big,big_0,2,1.8,1.06,128,212651.81,212651.81,223708.42
test_id_test_id_000747_14,test_id_000747,174,middle,2,0,test_id_000747_t2_c0,little,little_1,3,1.5,1.0,173,166573.5,166573.5,208961.31
test_id_test_id_000747_15,test_id_000747,174,middle,2,1,test_id_000747_t2_c1,big,big_0,0,1.0,0.9,173,170311.83,170311.83,222563.38
test_id_test_id_000747_16,test_id_000747,174,middle,2,2,test_id_000747_t2_c2,little,little_0,0,0.6,0.8,173,390973.16,390973.16,414480.8
test_id_test_id_000747_17,test_id_000747,174,middle,2,3,test_id_000747_t2_c3,big,big_0,1,1.4,0.98,173,121201.29,121201.29,175395.34
test_id_test_id_000747_18,test_id_000747,174,middle,2,4,test_id_000747_t2_c4,little,little_0,1,0.9,0.86,173,277723.75,277723.75,321524.0
test_id_test_id_000747_19,test_id_000747,174,middle,2,5,test_id_000747_t2_c5,big,big_1,2,1.8,1.06,173,101967.1,101967.1,145936.34
test_id_test_id_000747_20,test_id_000747,174,middle,2,6,test_id_000747_t2_c6,little,little_0,2,1.2,0.93,173,225380.94,225380.94,253734.28
test_id_test_id_000747_21,test_id_000747,173,high_degree,3,0,test_id_000747_t3_c0,big,big_1,0,1.0,0.9,172,131882.3,131882.3,193022.66
test_id_test_id_000747_22,test_id_000747,173,high_degree,3,1,test_id_000747_t3_c1,little,little_0,0,0.6,0.8,172,307737.22,307737.22,361634.4
test_id_test_id_000747_23,test_id_000747,173,high_degree,3,2,test_id_000747_t3_c2,big,big_0,1,1.4,0.98,172,83605.84,83605.84,152151.1
test_id_test_id_000747_24,test_id_000747,173,high_degree,3,3,test_id_000747_t3_c3,little,little_0,1,0.9,0.86,172,211581.75,211581.75,281775.4
test_id_test_id_000747_25,test_id_000747,173,high_degree,3,4,test_id_000747_t3_c4,big,big_1,2,1.8,1.06,172,74860.16,74860.16,126839.69
test_id_test_id_000747_26,test_id_000747,173,high_degree,3,5,test_id_000747_t3_c5,little,little_0,2,1.2,0.93,172,149611.25,149611.25,223413.75
test_id_test_id_000747_27,test_id_000747,173,high_degree,3,6,test_id_000747_t3_c6,big,big_0,3,2.2,1.15,172,55929.07,55929.07,110081.34
test_id_test_id_000747_28,test_id_000747,269,communication_heavy,4,0,test_id_000747_t4_c0,little,little_0,0,0.6,0.8,268,751007.8,751007.8,581262.94
test_id_test_id_000747_29,test_id_000747,269,communication_heavy,4,1,test_id_000747_t4_c1,big,big_0,1,1.4,0.98,268,426193.47,426193.47,281302.66
test_id_test_id_000747_30,test_id_000747,269,communication_heavy,4,2,test_id_000747_t4_c2,little,little_1,1,0.9,0.86,268,563038.0,563038.0,461470.62
test_id_test_id_000747_31,test_id_000747,269,communication_heavy,4,3,test_id_000747_t4_c3,big,big_0,2,1.8,1.06,268,301456.75,301456.75,235352.6
test_id_test_id_000747_32,test_id_000747,269,communication_heavy,4,4,test_id_000747_t4_c4,little,little_0,2,1.2,0.93,268,519677.4,519677.4,368895.06
test_id_test_id_000747_33,test_id_000747,269,communication_heavy,4,5,test_id_000747_t4_c5,big,big_1,3,2.2,1.15,268,236151.5,236151.5,199825.53
test_id_test_id_000747_34,test_id_000747,269,communication_heavy,4,6,test_id_000747_t4_c6,little,little_1,3,1.5,1.0,268,428874.16,428874.16,309829.88
test_id_test_id_000747_35,test_id_000747,325,random,5,0,test_id_000747_t5_c0,big,big_0,1,1.4,0.98,324,67435.18,67435.18,85368.875
test_id_test_id_000747_36,test_id_000747,325,random,5,1,test_id_000747_t5_c1,little,little_1,1,0.9,0.86,324,113717.57,113717.57,182842.9
test_id_test_id_000747_37,test_id_000747,325,random,5,2,test_id_000747_t5_c2,big,big_0,2,1.8,1.06,324,52259.773,52259.773,73196.61
test_id_test_id_000747_38,test_id_000747,325,random,5,3,test_id_000747_t5_c3,little,little_0,2,1.2,0.93,324,80901.875,80901.875,137646.11
test_id_test_id_000747_39,test_id_000747,325,random,5,4,test_id_000747_t5_c4,big,big_0,3,2.2,1.15,324,41469.062,41469.062,66468.375
test_id_test_id_000747_40,test_id_000747,325,random,5,5,test_id_000747_t5_c5,little,little_0,3,1.5,1.0,324,93022.02,93022.02,111062.47
test_id_test_id_000747_41,test_id_000747,325,random,5,6,test_id_000747_t5_c6,big,big_0,0,1.0,0.9,324,79175.76,79175.76,108660.734
test_id_test_id_000752_00,test_id_000752,2,source_like,0,0,test_id_000752_t0_c0,little,little_1,2,1.2,0.93,1,98239.69,98239.69,127048.766
test_id_test_id_000752_01,test_id_000752,2,source_like,0,1,test_id_000752_t0_c1,big,big_1,3,2.2,1.15,1,37089.383,37089.383,61970.406
test_id_test_id_000752_02,test_id_000752,2,source_like,0,2,test_id_000752_t0_c2,little,little_1,3,1.5,1.0,1,86829.04,86829.04,103200.016
test_id_test_id_000752_03,test_id_000752,2,source_like,0,3,test_id_000752_t0_c3,big,big_0,0,1.0,0.9,1,86331.664,86331.664,104847.375
test_id_test_id_000752_04,test_id_000752,2,source_like,0,4,test_id_000752_t0_c4,little,little_1,0,0.6,0.8,1,207759.62,207759.62,220628.77
test_id_test_id_000752_05,test_id_000752,2,source_like,0,5,test_id_000752_t0_c5,big,big_0,1,1.4,0.98,1,57633.805,57633.805,81955.2
test_id_test_id_000752_06,test_id_000752,2,source_like,0,6,test_id_000752_t0_c6,little,little_0,1,0.9,0.86,1,152189.62,152189.62,165165.62
test_id_test_id_000752_07,test_id_000752,11,sink_like,1,0,test_id_000752_t1_c0,big,big_0,3,2.2,1.15,10,120413.48,120413.48,168881.44
test_id_test_id_000752_08,test_id_000752,11,sink_like,1,1,test_id_000752_t1_c1,little,little_0,3,1.5,1.0,10,213553.8,213553.8,271838.28
test_id_test_id_000752_09,test_id_000752,11,sink_like,1,2,test_id_000752_t1_c2,big,big_0,0,1.0,0.9,10,235512.48,235512.48,300416.3
test_id_test_id_000752_10,test_id_000752,11,sink_like,1,3,test_id_000752_t1_c3,little,little_0,0,0.6,0.8,10,518969.62,518969.62,509424.44
test_id_test_id_000752_11,test_id_000752,11,sink_like,1,4,test_id_000752_t1_c4,big,big_0,1,1.4,0.98,10,220717.81,220717.81,240243.44
test_id_test_id_000752_12,test_id_000752,11,sink_like,1,5,test_id_000752_t1_c5,little,little_1,1,0.9,0.86,10,361094.84,361094.84,402419.0
test_id_test_id_000752_13,test_id_000752,11,sink_like,1,6,test_id_000752_t1_c6,big,big_0,2,1.8,1.06,10,186685.6,186685.6,199095.36
test_id_test_id_000752_14,test_id_000752,40,middle,2,0,test_id_000752_t2_c0,little,little_1,3,1.5,1.0,39,160489.44,160489.44,137253.06
test_id_test_id_000752_15,test_id_000752,40,middle,2,1,test_id_000752_t2_c1,big,big_1,0,1.0,0.9,39,145102.97,145102.97,140487.89
test_id_test_id_000752_16,test_id_000752,40,middle,2,2,test_id_000752_t2_c2,little,little_1,0,0.6,0.8,39,362064.2,362064.2,266935.78
test_id_test_id_000752_17,test_id_000752,40,middle,2,3,test_id_000752_t2_c3,big,big_1,1,1.4,0.98,39,154303.14,154303.14,112252.3
test_id_test_id_000752_18,test_id_000752,40,middle,2,4,test_id_000752_t2_c4,little,little_1,1,0.9,0.86,39,237723.78,237723.78,207800.06
test_id_test_id_000752_19,test_id_000752,40,middle,2,5,test_id_000752_t2_c5,big,big_1,2,1.8,1.06,39,103727.38,103727.38,95404.375
test_id_test_id_000752_20,test_id_000752,40,middle,2,6,test_id_000752_t2_c6,little,little_1,2,1.2,0.93,39,191099.2,191099.2,165504.19
test_id_test_id_000752_21,test_id_000752,56,communication_heavy,3,0,test_id_000752_t3_c0,big,big_1,0,1.0,0.9,55,377276.75,377276.75,223223.69
test_id_test_id_000752_22,test_id_000752,56,communication_heavy,3,1,test_id_000752_t3_c1,little,little_0,0,0.6,0.8,55,489648.38,489648.38,373136.72
test_id_test_id_000752_23,test_id_000752,56,communication_heavy,3,2,test_id_000752_t3_c2,big,big_1,1,1.4,0.98,55,193094.64,193094.64,179809.5
test_id_test_id_000752_24,test_id_000752,56,communication_heavy,3,3,test_id_000752_t3_c3,little,little_1,1,0.9,0.86,55,350286.1,350286.1,300406.28
test_id_test_id_000752_25,test_id_000752,56,communication_heavy,3,4,test_id_000752_t3_c4,big,big_0,2,1.8,1.06,55,197552.95,197552.95,150656.12
test_id_test_id_000752_26,test_id_000752,56,communication_heavy,3,5,test_id_000752_t3_c5,little,little_1,2,1.2,0.93,55,296835.8,296835.8,246818.4
test_id_test_id_000752_27,test_id_000752,56,communication_heavy,3,6,test_id_000752_t3_c6,big,big_1,3,2.2,1.15,55,178220.03,178220.03,130162.67
test_id_test_id_000752_28,test_id_000752,25,random,4,0,test_id_000752_t4_c0,little,little_1,0,0.6,0.8,24,363410.97,363410.97,361990.88
test_id_test_id_000752_29,test_id_000752,25,random,4,1,test_id_000752_t4_c1,big,big_0,1,1.4,0.98,24,116120.97,116120.97,141739.39
test_id_test_id_000752_30,test_id_000752,25,random,4,2,test_id_000752_t4_c2,little,little_0,1,0.9,0.86,24,231635.86,231635.86,275597.0
test_id_test_id_000752_31,test_id_000752,25,random,4,3,test_id_000752_t4_c3,big,big_1,2,1.8,1.06,24,84926.164,84926.164,117674.92
test_id_test_id_000752_32,test_id_000752,25,random,4,4,test_id_000752_t4_c4,little,little_0,2,1.2,0.93,24,189967.2,189967.2,213415.83
test_id_test_id_000752_33,test_id_000752,25,random,4,5,test_id_000752_t4_c5,big,big_1,3,2.2,1.15,24,76714.29,76714.29,102066.34
test_id_test_id_000752_34,test_id_000752,25,random,4,6,test_id_000752_t4_c6,little,little_1,3,1.5,1.0,24,160955.84,160955.84,173455.03
test_id_test_id_000752_35,test_id_000752,78,diverse_fill_1,5,0,test_id_000752_t5_c0,big,big_0,1,1.4,0.98,77,173622.72,173622.72,255271.78
test_id_test_id_000752_36,test_id_000752,78,diverse_fill_1,5,1,test_id_000752_t5_c1,little,little_1,1,0.9,0.86,77,298606.28,298606.28,430636.44
test_id_test_id_000752_37,test_id_000752,78,diverse_fill_1,5,2,test_id_000752_t5_c2,big,big_0,2,1.8,1.06,77,162981.27,162981.27,210806.69
test_id_test_id_000752_38,test_id_000752,78,diverse_fill_1,5,3,test_id_000752_t5_c3,little,little_0,2,1.2,0.93,77,272135.03,272135.03,342576.5
test_id_test_id_000752_39,test_id_000752,78,diverse_fill_1,5,4,test_id_000752_t5_c4,big,big_1,3,2.2,1.15,77,119710.73,119710.73,178175.28
test_id_test_id_000752_40,test_id_000752,78,diverse_fill_1,5,5,test_id_000752_t5_c5,little,little_0,3,1.5,1.0,77,191161.83,191161.83,285407.4
test_id_test_id_000752_41,test_id_000752,78,diverse_fill_1,5,6,test_id_000752_t5_c6,big,big_0,0,1.0,0.9,77,270626.22,270626.22,322890.97
test_id_test_id_000757_00,test_id_000757,1,source_like,0,0,test_id_000757_t0_c0,big,big_0,3,2.2,1.15,0,35303.22,35303.22,54808.594
test_id_test_id_000757_01,test_id_000757,1,source_like,0,1,test_id_000757_t0_c1,little,little_0,3,1.5,1.0,0,73940.99,73940.99,92820.11
test_id_test_id_000757_02,test_id_000757,1,source_like,0,2,test_id_000757_t0_c2,big,big_1,0,1.0,0.9,0,79614.03,79614.03,91561.59
test_id_test_id_000757_03,test_id_000757,1,source_like,0,3,test_id_000757_t0_c3,little,little_1,0,0.6,0.8,0,199568.95,199568.95,209587.12
test_id_test_id_000757_04,test_id_000757,1,source_like,0,4,test_id_000757_t0_c4,big,big_0,1,1.4,0.98,0,51417.28,51417.28,71213.72
test_id_test_id_000757_05,test_id_000757,1,source_like,0,5,test_id_000757_t0_c5,little,little_0,1,0.9,0.86,0,131481.0,131481.0,152423.1
test_id_test_id_000757_06,test_id_000757,1,source_like,0,6,test_id_000757_t0_c6,big,big_1,2,1.8,1.06,0,40516.652,40516.652,60523.53
test_id_test_id_000757_07,test_id_000757,66,sink_like,1,0,test_id_000757_t1_c0,little,little_1,3,1.5,1.0,65,178158.75,178158.75,155286.67
test_id_test_id_000757_08,test_id_000757,66,sink_like,1,1,test_id_000757_t1_c1,big,big_0,0,1.0,0.9,65,160027.86,160027.86,160019.81
test_id_test_id_000757_09,test_id_000757,66,sink_like,1,2,test_id_000757_t1_c2,little,little_0,0,0.6,0.8,65,364483.5,364483.5,310342.6
test_id_test_id_000757_10,test_id_000757,66,sink_like,1,3,test_id_000757_t1_c3,big,big_0,1,1.4,0.98,65,178075.7,178075.7,126539.984
test_id_test_id_000757_11,test_id_000757,66,sink_like,1,4,test_id_000757_t1_c4,little,little_1,1,0.9,0.86,65,268644.38,268644.38,239201.66
test_id_test_id_000757_12,test_id_000757,66,sink_like,1,5,test_id_000757_t1_c5,big,big_0,2,1.8,1.06,65,149970.11,149970.11,106519.7
test_id_test_id_000757_13,test_id_000757,66,sink_like,1,6,test_id_000757_t1_c6,little,little_1,2,1.2,0.93,65,207521.9,207521.9,188634.9
test_id_test_id_000757_14,test_id_000757,131,middle,2,0,test_id_000757_t2_c0,big,big_1,0,1.0,0.9,130,211099.95,211099.95,215355.31
test_id_test_id_000757_15,test_id_000757,131,middle,2,1,test_id_000757_t2_c1,little,little_1,0,0.6,0.8,130,473990.66,473990.66,398683.5
test_id_test_id_000757_16,test_id_000757,131,middle,2,2,test_id_000757_t2_c2,big,big_1,1,1.4,0.98,130,141194.97,141194.97,168982.98
test_id_test_id_000757_17,test_id_000757,131,middle,2,3,test_id_000757_t2_c3,little,little_1,1,0.9,0.86,130,301913.06,301913.06,310551.75
test_id_test_id_000757_18,test_id_000757,131,middle,2,4,test_id_000757_t2_c4,big,big_1,2,1.8,1.06,130,128660.266,128660.266,139763.8
test_id_test_id_000757_19,test_id_000757,131,middle,2,5,test_id_000757_t2_c5,little,little_1,2,1.2,0.93,130,240532.89,240532.89,246609.97
test_id_test_id_000757_20,test_id_000757,131,middle,2,6,test_id_000757_t2_c6,big,big_0,3,2.2,1.15,130,105114.6,105114.6,120341.86
test_id_test_id_000757_21,test_id_000757,68,high_degree,3,0,test_id_000757_t3_c0,little,little_0,0,0.6,0.8,67,208902.7,208902.7,243143.34
test_id_test_id_000757_22,test_id_000757,68,high_degree,3,1,test_id_000757_t3_c1,big,big_0,1,1.4,0.98,67,80029.805,80029.805,76352.016
test_id_test_id_000757_23,test_id_000757,68,high_degree,3,2,test_id_000757_t3_c2,little,little_1,1,0.9,0.86,67,139488.6,139488.6,171905.94
test_id_test_id_000757_24,test_id_000757,68,high_degree,3,3,test_id_000757_t3_c3,big,big_1,2,1.8,1.06,67,59105.35,59105.35,65106.797
test_id_test_id_000757_25,test_id_000757,68,high_degree,3,4,test_id_000757_t3_c4,little,little_1,2,1.2,0.93,67,101032.625,101032.625,126860.66
test_id_test_id_000757_26,test_id_000757,68,high_degree,3,5,test_id_000757_t3_c5,big,big_1,3,2.2,1.15,67,54693.523,54693.523,59214.5
test_id_test_id_000757_27,test_id_000757,68,high_degree,3,6,test_id_000757_t3_c6,little,little_1,3,1.5,1.0,67,98109.57,98109.57,101015.61
test_id_test_id_000757_28,test_id_000757,156,random,4,0,test_id_000757_t4_c0,big,big_1,1,1.4,0.98,155,97705.2,97705.2,102220.83
test_id_test_id_000757_29,test_id_000757,156,random,4,1,test_id_000757_t4_c1,little,little_1,1,0.9,0.86,155,219204.33,219204.33,204964.53
test_id_test_id_000757_30,test_id_000757,156,random,4,2,test_id_000757_t4_c2,big,big_0,2,1.8,1.06,155,83604.4,83604.4,86446.484
test_id_test_id_000757_31,test_id_000757,156,random,4,3,test_id_000757_t4_c3,little,little_1,2,1.2,0.93,155,148876.02,148876.02,158628.69
test_id_test_id_000757_32,test_id_000757,156,random,4,4,test_id_000757_t4_c4,big,big_1,3,2.2,1.15,155,67771.78,67771.78,76996.08
test_id_test_id_000757_33,test_id_000757,156,random,4,5,test_id_000757_t4_c5,little,little_0,3,1.5,1.0,155,131246.66,131246.66,129320.83
