sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000631_18,test_id_000631,30,middle,2,4,test_id_000631_t2_c4,little,little_1,0,0.6,0.8,29,677687.3,677687.3,777467.75
test_id_test_id_000631_19,test_id_000631,30,middle,2,5,test_id_000631_t2_c5,big,big_1,1,1.4,0.98,29,215461.36,215461.36,293952.84
test_id_test_id_000631_20,test_id_000631,30,middle,2,6,test_id_000631_t2_c6,little,little_1,1,0.9,0.86,29,396596.66,396596.66,562415.6
test_id_test_id_000631_21,test_id_000631,48,communication_heavy,3,0,test_id_000631_t3_c0,big,big_1,3,2.2,1.15,47,207214.17,207214.17,245465.5
test_id_test_id_000631_22,test_id_000631,48,communication_heavy,3,1,test_id_000631_t3_c1,little,little_0,3,1.5,1.0,47,332047.1,332047.1,395585.12
test_id_test_id_000631_23,test_id_000631,48,communication_heavy,3,2,test_id_000631_t3_c2,big,big_1,0,1.0,0.9,47,359012.38,359012.38,509358.56
test_id_test_id_000631_24,test_id_000631,48,communication_heavy,3,3,test_id_000631_t3_c3,little,little_1,0,0.6,0.8,47,621569.6,621569.6,692640.0
test_id_test_id_000631_25,test_id_000631,48,communication_heavy,3,4,test_id_000631_t3_c4,big,big_0,1,1.4,0.98,47,280276.3,280276.3,376811.84
test_id_test_id_000631_26,test_id_000631,48,communication_heavy,3,5,test_id_000631_t3_c5,little,little_1,1,0.9,0.86,47,379678.66,379678.66,506357.12
test_id_test_id_000631_27,test_id_000631,48,communication_heavy,3,6,test_id_000631_t3_c6,big,big_1,2,1.8,1.06,47,163778.3,163778.3,193770.69
test_id_test_id_000631_28,test_id_000631,51,random,4,0,test_id_000631_t4_c0,little,little_1,3,1.5,1.0,50,171757.31,171757.31,236894.62
test_id_test_id_000631_29,test_id_000631,51,random,4,1,test_id_000631_t4_c1,big,big_1,0,1.0,0.9,50,210665.03,210665.03,357031.7
test_id_test_id_000631_30,test_id_000631,51,random,4,2,test_id_000631_t4_c2,little,little_0,0,0.6,0.8,50,362286.3,362286.3,584022.4
test_id_test_id_000631_31,test_id_000631,51,random,4,3,test_id_000631_t4_c3,big,big_0,1,1.4,0.98,50,169902.89,169902.89,286122.44
test_id_test_id_000631_32,test_id_000631,51,random,4,4,test_id_000631_t4_c4,little,little_0,1,0.9,0.86,50,228566.02,228566.02,339206.25
test_id_test_id_000631_33,test_id_000631,51,random,4,5,test_id_000631_t4_c5,big,big_0,2,1.8,1.06,50,118913.71,118913.71,198423.0
test_id_test_id_000631_34,test_id_000631,51,random,4,6,test_id_000631_t4_c6,little,little_0,2,1.2,0.93,50,214425.27,214425.27,330544.72
test_id_test_id_000631_35,test_id_000631,52,diverse_fill_1,5,0,test_id_000631_t5_c0,big,big_1,0,1.0,0.9,51,337717.22,337717.22,532440.1
test_id_test_id_000631_36,test_id_000631,52,diverse_fill_1,5,1,test_id_000631_t5_c1,little,little_1,0,0.6,0.8,51,631403.4,631403.4,814772.94
test_id_test_id_000631_37,test_id_000631,52,diverse_fill_1,5,2,test_id_000631_t5_c2,big,big_1,1,1.4,0.98,51,273619.38,273619.38,439536.12
test_id_test_id_000631_38,test_id_000631,52,diverse_fill_1,5,3,test_id_000631_t5_c3,little,little_0,1,0.9,0.86,51,504745.7,504745.7,703382.0
test_id_test_id_000631_39,test_id_000631,52,diverse_fill_1,5,4,test_id_000631_t5_c4,big,big_0,2,1.8,1.06,51,192527.64,192527.64,294566.84
test_id_test_id_000631_40,test_id_000631,52,diverse_fill_1,5,5,test_id_000631_t5_c5,little,little_0,2,1.2,0.93,51,300259.0,300259.0,454536.34
test_id_test_id_000631_41,test_id_000631,52,diverse_fill_1,5,6,test_id_000631_t5_c6,big,big_1,3,2.2,1.15,51,170490.9,170490.9,255838.72
test_id_test_id_000697_00,test_id_000697,14,source_like,0,0,test_id_000697_t0_c0,big,big_1,3,2.2,1.15,13,28460.17,28460.17,2976.2812
test_id_test_id_000697_01,test_id_000697,14,source_like,0,1,test_id_000697_t0_c1,little,little_0,3,1.5,1.0,13,62321.297,62321.297,79438.06
test_id_test_id_000697_02,test_id_000697,14,source_like,0,2,test_id_000697_t0_c2,big,big_1,0,1.0,0.9,13,63608.652,63608.652,57402.016
test_id_test_id_000697_03,test_id_000697,14,source_like,0,3,test_id_000697_t0_c3,little,little_1,0,0.6,0.8,13,147898.14,147898.14,135957.47
test_id_test_id_000697_04,test_id_000697,14,source_like,0,4,test_id_000697_t0_c4,big,big_0,1,1.4,0.98,13,44247.504,44247.504,34188.72
test_id_test_id_000697_05,test_id_000697,14,source_like,0,5,test_id_000697_t0_c5,little,little_0,1,0.9,0.86,13,98911.57,98911.57,92556.14
test_id_test_id_000697_06,test_id_000697,14,source_like,0,6,test_id_000697_t0_c6,big,big_1,2,1.8,1.06,13,33089.04,33089.04,9114.4375
test_id_test_id_000697_07,test_id_000697,116,sink_like,1,0,test_id_000697_t1_c0,little,little_0,3,1.5,1.0,115,361564.9,361564.9,381972.75
test_id_test_id_000697_08,test_id_000697,116,sink_like,1,1,test_id_000697_t1_c1,big,big_1,0,1.0,0.9,115,383966.44,383966.44,413962.53
test_id_test_id_000697_09,test_id_000697,116,sink_like,1,2,test_id_000697_t1_c2,little,little_1,0,0.6,0.8,115,686882.4,686882.4,684553.6
test_id_test_id_000697_10,test_id_000697,116,sink_like,1,3,test_id_000697_t1_c3,big,big_1,1,1.4,0.98,115,250937.81,250937.81,276849.44
test_id_test_id_000697_11,test_id_000697,116,sink_like,1,4,test_id_000697_t1_c4,little,little_1,1,0.9,0.86,115,579868.6,579868.6,576150.75
test_id_test_id_000697_12,test_id_000697,116,sink_like,1,5,test_id_000697_t1_c5,big,big_0,2,1.8,1.06,115,283961.44,283961.44,316848.03
test_id_test_id_000697_13,test_id_000697,116,sink_like,1,6,test_id_000697_t1_c6,little,little_0,2,1.2,0.93,115,393665.75,393665.75,436861.47
test_id_test_id_000697_14,test_id_000697,71,middle,2,0,test_id_000697_t2_c0,big,big_1,0,1.0,0.9,70,394556.44,394556.44,314796.9
test_id_test_id_000697_15,test_id_000697,71,middle,2,1,test_id_000697_t2_c1,little,little_1,0,0.6,0.8,70,859018.8,859018.8,568101.2
test_id_test_id_000697_16,test_id_000697,71,middle,2,2,test_id_000697_t2_c2,big,big_0,1,1.4,0.98,70,282020.66,282020.66,200091.16
test_id_test_id_000697_17,test_id_000697,71,middle,2,3,test_id_000697_t2_c3,little,little_1,1,0.9,0.86,70,487682.47,487682.47,370792.16
test_id_test_id_000697_18,test_id_000697,71,middle,2,4,test_id_000697_t2_c4,big,big_1,2,1.8,1.06,70,291626.16,291626.16,177618.25
test_id_test_id_000697_19,test_id_000697,71,middle,2,5,test_id_000697_t2_c5,little,little_0,2,1.2,0.93,70,497443.28,497443.28,345425.3
test_id_test_id_000697_20,test_id_000697,71,middle,2,6,test_id_000697_t2_c6,big,big_1,3,2.2,1.15,70,294234.88,294234.88,164643.75
test_id_test_id_000697_21,test_id_000697,35,high_degree,3,0,test_id_000697_t3_c0,little,little_0,0,0.6,0.8,34,839486.25,839486.25,703265.0
test_id_test_id_000697_22,test_id_000697,35,high_degree,3,1,test_id_000697_t3_c1,big,big_1,1,1.4,0.98,34,344495.28,344495.28,324356.34
test_id_test_id_000697_23,test_id_000697,35,high_degree,3,2,test_id_000697_t3_c2,little,little_1,1,0.9,0.86,34,524527.9,524527.9,514468.62
test_id_test_id_000697_24,test_id_000697,35,high_degree,3,3,test_id_000697_t3_c3,big,big_0,2,1.8,1.06,34,250865.31,250865.31,230818.88
test_id_test_id_000697_25,test_id_000697,35,high_degree,3,4,test_id_000697_t3_c4,little,little_0,2,1.2,0.93,34,363774.72,363774.72,306540.12
test_id_test_id_000697_26,test_id_000697,35,high_degree,3,5,test_id_000697_t3_c5,big,big_1,3,2.2,1.15,34,248286.6,248286.6,223445.98
test_id_test_id_000697_27,test_id_000697,35,high_degree,3,6,test_id_000697_t3_c6,little,little_0,3,1.5,1.0,34,412334.88,412334.88,334840.2
test_id_test_id_000697_28,test_id_000697,25,random,4,0,test_id_000697_t4_c0,big,big_1,1,1.4,0.98,24,90694.28,90694.28,73209.33
test_id_test_id_000697_29,test_id_000697,25,random,4,1,test_id_000697_t4_c1,little,little_0,1,0.9,0.86,24,187978.44,187978.44,145159.69
test_id_test_id_000697_30,test_id_000697,25,random,4,2,test_id_000697_t4_c2,big,big_1,2,1.8,1.06,24,65775.3,65775.3,54571.484
test_id_test_id_000697_31,test_id_000697,25,random,4,3,test_id_000697_t4_c3,little,little_1,2,1.2,0.93,24,138435.5,138435.5,118700.75
test_id_test_id_000697_32,test_id_000697,25,random,4,4,test_id_000697_t4_c4,big,big_1,3,2.2,1.15,24,55013.887,55013.887,44916.11
test_id_test_id_000697_33,test_id_000697,25,random,4,5,test_id_000697_t4_c5,little,little_1,3,1.5,1.0,24,117516.09,117516.09,118019.75
test_id_test_id_000697_34,test_id_000697,25,random,4,6,test_id_000697_t4_c6,big,big_1,0,1.0,0.9,24,117965.41,117965.41,87322.94
test_id_test_id_000697_35,test_id_000697,124,diverse_fill_1,5,0,test_id_000697_t5_c0,little,little_0,1,0.9,0.86,123,614737.7,614737.7,653163.3
test_id_test_id_000697_36,test_id_000697,124,diverse_fill_1,5,1,test_id_000697_t5_c1,big,big_0,2,1.8,1.06,123,212188.3,212188.3,234077.2
test_id_test_id_000697_37,test_id_000697,124,diverse_fill_1,5,2,test_id_000697_t5_c2,little,little_1,2,1.2,0.93,123,424815.62,424815.62,484034.8
test_id_test_id_000697_38,test_id_000697,124,diverse_fill_1,5,3,test_id_000697_t5_c3,big,big_0,3,2.2,1.15,123,208407.36,208407.36,214302.45
test_id_test_id_000697_39,test_id_000697,124,diverse_fill_1,5,4,test_id_000697_t5_c4,little,little_0,3,1.5,1.0,123,349444.3,349444.3,345504.22
test_id_test_id_000697_40,test_id_000697,124,diverse_fill_1,5,5,test_id_000697_t5_c5,big,big_0,0,1.0,0.9,123,454603.9,454603.9,542285.9
test_id_test_id_000697_41,test_id_000697,124,diverse_fill_1,5,6,test_id_000697_t5_c6,little,little_0,0,0.6,0.8,123,760728.1,760728.1,692357.6
test_id_test_id_000713_00,test_id_000713,11,source_like,0,0,test_id_000713_t0_c0,little,little_0,1,0.9,0.86,10,137413.2,137413.2,152668.6
test_id_test_id_000713_01,test_id_000713,11,source_like,0,1,test_id_000713_t0_c1,big,big_0,2,1.8,1.06,10,47252.297,47252.297,69097.766
test_id_test_id_000713_02,test_id_000713,11,source_like,0,2,test_id_000713_t0_c2,little,little_0,2,1.2,0.93,10,105500.44,105500.44,134699.5
test_id_test_id_000713_03,test_id_000713,11,source_like,0,3,test_id_000713_t0_c3,big,big_0,3,2.2,1.15,10,33862.94,33862.94,25847.812
test_id_test_id_000713_04,test_id_000713,11,source_like,0,4,test_id_000713_t0_c4,little,little_1,3,1.5,1.0,10,75680.164,75680.164,109092.22
test_id_test_id_000713_05,test_id_000713,11,source_like,0,5,test_id_000713_t0_c5,big,big_0,0,1.0,0.9,10,79282.01,79282.01,88583.47
test_id_test_id_000713_06,test_id_000713,11,source_like,0,6,test_id_000713_t0_c6,little,little_1,0,0.6,0.8,10,211298.22,211298.22,185895.56
test_id_test_id_000713_07,test_id_000713,229,sink_like,1,0,test_id_000713_t1_c0,big,big_0,2,1.8,1.06,228,186239.2,186239.2,201678.64
test_id_test_id_000713_08,test_id_000713,229,sink_like,1,1,test_id_000713_t1_c1,little,little_1,2,1.2,0.93,228,377346.84,377346.84,388565.8
test_id_test_id_000713_09,test_id_000713,229,sink_like,1,2,test_id_000713_t1_c2,big,big_0,3,2.2,1.15,228,198362.34,198362.34,188238.5
test_id_test_id_000713_10,test_id_000713,229,sink_like,1,3,test_id_000713_t1_c3,little,little_1,3,1.5,1.0,228,270834.0,270834.0,282107.1
test_id_test_id_000713_11,test_id_000713,229,sink_like,1,4,test_id_000713_t1_c4,big,big_0,0,1.0,0.9,228,300131.75,300131.75,375582.5
test_id_test_id_000713_12,test_id_000713,229,sink_like,1,5,test_id_000713_t1_c5,little,little_0,0,0.6,0.8,228,645144.9,645144.9,679035.6
test_id_test_id_000713_13,test_id_000713,229,sink_like,1,6,test_id_000713_t1_c6,big,big_1,1,1.4,0.98,228,204921.97,204921.97,221685.1
test_id_test_id_000713_14,test_id_000713,246,middle,2,0,test_id_000713_t2_c0,little,little_1,2,1.2,0.93,245,295481.72,295481.72,362071.47
test_id_test_id_000713_15,test_id_000713,246,middle,2,1,test_id_000713_t2_c1,big,big_0,3,2.2,1.15,245,123704.17,123704.17,148596.06
test_id_test_id_000713_16,test_id_000713,246,middle,2,2,test_id_000713_t2_c2,little,little_1,3,1.5,1.0,245,189819.38,189819.38,235553.47
test_id_test_id_000713_17,test_id_000713,246,middle,2,3,test_id_000713_t2_c3,big,big_1,0,1.0,0.9,245,217862.6,217862.6,264484.22
test_id_test_id_000713_18,test_id_000713,246,middle,2,4,test_id_000713_t2_c4,little,little_1,0,0.6,0.8,245,481387.94,481387.94,560536.4
test_id_test_id_000713_19,test_id_000713,246,middle,2,5,test_id_000713_t2_c5,big,big_0,1,1.4,0.98,245,163987.05,163987.05,185401.06
test_id_test_id_000713_20,test_id_000713,246,middle,2,6,test_id_000713_t2_c6,little,little_1,1,0.9,0.86,245,270383.6,270383.6,339304.47
test_id_test_id_000713_21,test_id_000713,100,communication_heavy,3,0,test_id_000713_t3_c0,big,big_0,3,2.2,1.15,99,238708.53,238708.53,238795.84
test_id_test_id_000713_22,test_id_000713,100,communication_heavy,3,1,test_id_000713_t3_c1,little,little_0,3,1.5,1.0,99,377054.44,377054.44,314596.7
test_id_test_id_000713_23,test_id_000713,100,communication_heavy,3,2,test_id_000713_t3_c2,big,big_0,0,1.0,0.9,99,316552.5,316552.5,294199.75
test_id_test_id_000713_24,test_id_000713,100,communication_heavy,3,3,test_id_000713_t3_c3,little,little_0,0,0.6,0.8,99,601913.0,601913.0,552958.25
test_id_test_id_000713_25,test_id_000713,100,communication_heavy,3,4,test_id_000713_t3_c4,big,big_0,1,1.4,0.98,99,276724.56,276724.56,256688.6
test_id_test_id_000713_26,test_id_000713,100,communication_heavy,3,5,test_id_000713_t3_c5,little,little_0,1,0.9,0.86,99,470185.7,470185.7,468516.94
test_id_test_id_000713_27,test_id_000713,100,communication_heavy,3,6,test_id_000713_t3_c6,big,big_0,2,1.8,1.06,99,251432.45,251432.45,213617.16
test_id_test_id_000713_28,test_id_000713,217,random,4,0,test_id_000713_t4_c0,little,little_1,3,1.5,1.0,216,70077.95,70077.95,165365.06
test_id_test_id_000713_29,test_id_000713,217,random,4,1,test_id_000713_t4_c1,big,big_1,0,1.0,0.9,216,74091.36,74091.36,158801.9
test_id_test_id_000713_30,test_id_000713,217,random,4,2,test_id_000713_t4_c2,little,little_0,0,0.6,0.8,216,181249.45,181249.45,348800.75
test_id_test_id_000713_31,test_id_000713,217,random,4,3,test_id_000713_t4_c3,big,big_1,1,1.4,0.98,216,53163.293,53163.293,118710.03
test_id_test_id_000713_32,test_id_000713,217,random,4,4,test_id_000713_t4_c4,little,little_1,1,0.9,0.86,216,132864.42,132864.42,219270.0
test_id_test_id_000713_33,test_id_000713,217,random,4,5,test_id_000713_t4_c5,big,big_0,2,1.8,1.06,216,44177.375,44177.375,104954.06
test_id_test_id_000713_34,test_id_000713,217,random,4,6,test_id_000713_t4_c6,little,little_1,2,1.2,0.93,216,82052.125,82052.125,163974.47
test_id_test_id_000713_35,test_id_000713,307,diverse_fill_1,5,0,test_id_000713_t5_c0,big,big_0,0,1.0,0.9,306,129783.12,129783.12,197956.53
test_id_test_id_000713_36,test_id_000713,307,diverse_fill_1,5,1,test_id_000713_t5_c1,little,little_1,0,0.6,0.8,306,320912.9,320912.9,482617.2
test_id_test_id_000713_37,test_id_000713,307,diverse_fill_1,5,2,test_id_000713_t5_c2,big,big_1,1,1.4,0.98,306,109583.66,109583.66,195839.33
test_id_test_id_000713_38,test_id_000713,307,diverse_fill_1,5,3,test_id_000713_t5_c3,little,little_0,1,0.9,0.86,306,237422.39,237422.39,371694.47
test_id_test_id_000713_39,test_id_000713,307,diverse_fill_1,5,4,test_id_000713_t5_c4,big,big_0,2,1.8,1.06,306,93935.625,93935.625,188391.72
test_id_test_id_000713_40,test_id_000713,307,diverse_fill_1,5,5,test_id_000713_t5_c5,little,little_0,2,1.2,0.93,306,162129.66,162129.66,235220.92
test_id_test_id_000713_41,test_id_000713,307,diverse_fill_1,5,6,test_id_000713_t5_c6,big,big_1,3,2.2,1.15,306,72855.79,72855.79,151426.39
test_id_test_id_000747_00,test_id_000747,3,source_like,0,0,test_id_000747_t0_c0,little,little_0,2,1.2,0.93,2,102238.92,102238.92,91417.47
test_id_test_id_000747_01,test_id_000747,3,source_like,0,1,test_id_000747_t0_c1,big,big_0,3,2.2,1.15,2,33522.473,33522.473,18115.922
test_id_test_id_000747_02,test_id_000747,3,source_like,0,2,test_id_000747_t0_c2,little,little_1,3,1.5,1.0,2,65300.81,65300.81,79682.5
test_id_test_id_000747_03,test_id_000747,3,source_like,0,3,test_id_000747_t0_c3,big,big_1,0,1.0,0.9,2,66050.18,66050.18,58832.484
test_id_test_id_000747_04,test_id_000747,3,source_like,0,4,test_id_000747_t0_c4,little,little_0,0,0.6,0.8,2,163249.92,163249.92,135838.86
test_id_test_id_000747_05,test_id_000747,3,source_like,0,5,test_id_000747_t0_c5,big,big_1,1,1.4,0.98,2,50055.73,50055.73,35700.062
test_id_test_id_000747_06,test_id_000747,3,source_like,0,6,test_id_000747_t0_c6,little,little_1,1,0.9,0.86,2,102972.43,102972.43,96910.766
test_id_test_id_000747_07,test_id_000747,129,sink_like,1,0,test_id_000747_t1_c0,big,big_0,3,2.2,1.15,128,188916.97,188916.97,209629.06
test_id_test_id_000747_08,test_id_000747,129,sink_like,1,1,test_id_000747_t1_c1,little,little_1,3,1.5,1.0,128,224634.61,224634.61,228785.5
test_id_test_id_000747_09,test_id_000747,129,sink_like,1,2,test_id_000747_t1_c2,big,big_0,0,1.0,0.9,128,279648.0,279648.0,306526.16
test_id_test_id_000747_10,test_id_000747,129,sink_like,1,3,test_id_000747_t1_c3,little,little_1,0,0.6,0.8,128,631219.4,631219.4,650782.75
test_id_test_id_000747_11,test_id_000747,129,sink_like,1,4,test_id_000747_t1_c4,big,big_0,1,1.4,0.98,128,243870.06,243870.06,268140.5
test_id_test_id_000747_12,test_id_000747,129,sink_like,1,5,test_id_000747_t1_c5,little,little_1,1,0.9,0.86,128,384757.9,384757.9,463841.72
test_id_test_id_000747_13,test_id_000747,129,sink_like,1,6,test_id_000747_t1_c6,big,big_0,2,1.8,1.06,128,212651.81,212651.81,268852.03
test_id_test_id_000747_14,test_id_000747,174,middle,2,0,test_id_000747_t2_c0,little,little_1,3,1.5,1.0,173,166573.5,166573.5,229877.6
test_id_test_id_000747_15,test_id_000747,174,middle,2,1,test_id_000747_t2_c1,big,big_0,0,1.0,0.9,173,170311.83,170311.83,216810.9
test_id_test_id_000747_16,test_id_000747,174,middle,2,2,test_id_000747_t2_c2,little,little_0,0,0.6,0.8,173,390973.16,390973.16,351779.9
test_id_test_id_000747_17,test_id_000747,174,middle,2,3,test_id_000747_t2_c3,big,big_0,1,1.4,0.98,173,121201.29,121201.29,198946.78
test_id_test_id_000747_18,test_id_000747,174,middle,2,4,test_id_000747_t2_c4,little,little_0,1,0.9,0.86,173,277723.75,277723.75,313403.4
test_id_test_id_000747_19,test_id_000747,174,middle,2,5,test_id_000747_t2_c5,big,big_1,2,1.8,1.06,173,101967.1,101967.1,172136.34
test_id_test_id_000747_20,test_id_000747,174,middle,2,6,test_id_000747_t2_c6,little,little_0,2,1.2,0.93,173,225380.94,225380.94,266954.5
test_id_test_id_000747_21,test_id_000747,173,high_degree,3,0,test_id_000747_t3_c0,big,big_1,0,1.0,0.9,172,131882.3,131882.3,203670.6
test_id_test_id_000747_22,test_id_000747,173,high_degree,3,1,test_id_000747_t3_c1,little,little_0,0,0.6,0.8,172,307737.22,307737.22,366360.94
test_id_test_id_000747_23,test_id_000747,173,high_degree,3,2,test_id_000747_t3_c2,big,big_0,1,1.4,0.98,172,83605.84,83605.84,144939.31
test_id_test_id_000747_24,test_id_000747,173,high_degree,3,3,test_id_000747_t3_c3,little,little_0,1,0.9,0.86,172,211581.75,211581.75,262317.5
test_id_test_id_000747_25,test_id_000747,173,high_degree,3,4,test_id_000747_t3_c4,big,big_1,2,1.8,1.06,172,74860.16,74860.16,142860.62
test_id_test_id_000747_26,test_id_000747,173,high_degree,3,5,test_id_000747_t3_c5,little,little_0,2,1.2,0.93,172,149611.25,149611.25,210936.45
test_id_test_id_000747_27,test_id_000747,173,high_degree,3,6,test_id_000747_t3_c6,big,big_0,3,2.2,1.15,172,55929.07,55929.07,108526.09
test_id_test_id_000747_28,test_id_000747,269,communication_heavy,4,0,test_id_000747_t4_c0,little,little_0,0,0.6,0.8,268,751007.8,751007.8,546781.44
test_id_test_id_000747_29,test_id_000747,269,communication_heavy,4,1,test_id_000747_t4_c1,big,big_0,1,1.4,0.98,268,426193.47,426193.47,343570.38
test_id_test_id_000747_30,test_id_000747,269,communication_heavy,4,2,test_id_000747_t4_c2,little,little_1,1,0.9,0.86,268,563038.0,563038.0,454004.66
test_id_test_id_000747_31,test_id_000747,269,communication_heavy,4,3,test_id_000747_t4_c3,big,big_0,2,1.8,1.06,268,301456.75,301456.75,220379.42
test_id_test_id_000747_32,test_id_000747,269,communication_heavy,4,4,test_id_000747_t4_c4,little,little_0,2,1.2,0.93,268,519677.4,519677.4,419977.44
test_id_test_id_000747_33,test_id_000747,269,communication_heavy,4,5,test_id_000747_t4_c5,big,big_1,3,2.2,1.15,268,236151.5,236151.5,155553.44
test_id_test_id_000747_34,test_id_000747,269,communication_heavy,4,6,test_id_000747_t4_c6,little,little_1,3,1.5,1.0,268,428874.16,428874.16,297750.03
test_id_test_id_000747_35,test_id_000747,325,random,5,0,test_id_000747_t5_c0,big,big_0,1,1.4,0.98,324,67435.18,67435.18,162722.75
test_id_test_id_000747_36,test_id_000747,325,random,5,1,test_id_000747_t5_c1,little,little_1,1,0.9,0.86,324,113717.57,113717.57,194286.25
test_id_test_id_000747_37,test_id_000747,325,random,5,2,test_id_000747_t5_c2,big,big_0,2,1.8,1.06,324,52259.773,52259.773,116577.92
test_id_test_id_000747_38,test_id_000747,325,random,5,3,test_id_000747_t5_c3,little,little_0,2,1.2,0.93,324,80901.875,80901.875,154232.0
test_id_test_id_000747_39,test_id_000747,325,random,5,4,test_id_000747_t5_c4,big,big_0,3,2.2,1.15,324,41469.062,41469.062,90633.11
test_id_test_id_000747_40,test_id_000747,325,random,5,5,test_id_000747_t5_c5,little,little_0,3,1.5,1.0,324,93022.02,93022.02,174496.9
