sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us
test_id_test_id_000581_15,test_id_000581,55,middle,2,1,test_id_000581_t2_c1,little,little_0,1,0.9,0.86,54,223581.66,223581.65625,240065.109375,261968.453125,268382.34375,282938.75
test_id_test_id_000581_16,test_id_000581,55,middle,2,2,test_id_000581_t2_c2,big,big_1,2,1.8,1.06,54,120671.54,120671.5390625,122415.984375,137781.078125,142058.21875,152648.734375
test_id_test_id_000581_17,test_id_000581,55,middle,2,3,test_id_000581_t2_c3,little,little_1,2,1.2,0.93,54,250690.5,250690.5,261010.75,284151.125,290857.40625,305985.34375
test_id_test_id_000581_18,test_id_000581,55,middle,2,4,test_id_000581_t2_c4,big,big_0,3,2.2,1.15,54,109626.01,109626.0078125,106607.0,121467.703125,125538.015625,135778.5
test_id_test_id_000581_19,test_id_000581,55,middle,2,5,test_id_000581_t2_c5,little,little_1,3,1.5,1.0,54,207542.72,207542.71875,201721.15625,221201.46875,226967.953125,240200.375
test_id_test_id_000581_20,test_id_000581,55,middle,2,6,test_id_000581_t2_c6,big,big_0,0,1.0,0.9,54,241431.56,241431.5625,235842.953125,257399.84375,263717.59375,278055.53125
test_id_test_id_000581_21,test_id_000581,33,high_degree,3,0,test_id_000581_t3_c0,little,little_1,1,0.9,0.86,32,221902.66,221902.65625,221809.84375,242729.5,248931.859375,263050.75
test_id_test_id_000581_22,test_id_000581,33,high_degree,3,1,test_id_000581_t3_c1,big,big_0,2,1.8,1.06,32,121422.336,121422.3359375,120834.71875,136268.765625,140541.109375,151145.53125
test_id_test_id_000581_23,test_id_000581,33,high_degree,3,2,test_id_000581_t3_c2,little,little_0,2,1.2,0.93,32,202747.6,202747.59375,204961.53125,224632.9375,230456.21875,243799.546875
test_id_test_id_000581_24,test_id_000581,33,high_degree,3,3,test_id_000581_t3_c3,big,big_1,3,2.2,1.15,32,83662.055,83662.0546875,81621.421875,95771.859375,99659.359375,109416.75
test_id_test_id_000581_25,test_id_000581,33,high_degree,3,4,test_id_000581_t3_c4,little,little_1,3,1.5,1.0,32,137600.38,137600.375,137466.9375,153471.1875,158017.9375,169058.3125
test_id_test_id_000581_26,test_id_000581,33,high_degree,3,5,test_id_000581_t3_c5,big,big_0,0,1.0,0.9,32,188859.28,188859.28125,176133.40625,194357.46875,199796.09375,212425.0625
test_id_test_id_000581_27,test_id_000581,33,high_degree,3,6,test_id_000581_t3_c6,little,little_0,0,0.6,0.8,32,325033.56,325033.5625,336749.625,364738.8125,372404.625,389773.78125
test_id_test_id_000581_28,test_id_000581,92,communication_heavy,4,0,test_id_000581_t4_c0,big,big_1,2,1.8,1.06,91,181357.1,181357.09375,176190.484375,194317.5,199681.28125,212160.40625
test_id_test_id_000581_29,test_id_000581,92,communication_heavy,4,1,test_id_000581_t4_c1,little,little_0,2,1.2,0.93,91,329466.5,329466.5,348936.5625,378631.75,387030.28125,405505.0625
test_id_test_id_000581_30,test_id_000581,92,communication_heavy,4,2,test_id_000581_t4_c2,big,big_1,3,2.2,1.15,91,193065.7,193065.703125,191057.09375,210168.03125,215886.34375,229030.71875
test_id_test_id_000581_31,test_id_000581,92,communication_heavy,4,3,test_id_000581_t4_c3,little,little_0,3,1.5,1.0,91,256368.62,256368.625,263662.5,287066.65625,293883.5625,309217.28125
test_id_test_id_000581_32,test_id_000581,92,communication_heavy,4,4,test_id_000581_t4_c4,big,big_1,0,1.0,0.9,91,336559.2,336559.1875,334800.75,363349.46875,371431.15625,389340.0
test_id_test_id_000581_33,test_id_000581,92,communication_heavy,4,5,test_id_000581_t4_c5,little,little_1,0,0.6,0.8,91,672650.25,672650.25,686575.625,742136.5625,758980.9375,787212.375
test_id_test_id_000581_34,test_id_000581,92,communication_heavy,4,6,test_id_000581_t4_c6,big,big_0,1,1.4,0.98,91,249737.08,249737.078125,237393.25,259169.671875,265592.4375,280123.03125
test_id_test_id_000581_35,test_id_000581,34,random,5,0,test_id_000581_t5_c0,little,little_1,2,1.2,0.93,33,180559.23,180559.234375,173429.28125,191413.21875,196747.25,209173.328125
test_id_test_id_000581_36,test_id_000581,34,random,5,1,test_id_000581_t5_c1,big,big_1,3,2.2,1.15,33,93644.71,93644.7109375,81116.0625,95326.578125,99231.65625,109013.15625
test_id_test_id_000581_37,test_id_000581,34,random,5,2,test_id_000581_t5_c2,little,little_0,3,1.5,1.0,33,132536.4,132536.40625,133173.59375,149066.0,153564.96875,164538.78125
test_id_test_id_000581_38,test_id_000581,34,random,5,3,test_id_000581_t5_c3,big,big_1,0,1.0,0.9,33,127543.99,127543.9921875,132600.4375,148724.609375,153348.265625,164580.984375
test_id_test_id_000581_39,test_id_000581,34,random,5,4,test_id_000581_t5_c4,little,little_0,0,0.6,0.8,33,357876.4,357876.40625,344837.34375,373383.46875,381179.0625,398768.46875
test_id_test_id_000581_40,test_id_000581,34,random,5,5,test_id_000581_t5_c5,big,big_0,1,1.4,0.98,33,106247.65,106247.6484375,101874.1875,116747.90625,120837.96875,131118.515625
test_id_test_id_000581_41,test_id_000581,34,random,5,6,test_id_000581_t5_c6,little,little_1,1,0.9,0.86,33,218278.77,218278.765625,223585.078125,244640.0,250886.671875,265098.4375
test_id_test_id_000583_00,test_id_000583,1,source_like,0,0,test_id_000583_t0_c0,little,little_1,2,1.2,0.93,0,120539.125,120539.125,126077.0,141788.734375,146248.9375,157171.0625
test_id_test_id_000583_01,test_id_000583,1,source_like,0,1,test_id_000583_t0_c1,big,big_0,3,2.2,1.15,0,44427.535,44427.53515625,44997.8125,57699.203125,61421.765625,70210.34375
test_id_test_id_000583_02,test_id_000583,1,source_like,0,2,test_id_000583_t0_c2,little,little_1,3,1.5,1.0,0,100009.98,100009.9765625,97054.46875,111911.296875,115984.3125,126222.4375
test_id_test_id_000583_03,test_id_000583,1,source_like,0,3,test_id_000583_t0_c3,big,big_0,0,1.0,0.9,0,100788.99,100788.9921875,98563.625,113638.109375,117831.875,128316.25
test_id_test_id_000583_04,test_id_000583,1,source_like,0,4,test_id_000583_t0_c4,little,little_1,0,0.6,0.8,0,258808.06,258808.0625,264566.75,289156.46875,296333.46875,312749.125
test_id_test_id_000583_05,test_id_000583,1,source_like,0,5,test_id_000583_t0_c5,big,big_0,1,1.4,0.98,0,68899.66,68899.65625,69567.609375,83440.375,87340.25,96936.0
test_id_test_id_000583_06,test_id_000583,1,source_like,0,6,test_id_000583_t0_c6,little,little_0,1,0.9,0.86,0,172299.28,172299.28125,173886.25,192324.390625,197870.59375,210733.796875
test_id_test_id_000583_07,test_id_000583,18,sink_like,1,0,test_id_000583_t1_c0,big,big_0,3,2.2,1.15,17,116333.79,116333.7890625,116493.8125,131605.984375,135793.375,146225.25
test_id_test_id_000583_08,test_id_000583,18,sink_like,1,1,test_id_000583_t1_c1,little,little_1,3,1.5,1.0,17,274934.6,274934.59375,269943.125,293712.1875,300587.9375,316047.25
test_id_test_id_000583_09,test_id_000583,18,sink_like,1,2,test_id_000583_t1_c2,big,big_0,0,1.0,0.9,17,246286.45,246286.453125,235841.84375,257403.828125,263724.53125,278071.65625
test_id_test_id_000583_10,test_id_000583,18,sink_like,1,3,test_id_000583_t1_c3,little,little_0,0,0.6,0.8,17,433768.1,433768.09375,406463.4375,439885.3125,449223.71875,469216.4375
test_id_test_id_000583_11,test_id_000583,18,sink_like,1,4,test_id_000583_t1_c4,big,big_1,1,1.4,0.98,17,189930.02,189930.015625,176814.84375,194866.875,200189.4375,212590.0625
test_id_test_id_000583_12,test_id_000583,18,sink_like,1,5,test_id_000583_t1_c5,little,little_1,1,0.9,0.86,17,325249.22,325249.21875,353737.53125,383845.8125,392356.25,411039.4375
test_id_test_id_000583_13,test_id_000583,18,sink_like,1,6,test_id_000583_t1_c6,big,big_0,2,1.8,1.06,17,169983.4,169983.40625,168076.21875,185722.65625,190909.40625,203067.375
test_id_test_id_000583_14,test_id_000583,37,middle,2,0,test_id_000583_t2_c0,little,little_0,3,1.5,1.0,36,193387.67,193387.671875,185891.296875,204457.34375,209947.921875,222658.0625
test_id_test_id_000583_15,test_id_000583,37,middle,2,1,test_id_000583_t2_c1,big,big_1,0,1.0,0.9,36,216447.53,216447.53125,184301.375,202938.375,208499.203125,221349.609375
test_id_test_id_000583_16,test_id_000583,37,middle,2,2,test_id_000583_t2_c2,little,little_1,0,0.6,0.8,36,333202.22,333202.21875,314037.4375,340990.875,348527.65625,365668.21875
test_id_test_id_000583_17,test_id_000583,37,middle,2,3,test_id_000583_t2_c3,big,big_0,1,1.4,0.98,36,163061.05,163061.046875,147940.9375,164515.53125,169301.484375,180756.1875
test_id_test_id_000583_18,test_id_000583,37,middle,2,4,test_id_000583_t2_c4,little,little_0,1,0.9,0.86,36,239970.83,239970.828125,221556.8125,242370.96875,248526.515625,262549.0625
test_id_test_id_000583_19,test_id_000583,37,middle,2,5,test_id_000583_t2_c5,big,big_0,2,1.8,1.06,36,120243.664,120243.6640625,105760.6875,120620.734375,124701.515625,134959.5625
test_id_test_id_000583_20,test_id_000583,37,middle,2,6,test_id_000583_t2_c6,little,little_1,2,1.2,0.93,36,230032.22,230032.21875,200894.984375,220302.21875,226040.40625,239224.21875
test_id_test_id_000583_21,test_id_000583,19,high_degree,3,0,test_id_000583_t3_c0,big,big_0,0,1.0,0.9,18,289747.12,289747.125,256886.65625,279736.84375,286352.1875,301317.90625
test_id_test_id_000583_22,test_id_000583,19,high_degree,3,1,test_id_000583_t3_c1,little,little_0,0,0.6,0.8,18,351530.06,351530.0625,327791.9375,355697.59375,363530.78125,381105.46875
test_id_test_id_000583_23,test_id_000583,19,high_degree,3,2,test_id_000583_t3_c2,big,big_1,1,1.4,0.98,18,219820.94,219820.9375,196965.96875,216201.3125,221913.59375,235034.828125
test_id_test_id_000583_24,test_id_000583,19,high_degree,3,3,test_id_000583_t3_c3,little,little_0,1,0.9,0.86,18,275125.47,275125.46875,250881.3125,273303.375,279793.3125,294524.75
test_id_test_id_000583_25,test_id_000583,19,high_degree,3,4,test_id_000583_t3_c4,big,big_1,2,1.8,1.06,18,149856.66,149856.65625,140225.625,156352.375,160942.625,172054.1875
test_id_test_id_000583_26,test_id_000583,19,high_degree,3,5,test_id_000583_t3_c5,little,little_0,2,1.2,0.93,18,267556.44,267556.4375,238802.75,260456.6875,266773.875,281113.71875
test_id_test_id_000583_27,test_id_000583,19,high_degree,3,6,test_id_000583_t3_c6,big,big_0,3,2.2,1.15,18,133059.31,133059.3125,122378.375,137762.609375,142032.5625,152614.640625
test_id_test_id_000583_28,test_id_000583,51,communication_heavy,4,0,test_id_000583_t4_c0,little,little_1,0,0.6,0.8,50,576465.9,576465.875,581426.75,628214.6875,641948.875,666716.5
test_id_test_id_000583_29,test_id_000583,51,communication_heavy,4,1,test_id_000583_t4_c1,big,big_1,1,1.4,0.98,50,368850.53,368850.53125,350608.65625,380506.0625,388961.46875,407555.125
test_id_test_id_000583_30,test_id_000583,51,communication_heavy,4,2,test_id_000583_t4_c2,little,little_0,1,0.9,0.86,50,521852.25,521852.25,511138.875,554351.3125,566881.5625,591264.625
test_id_test_id_000583_31,test_id_000583,51,communication_heavy,4,3,test_id_000583_t4_c3,big,big_1,2,1.8,1.06,50,234498.77,234498.765625,233124.53125,254643.734375,261006.875,275412.09375
test_id_test_id_000583_32,test_id_000583,51,communication_heavy,4,4,test_id_000583_t4_c4,little,little_1,2,1.2,0.93,50,394250.03,394250.03125,393491.875,427015.375,436508.84375,456867.25
test_id_test_id_000583_33,test_id_000583,51,communication_heavy,4,5,test_id_000583_t4_c5,big,big_0,3,2.2,1.15,50,180177.86,180177.859375,174166.90625,192109.1875,197396.6875,209735.484375
test_id_test_id_000583_34,test_id_000583,51,communication_heavy,4,6,test_id_000583_t4_c6,little,little_1,3,1.5,1.0,50,347188.12,347188.125,343242.71875,372565.3125,380877.09375,399185.71875
test_id_test_id_000583_35,test_id_000583,55,random,5,0,test_id_000583_t5_c0,big,big_0,1,1.4,0.98,54,245307.69,245307.6875,249485.40625,271980.625,278565.125,293434.4375
test_id_test_id_000583_36,test_id_000583,55,random,5,1,test_id_000583_t5_c1,little,little_1,1,0.9,0.86,54,586243.4,586243.375,566391.875,614199.875,628278.25,654392.25
test_id_test_id_000583_37,test_id_000583,55,random,5,2,test_id_000583_t5_c2,big,big_1,2,1.8,1.06,54,219522.89,219522.890625,226063.375,247181.109375,253451.75,267668.5
test_id_test_id_000583_38,test_id_000583,55,random,5,3,test_id_000583_t5_c3,little,little_1,2,1.2,0.93,54,457552.4,457552.40625,440603.4375,478304.3125,489088.0,511405.0
test_id_test_id_000583_39,test_id_000583,55,random,5,4,test_id_000583_t5_c4,big,big_1,3,2.2,1.15,54,194225.77,194225.765625,201702.3125,221421.140625,227324.40625,240820.8125
test_id_test_id_000583_40,test_id_000583,55,random,5,5,test_id_000583_t5_c5,little,little_0,3,1.5,1.0,54,335920.8,335920.8125,339007.59375,367987.6875,376209.71875,394351.875
test_id_test_id_000583_41,test_id_000583,55,random,5,6,test_id_000583_t5_c6,big,big_1,0,1.0,0.9,54,362858.3,362858.3125,357894.53125,388302.65625,396885.4375,415715.875
test_id_test_id_000618_00,test_id_000618,1,source_like,0,0,test_id_000618_t0_c0,little,little_0,3,1.5,1.0,0,75060.98,75060.9765625,72886.28125,86985.5625,90914.921875,100617.1875
test_id_test_id_000618_01,test_id_000618,1,source_like,0,1,test_id_000618_t0_c1,big,big_0,0,1.0,0.9,0,73383.63,73383.6328125,68984.375,83014.484375,86984.390625,96705.296875
test_id_test_id_000618_02,test_id_000618,1,source_like,0,2,test_id_000618_t0_c2,little,little_0,0,0.6,0.8,0,167471.75,167471.75,164616.1875,183270.40625,188956.5625,202153.0
test_id_test_id_000618_03,test_id_000618,1,source_like,0,3,test_id_000618_t0_c3,big,big_1,1,1.4,0.98,0,62030.625,62030.625,54777.640625,68077.75,71947.4375,81210.78125
test_id_test_id_000618_04,test_id_000618,1,source_like,0,4,test_id_000618_t0_c4,little,little_1,1,0.9,0.86,0,119915.125,119915.125,116968.796875,132639.234375,137111.265625,148105.46875
test_id_test_id_000618_05,test_id_000618,1,source_like,0,5,test_id_000618_t0_c5,big,big_0,2,1.8,1.06,0,44397.254,44397.25390625,43266.109375,56048.890625,59868.28125,68811.359375
test_id_test_id_000618_06,test_id_000618,1,source_like,0,6,test_id_000618_t0_c6,little,little_1,2,1.2,0.93,0,95377.17,95377.171875,93297.078125,108210.5625,112355.53125,122727.234375
test_id_test_id_000618_07,test_id_000618,121,sink_like,1,0,test_id_000618_t1_c0,big,big_0,0,1.0,0.9,120,388734.84,388734.84375,391169.875,424406.3125,433797.75,454007.59375
test_id_test_id_000618_08,test_id_000618,121,sink_like,1,1,test_id_000618_t1_c1,little,little_0,0,0.6,0.8,120,612210.9,612210.875,603187.9375,651079.125,665204.6875,690093.875
test_id_test_id_000618_09,test_id_000618,121,sink_like,1,2,test_id_000618_t1_c2,big,big_1,1,1.4,0.98,120,285668.53,285668.53125,287760.8125,312796.625,319999.125,336145.96875
test_id_test_id_000618_10,test_id_000618,121,sink_like,1,3,test_id_000618_t1_c3,little,little_1,1,0.9,0.86,120,602253.6,602253.625,613608.5,665630.25,681190.125,708986.1875
test_id_test_id_000618_11,test_id_000618,121,sink_like,1,4,test_id_000618_t1_c4,big,big_1,2,1.8,1.06,120,246758.55,246758.546875,256527.8125,279533.375,286270.25,301442.375
test_id_test_id_000618_12,test_id_000618,121,sink_like,1,5,test_id_000618_t1_c5,little,little_1,2,1.2,0.93,120,458427.6,458427.59375,432437.8125,469354.5,479881.28125,501821.25
test_id_test_id_000618_13,test_id_000618,121,sink_like,1,6,test_id_000618_t1_c6,big,big_1,3,2.2,1.15,120,186490.8,186490.796875,189001.59375,207897.65625,213525.265625,226495.59375
test_id_test_id_000618_14,test_id_000618,149,middle,2,0,test_id_000618_t2_c0,little,little_0,0,0.6,0.8,148,614407.3,614407.3125,575860.0,622608.375,636355.125,661251.75
test_id_test_id_000618_15,test_id_000618,149,middle,2,1,test_id_000618_t2_c1,big,big_0,1,1.4,0.98,148,286119.75,286119.75,254266.21875,277037.0625,283675.90625,298662.375
test_id_test_id_000618_16,test_id_000618,149,middle,2,2,test_id_000618_t2_c2,little,little_0,1,0.9,0.86,148,478277.56,478277.5625,445252.375,483182.125,494026.3125,516388.375
test_id_test_id_000618_17,test_id_000618,149,middle,2,3,test_id_000618_t2_c3,big,big_0,2,1.8,1.06,148,210284.52,210284.515625,198588.75,218001.0,223773.859375,237022.125
test_id_test_id_000618_18,test_id_000618,149,middle,2,4,test_id_000618_t2_c4,little,little_0,2,1.2,0.93,148,280166.53,280166.53125,269789.6875,293518.5625,300365.625,315800.46875
test_id_test_id_000618_19,test_id_000618,149,middle,2,5,test_id_000618_t2_c5,big,big_0,3,2.2,1.15,148,224228.03,224228.03125,205808.828125,225723.0625,231674.875,245258.359375
test_id_test_id_000618_20,test_id_000618,149,middle,2,6,test_id_000618_t2_c6,little,little_1,3,1.5,1.0,148,298968.28,298968.28125,282272.5625,306908.0625,314004.09375,329919.9375
test_id_test_id_000618_21,test_id_000618,16,high_degree,3,0,test_id_000618_t3_c0,big,big_0,1,1.4,0.98,15,224393.3,224393.296875,210270.0,230335.84375,236289.125,249883.734375
test_id_test_id_000618_22,test_id_000618,16,high_degree,3,1,test_id_000618_t3_c1,little,little_1,1,0.9,0.86,15,472510.56,472510.5625,419961.15625,455629.625,465756.6875,487078.6875
test_id_test_id_000618_23,test_id_000618,16,high_degree,3,2,test_id_000618_t3_c2,big,big_0,2,1.8,1.06,15,238963.98,238963.984375,223345.234375,244248.96875,250452.796875,264529.65625
test_id_test_id_000618_24,test_id_000618,16,high_degree,3,3,test_id_000618_t3_c3,little,little_1,2,1.2,0.93,15,264631.7,264631.6875,259147.796875,282175.1875,288855.5625,303940.875
test_id_test_id_000618_25,test_id_000618,16,high_degree,3,4,test_id_000618_t3_c4,big,big_1,3,2.2,1.15,15,150207.72,150207.71875,140634.609375,156761.53125,161355.046875,172468.5625
test_id_test_id_000618_26,test_id_000618,16,high_degree,3,5,test_id_000618_t3_c5,little,little_1,3,1.5,1.0,15,269810.06,269810.0625,255564.203125,278367.53125,285008.59375,299986.125
test_id_test_id_000618_27,test_id_000618,16,high_degree,3,6,test_id_000618_t3_c6,big,big_1,0,1.0,0.9,15,257805.05,257805.046875,254392.875,277150.40625,283769.59375,298737.65625
test_id_test_id_000618_28,test_id_000618,67,communication_heavy,4,0,test_id_000618_t4_c0,little,little_0,1,0.9,0.86,66,835806.7,835806.6875,834140.625,912477.25,934859.0625,978710.1875
test_id_test_id_000618_29,test_id_000618,67,communication_heavy,4,1,test_id_000618_t4_c1,big,big_1,2,1.8,1.06,66,313202.66,313202.65625,310390.96875,337053.375,344659.0625,361617.53125
test_id_test_id_000618_30,test_id_000618,67,communication_heavy,4,2,test_id_000618_t4_c2,little,little_0,2,1.2,0.93,66,574706.94,574706.9375,552164.125,599569.25,613607.9375,639921.0
test_id_test_id_000618_31,test_id_000618,67,communication_heavy,4,3,test_id_000618_t4_c3,big,big_1,3,2.2,1.15,66,234358.81,234358.8125,235091.03125,256621.5,262952.46875,277296.96875
test_id_test_id_000618_32,test_id_000618,67,communication_heavy,4,4,test_id_000618_t4_c4,little,little_0,3,1.5,1.0,66,584413.8,584413.8125,564729.0,614176.6875,629000.375,656545.6875
test_id_test_id_000618_33,test_id_000618,67,communication_heavy,4,5,test_id_000618_t4_c5,big,big_0,0,1.0,0.9,66,600514.4,600514.375,631054.25,684842.375,701109.625,729714.5
test_id_test_id_000618_34,test_id_000618,67,communication_heavy,4,6,test_id_000618_t4_c6,little,little_0,0,0.6,0.8,66,1.00809056e+06,1008090.5625,966184.0625,1057672.75,1080692.25,1138809.5
test_id_test_id_000618_35,test_id_000618,73,random,5,0,test_id_000618_t5_c0,big,big_0,2,1.8,1.06,72,120355.125,120355.125,121318.484375,136733.484375,141014.625,151624.9375
test_id_test_id_000618_36,test_id_000618,73,random,5,1,test_id_000618_t5_c1,little,little_1,2,1.2,0.93,72,201142.78,201142.78125,205747.453125,225556.046875,231461.46875,244942.1875
test_id_test_id_000618_37,test_id_000618,73,random,5,2,test_id_000618_t5_c2,big,big_0,3,2.2,1.15,72,86938.7,86938.703125,92986.203125,107508.9375,111483.625,121508.5625
test_id_test_id_000618_38,test_id_000618,73,random,5,3,test_id_000618_t5_c3,little,little_1,3,1.5,1.0,72,171526.0,171526.0,179725.8125,198023.234375,203442.515625,216018.78125
