sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000602_01,calibration_000602,20,source_like,0,1,calibration_000602_t0_c1,little,little_1,2,1.2,0.93,19,82861.016,82861.015625,83840.109375,98429.25,102470.28125,112547.203125,HI,734429,958556,calibration
calibration_calibration_000602_02,calibration_000602,20,source_like,0,2,calibration_000602_t0_c2,big,big_1,3,2.2,1.15,19,30924.424,30924.423828125,33760.515625,46213.265625,50010.671875,58718.53125,HI,734429,958556,calibration
calibration_calibration_000602_03,calibration_000602,20,source_like,0,3,calibration_000602_t0_c3,little,little_1,3,1.5,1.0,19,67021.79,67021.7890625,70926.453125,85005.296875,88945.421875,98632.25,HI,734429,958556,calibration
calibration_calibration_000602_04,calibration_000602,20,source_like,0,4,calibration_000602_t0_c4,big,big_0,0,1.0,0.9,19,73485.98,73485.9765625,73340.28125,87665.640625,91699.625,101615.828125,HI,734429,958556,calibration
calibration_calibration_000602_05,calibration_000602,20,source_like,0,5,calibration_000602_t0_c5,little,little_0,0,0.6,0.8,19,177202.1,177202.09375,172199.40625,191594.625,197573.890625,211412.15625,HI,734429,958556,calibration
calibration_calibration_000602_06,calibration_000602,20,source_like,0,6,calibration_000602_t0_c6,big,big_1,1,1.4,0.98,19,47654.402,47654.40234375,45900.203125,58767.421875,62567.671875,71522.609375,HI,734429,958556,calibration
calibration_calibration_000602_07,calibration_000602,271,sink_like,1,0,calibration_000602_t1_c0,little,little_0,2,1.2,0.93,270,450641.78,450641.78125,440054.75,477543.1875,488237.875,510400.75,HI,734429,958556,calibration
calibration_calibration_000602_08,calibration_000602,271,sink_like,1,1,calibration_000602_t1_c1,big,big_0,3,2.2,1.15,270,270876.28,270876.28125,274306.15625,298465.5625,305477.0,321223.59375,HI,734429,958556,calibration
calibration_calibration_000602_09,calibration_000602,271,sink_like,1,2,calibration_000602_t1_c2,little,little_0,3,1.5,1.0,270,399260.06,399260.0625,384300.0625,417052.0625,426317.5,446311.4375,HI,734429,958556,calibration
calibration_calibration_000602_10,calibration_000602,271,sink_like,1,3,calibration_000602_t1_c3,big,big_1,0,1.0,0.9,270,453668.8,453668.8125,461709.875,500935.25,512174.78125,535033.75,HI,734429,958556,calibration
calibration_calibration_000602_11,calibration_000602,271,sink_like,1,4,calibration_000602_t1_c4,little,little_1,0,0.6,0.8,270,671481.7,671481.6875,662192.1875,715215.125,731218.6875,758237.75,HI,734429,958556,calibration
calibration_calibration_000602_12,calibration_000602,271,sink_like,1,5,calibration_000602_t1_c5,big,big_1,1,1.4,0.98,270,281867.0,281867.0,289513.0625,314643.46875,321860.0,338039.125,HI,734429,958556,calibration
calibration_calibration_000602_13,calibration_000602,271,sink_like,1,6,calibration_000602_t1_c6,little,little_0,1,0.9,0.86,270,656378.4,656378.375,684350.0,743322.25,761204.1875,792303.75,HI,734429,958556,calibration
calibration_calibration_000602_14,calibration_000602,147,middle,2,0,calibration_000602_t2_c0,big,big_1,3,2.2,1.15,146,309358.34,309358.34375,335907.625,364589.71875,372719.9375,390715.9375,HI,734429,958556,calibration
calibration_calibration_000602_15,calibration_000602,147,middle,2,1,calibration_000602_t2_c1,little,little_0,3,1.5,1.0,146,397098.78,397098.78125,432549.53125,469555.375,480108.1875,502113.4375,HI,734429,958556,calibration
calibration_calibration_000602_16,calibration_000602,147,middle,2,2,calibration_000602_t2_c2,big,big_0,0,1.0,0.9,146,607687.2,607687.1875,678498.6875,737383.625,755347.375,786527.0,HI,734429,958556,calibration
calibration_calibration_000602_17,calibration_000602,147,middle,2,3,calibration_000602_t2_c3,little,little_1,0,0.6,0.8,146,860099.94,860099.9375,976156.4375,1069137.5,1092491.0,1152617.25,HI,734429,958556,calibration
calibration_calibration_000602_18,calibration_000602,147,middle,2,4,calibration_000602_t2_c4,big,big_0,1,1.4,0.98,146,425521.66,425521.65625,473641.25,514059.9375,525696.6875,549121.875,HI,734429,958556,calibration
calibration_calibration_000602_19,calibration_000602,147,middle,2,5,calibration_000602_t2_c5,little,little_0,1,0.9,0.86,146,605669.94,605669.9375,692326.875,752145.4375,770281.5,801842.625,HI,734429,958556,calibration
calibration_calibration_000602_20,calibration_000602,147,middle,2,6,calibration_000602_t2_c6,big,big_1,2,1.8,1.06,146,314781.22,314781.21875,362359.90625,393170.625,401866.0625,420897.6875,HI,734429,958556,calibration
calibration_calibration_000602_21,calibration_000602,112,communication_heavy,3,0,calibration_000602_t3_c0,little,little_1,3,1.5,1.0,111,591730.44,591730.4375,536918.875,583482.125,597269.25,623464.5,HI,734429,958556,calibration
calibration_calibration_000602_22,calibration_000602,112,communication_heavy,3,1,calibration_000602_t3_c1,big,big_1,0,1.0,0.9,111,521565.2,521565.1875,499161.21875,541459.8125,553713.9375,577770.75,HI,734429,958556,calibration
calibration_calibration_000602_23,calibration_000602,112,communication_heavy,3,2,calibration_000602_t3_c2,little,little_0,0,0.6,0.8,111,894750.94,894750.9375,901710.3125,983372.75,1005294.3125,1052785.0,HI,734429,958556,calibration
calibration_calibration_000602_24,calibration_000602,112,communication_heavy,3,3,calibration_000602_t3_c3,big,big_1,1,1.4,0.98,111,408894.44,408894.4375,376598.21875,408592.8125,417615.5625,437216.3125,HI,734429,958556,calibration
calibration_calibration_000602_25,calibration_000602,112,communication_heavy,3,4,calibration_000602_t3_c4,little,little_1,1,0.9,0.86,111,584396.06,584396.0625,572238.5,620294.25,634479.0,660546.25,HI,734429,958556,calibration
calibration_calibration_000602_26,calibration_000602,112,communication_heavy,3,5,calibration_000602_t3_c5,big,big_1,2,1.8,1.06,111,246368.2,246368.203125,244183.03125,266269.34375,272728.46875,287342.84375,HI,734429,958556,calibration
calibration_calibration_000602_27,calibration_000602,112,communication_heavy,3,6,calibration_000602_t3_c6,little,little_1,2,1.2,0.93,111,641151.75,641151.75,592401.125,643664.5625,659066.25,687048.125,HI,734429,958556,calibration
calibration_calibration_000602_28,calibration_000602,165,random,4,0,calibration_000602_t4_c0,big,big_0,0,1.0,0.9,164,84763.98,84763.9765625,93017.15625,107987.1875,112171.125,122614.28125,HI,734429,958556,calibration
calibration_calibration_000602_29,calibration_000602,165,random,4,1,calibration_000602_t4_c1,little,little_0,0,0.6,0.8,164,202733.4,202733.40625,227198.125,250043.859375,257035.703125,272976.71875,HI,734429,958556,calibration
calibration_calibration_000602_30,calibration_000602,165,random,4,2,calibration_000602_t4_c2,big,big_0,1,1.4,0.98,164,56139.33,56139.328125,70880.78125,84869.125,88824.796875,98554.328125,HI,734429,958556,calibration
calibration_calibration_000602_31,calibration_000602,165,random,4,3,calibration_000602_t4_c3,little,little_1,1,0.9,0.86,164,106631.14,106631.140625,129746.203125,145966.5625,150643.0625,161990.3125,HI,734429,958556,calibration
calibration_calibration_000602_32,calibration_000602,165,random,4,4,calibration_000602_t4_c4,big,big_1,2,1.8,1.06,164,40624.348,40624.34765625,50916.921875,63938.328125,67723.921875,76752.5625,HI,734429,958556,calibration
calibration_calibration_000602_33,calibration_000602,165,random,4,5,calibration_000602_t4_c5,little,little_0,2,1.2,0.93,164,94867.82,94867.8203125,110299.578125,125605.671875,129880.234375,140523.234375,HI,734429,958556,calibration
calibration_calibration_000602_34,calibration_000602,165,random,4,6,calibration_000602_t4_c6,big,big_1,3,2.2,1.15,164,35208.31,35208.30859375,44715.53125,57455.90625,61211.421875,70060.171875,HI,734429,958556,calibration
calibration_calibration_000602_35,calibration_000602,252,diverse_fill_1,5,0,calibration_000602_t5_c0,little,little_0,0,0.6,0.8,251,168150.83,168150.828125,176443.40625,195927.4375,201937.765625,215787.03125,HI,734429,958556,calibration
calibration_calibration_000602_36,calibration_000602,252,diverse_fill_1,5,1,calibration_000602_t5_c1,big,big_1,1,1.4,0.98,251,64529.164,64529.1640625,65478.25,79236.21875,83164.859375,92752.015625,HI,734429,958556,calibration
calibration_calibration_000602_37,calibration_000602,252,diverse_fill_1,5,2,calibration_000602_t5_c2,little,little_1,1,0.9,0.86,251,94974.1,94974.1015625,108016.328125,123346.578125,127638.28125,138312.0,HI,734429,958556,calibration
calibration_calibration_000602_38,calibration_000602,252,diverse_fill_1,5,3,calibration_000602_t5_c3,big,big_0,2,1.8,1.06,251,55057.617,55057.6171875,51644.671875,64751.75,68601.0,77781.09375,HI,734429,958556,calibration
calibration_calibration_000602_39,calibration_000602,252,diverse_fill_1,5,4,calibration_000602_t5_c4,little,little_1,2,1.2,0.93,251,110132.81,110132.8125,110705.59375,126039.578125,130376.296875,141125.390625,HI,734429,958556,calibration
calibration_calibration_000602_40,calibration_000602,252,diverse_fill_1,5,5,calibration_000602_t5_c5,big,big_0,3,2.2,1.15,251,38337.754,38337.75390625,41574.75,54217.40625,57980.078125,66785.21875,HI,734429,958556,calibration
calibration_calibration_000602_41,calibration_000602,252,diverse_fill_1,5,6,calibration_000602_t5_c6,little,little_0,3,1.5,1.0,251,69383.664,69383.6640625,74424.78125,88481.453125,92420.234375,102176.328125,HI,734429,958556,calibration
calibration_calibration_000624_00,calibration_000624,8,source_like,0,0,calibration_000624_t0_c0,big,big_0,2,1.8,1.06,7,48766.027,48766.02734375,47013.609375,59886.109375,63674.0625,72628.78125,LO,2570398,3095222,calibration
calibration_calibration_000624_01,calibration_000624,8,source_like,0,1,calibration_000624_t0_c1,little,little_0,2,1.2,0.93,7,96668.93,96668.9296875,99056.015625,114080.09375,118238.875,128647.953125,LO,2570398,3095222,calibration
calibration_calibration_000624_02,calibration_000624,8,source_like,0,2,calibration_000624_t0_c2,big,big_0,3,2.2,1.15,7,39532.492,39532.4921875,39816.359375,52396.21875,56159.703125,64925.484375,LO,2570398,3095222,calibration
calibration_calibration_000624_03,calibration_000624,8,source_like,0,3,calibration_000624_t0_c3,little,little_0,3,1.5,1.0,7,82145.48,82145.4765625,85561.515625,100140.328125,104145.640625,114171.78125,LO,2570398,3095222,calibration
calibration_calibration_000624_04,calibration_000624,8,source_like,0,4,calibration_000624_t0_c4,big,big_0,0,1.0,0.9,7,77612.11,77612.109375,82318.78125,96940.375,101009.296875,111125.71875,LO,2570398,3095222,calibration
calibration_calibration_000624_05,calibration_000624,8,source_like,0,5,calibration_000624_t0_c5,little,little_0,0,0.6,0.8,7,203621.55,203621.546875,204208.28125,225492.21875,232055.53125,246996.265625,LO,2570398,3095222,calibration
calibration_calibration_000624_06,calibration_000624,8,source_like,0,6,calibration_000624_t0_c6,big,big_0,1,1.4,0.98,7,59125.527,59125.52734375,64516.4375,78248.09375,82146.0625,91644.34375,LO,2570398,3095222,calibration
calibration_calibration_000624_07,calibration_000624,181,sink_like,1,0,calibration_000624_t1_c0,little,little_0,2,1.2,0.93,180,486370.8,486370.8125,524166.5,569086.25,582246.375,607563.25,LO,2570398,3095222,calibration
calibration_calibration_000624_08,calibration_000624,181,sink_like,1,1,calibration_000624_t1_c1,big,big_0,3,2.2,1.15,180,380611.3,380611.3125,411471.3125,446744.375,456771.75,478011.375,LO,2570398,3095222,calibration
calibration_calibration_000624_09,calibration_000624,181,sink_like,1,2,calibration_000624_t1_c2,little,little_1,3,1.5,1.0,180,539559.25,539559.25,581834.875,632920.6875,648332.125,676594.125,LO,2570398,3095222,calibration
calibration_calibration_000624_10,calibration_000624,181,sink_like,1,3,calibration_000624_t1_c3,big,big_0,0,1.0,0.9,180,522417.62,522417.625,552333.875,598951.375,612687.75,638350.5,LO,2570398,3095222,calibration
calibration_calibration_000624_11,calibration_000624,181,sink_like,1,4,calibration_000624_t1_c4,little,little_0,0,0.6,0.8,180,970168.9,970168.875,1018317.9375,1118358.5,1143197.75,1212825.0,LO,2570398,3095222,calibration
calibration_calibration_000624_12,calibration_000624,181,sink_like,1,5,calibration_000624_t1_c5,big,big_0,1,1.4,0.98,180,491930.16,491930.15625,531900.625,577461.5625,590867.5,616411.6875,LO,2570398,3095222,calibration
calibration_calibration_000624_13,calibration_000624,181,sink_like,1,6,calibration_000624_t1_c6,little,little_1,1,0.9,0.86,180,838681.06,838681.0625,926107.625,1018945.375,1042996.8125,1099767.75,LO,2570398,3095222,calibration
calibration_calibration_000624_14,calibration_000624,108,middle,2,0,calibration_000624_t2_c0,big,big_1,3,2.2,1.15,107,394994.84,394994.84375,488041.53125,530507.6875,542923.5,567496.9375,LO,2570398,3095222,calibration
calibration_calibration_000624_15,calibration_000624,108,middle,2,1,calibration_000624_t2_c1,little,little_1,3,1.5,1.0,107,560770.6,560770.625,631280.25,687800.75,705137.5,736083.75,LO,2570398,3095222,calibration
calibration_calibration_000624_16,calibration_000624,108,middle,2,2,calibration_000624_t2_c2,big,big_1,0,1.0,0.9,107,725748.6,725748.625,885268.375,971149.1875,994498.875,1044784.75,LO,2570398,3095222,calibration
calibration_calibration_000624_17,calibration_000624,108,middle,2,3,calibration_000624_t2_c3,little,little_1,0,0.6,0.8,107,900266.8,900266.8125,1027226.375,1128279.5,1153161.625,1224396.5,LO,2570398,3095222,calibration
calibration_calibration_000624_18,calibration_000624,108,middle,2,4,calibration_000624_t2_c4,big,big_0,1,1.4,0.98,107,423012.1,423012.09375,504763.4375,547858.125,560393.75,584926.875,LO,2570398,3095222,calibration
calibration_calibration_000624_19,calibration_000624,108,middle,2,5,calibration_000624_t2_c5,little,little_0,1,0.9,0.86,107,738146.5,738146.5,869615.75,952675.0625,975638.125,1023400.875,LO,2570398,3095222,calibration
calibration_calibration_000624_20,calibration_000624,108,middle,2,6,calibration_000624_t2_c6,big,big_0,2,1.8,1.06,107,411506.62,411506.625,467029.4375,507089.3125,518630.0625,541987.75,LO,2570398,3095222,calibration
calibration_calibration_000624_21,calibration_000624,149,communication_heavy,3,0,calibration_000624_t3_c0,little,little_1,3,1.5,1.0,148,527266.44,527266.4375,570533.4375,620451.625,635437.625,663168.0,LO,2570398,3095222,calibration
calibration_calibration_000624_22,calibration_000624,149,communication_heavy,3,1,calibration_000624_t3_c1,big,big_0,0,1.0,0.9,148,774834.06,774834.0625,793151.625,865993.9375,887541.5625,927367.3125,LO,2570398,3095222,calibration
calibration_calibration_000624_23,calibration_000624,149,communication_heavy,3,2,calibration_000624_t3_c2,little,little_1,0,0.6,0.8,148,1188926.4,1188926.375,1274925.0,1430921.75,1466522.25,1577338.75,LO,2570398,3095222,calibration
calibration_calibration_000624_24,calibration_000624,149,communication_heavy,3,3,calibration_000624_t3_c3,big,big_1,1,1.4,0.98,148,416727.84,416727.84375,444522.6875,482334.125,493108.0,515399.625,LO,2570398,3095222,calibration
calibration_calibration_000624_25,calibration_000624,149,communication_heavy,3,4,calibration_000624_t3_c4,little,little_1,1,0.9,0.86,148,855852.8,855852.8125,894330.0,981645.75,1005107.875,1056575.0,LO,2570398,3095222,calibration
calibration_calibration_000624_26,calibration_000624,149,communication_heavy,3,5,calibration_000624_t3_c5,big,big_0,2,1.8,1.06,148,376870.9,376870.90625,409983.3125,444916.0625,454810.625,475830.75,LO,2570398,3095222,calibration
calibration_calibration_000624_27,calibration_000624,149,communication_heavy,3,6,calibration_000624_t3_c6,little,little_1,2,1.2,0.93,148,593708.7,593708.6875,621027.5,675325.125,691796.3125,721275.125,LO,2570398,3095222,calibration
calibration_calibration_000624_28,calibration_000624,219,random,4,0,calibration_000624_t4_c0,big,big_0,0,1.0,0.9,218,391348.75,391348.75,421892.40625,457889.375,468133.375,489665.75,LO,2570398,3095222,calibration
calibration_calibration_000624_29,calibration_000624,219,random,4,1,calibration_000624_t4_c1,little,little_1,0,0.6,0.8,218,722399.8,722399.8125,712779.75,770992.5,788675.0,818322.875,LO,2570398,3095222,calibration
calibration_calibration_000624_30,calibration_000624,219,random,4,2,calibration_000624_t4_c2,big,big_0,1,1.4,0.98,218,210367.64,210367.640625,217245.953125,237743.703125,243813.265625,257642.171875,LO,2570398,3095222,calibration
calibration_calibration_000624_31,calibration_000624,219,random,4,3,calibration_000624_t4_c3,little,little_1,1,0.9,0.86,218,466120.8,466120.8125,456473.21875,494964.75,505931.125,528396.3125,LO,2570398,3095222,calibration
calibration_calibration_000624_32,calibration_000624,219,random,4,4,calibration_000624_t4_c4,big,big_1,2,1.8,1.06,218,212015.73,212015.734375,210434.3125,230622.421875,236648.828125,250376.921875,LO,2570398,3095222,calibration
calibration_calibration_000624_33,calibration_000624,219,random,4,5,calibration_000624_t4_c5,little,little_1,2,1.2,0.93,218,401237.1,401237.09375,387686.4375,420688.4375,430026.28125,450131.0625,LO,2570398,3095222,calibration
calibration_calibration_000624_34,calibration_000624,219,random,4,6,calibration_000624_t4_c6,big,big_1,3,2.2,1.15,218,150022.9,150022.90625,158746.03125,175839.59375,180817.109375,192600.5625,LO,2570398,3095222,calibration
