sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_ood_test_ood_000533_08,test_ood_000533,264,sink_like,1,1,test_ood_000533_t1_c1,little,little_0,1,0.9,0.86,263,711705.3,711705.3125,676636.5,734798.375,752424.875,783084.75,LO,3342301,4483175,test_ood,752424.875,0.0,752424.875,True,True,0.0
test_ood_test_ood_000533_09,test_ood_000533,264,sink_like,1,2,test_ood_000533_t1_c2,big,big_1,2,1.8,1.06,263,306976.25,306976.25,299317.15625,325174.09375,332582.375,349144.21875,LO,3342301,4483175,test_ood,332582.375,0.0,332582.375,True,True,0.0
test_ood_test_ood_000533_10,test_ood_000533,264,sink_like,1,3,test_ood_000533_t1_c3,little,little_1,2,1.2,0.93,263,620450.06,620450.0625,596890.0625,648781.875,664405.125,692748.375,LO,3342301,4483175,test_ood,664405.125,0.0,664405.125,True,True,0.0
test_ood_test_ood_000533_11,test_ood_000533,264,sink_like,1,4,test_ood_000533_t1_c4,big,big_1,3,2.2,1.15,263,222884.27,222884.265625,223063.8125,243902.609375,250068.703125,264080.4375,LO,3342301,4483175,test_ood,250068.703125,0.0,250068.703125,True,True,0.0
test_ood_test_ood_000533_12,test_ood_000533,264,sink_like,1,5,test_ood_000533_t1_c5,little,little_0,3,1.5,1.0,263,442257.3,442257.3125,430245.0625,467042.875,477535.65625,499439.59375,LO,3342301,4483175,test_ood,477535.65625,0.0,477535.65625,True,True,0.0
test_ood_test_ood_000533_13,test_ood_000533,264,sink_like,1,6,test_ood_000533_t1_c6,big,big_1,0,1.0,0.9,263,427521.88,427521.875,422344.4375,458164.8125,468321.15625,489703.5,LO,3342301,4483175,test_ood,468321.15625,0.0,468321.15625,True,True,0.0
test_ood_test_ood_000533_14,test_ood_000533,272,middle,2,0,test_ood_000533_t2_c0,little,little_1,1,0.9,0.86,271,400463.75,400463.75,389490.40625,422542.8125,431885.0,452007.0625,LO,3342301,4483175,test_ood,431885.0,0.0,431885.0,True,True,0.0
test_ood_test_ood_000533_15,test_ood_000533,272,middle,2,1,test_ood_000533_t2_c1,big,big_0,2,1.8,1.06,271,301650.47,301650.46875,270970.21875,294882.9375,301817.96875,317409.15625,LO,3342301,4483175,test_ood,301817.96875,0.0,301817.96875,True,True,0.0
test_ood_test_ood_000533_16,test_ood_000533,272,middle,2,2,test_ood_000533_t2_c2,little,little_0,2,1.2,0.93,271,452761.94,452761.9375,421209.0625,457196.5625,467441.28125,488973.9375,LO,3342301,4483175,test_ood,467441.28125,0.0,467441.28125,True,True,0.0
test_ood_test_ood_000533_17,test_ood_000533,272,middle,2,3,test_ood_000533_t2_c3,big,big_1,3,2.2,1.15,271,174377.05,174377.046875,168615.109375,186211.5625,191372.28125,203479.765625,LO,3342301,4483175,test_ood,191372.28125,0.0,191372.28125,True,True,0.0
test_ood_test_ood_000533_18,test_ood_000533,272,middle,2,4,test_ood_000533_t2_c4,little,little_0,3,1.5,1.0,271,336669.94,336669.9375,317737.3125,345020.0625,352790.625,370063.90625,LO,3342301,4483175,test_ood,352790.625,0.0,352790.625,True,True,0.0
test_ood_test_ood_000533_19,test_ood_000533,272,middle,2,5,test_ood_000533_t2_c5,big,big_1,0,1.0,0.9,271,362526.47,362526.46875,347356.34375,376950.09375,385311.40625,403751.625,LO,3342301,4483175,test_ood,385311.40625,0.0,385311.40625,True,True,0.0
test_ood_test_ood_000533_20,test_ood_000533,272,middle,2,6,test_ood_000533_t2_c6,little,little_1,0,0.6,0.8,271,554125.94,554125.9375,542350.875,586435.4375,599217.75,623218.75,LO,3342301,4483175,test_ood,599217.75,0.0,599217.75,True,True,0.0
test_ood_test_ood_000533_21,test_ood_000533,287,high_degree,3,0,test_ood_000533_t3_c0,big,big_1,2,1.8,1.06,286,145985.38,145985.375,146747.875,163257.984375,167994.046875,179366.21875,LO,3342301,4483175,test_ood,167994.046875,0.0,167994.046875,True,True,0.0
test_ood_test_ood_000533_22,test_ood_000533,287,high_degree,3,1,test_ood_000533_t3_c1,little,little_1,2,1.2,0.93,286,202124.62,202124.625,206672.5,226398.3125,232221.6875,245569.34375,LO,3342301,4483175,test_ood,232221.6875,0.0,232221.6875,True,True,0.0
test_ood_test_ood_000533_23,test_ood_000533,287,high_degree,3,2,test_ood_000533_t3_c2,big,big_1,3,2.2,1.15,286,114428.33,114428.328125,104194.828125,119035.796875,123085.0625,133290.8125,LO,3342301,4483175,test_ood,123085.0625,0.0,123085.0625,True,True,0.0
test_ood_test_ood_000533_24,test_ood_000533,287,high_degree,3,3,test_ood_000533_t3_c3,little,little_0,3,1.5,1.0,286,184617.56,184617.5625,189792.46875,208562.734375,214113.875,226937.03125,LO,3342301,4483175,test_ood,214113.875,0.0,214113.875,True,True,0.0
test_ood_test_ood_000533_25,test_ood_000533,287,high_degree,3,4,test_ood_000533_t3_c4,big,big_0,0,1.0,0.9,286,150392.6,150392.59375,162644.453125,180089.765625,185227.28125,197316.0625,LO,3342301,4483175,test_ood,185227.28125,0.0,185227.28125,True,True,0.0
test_ood_test_ood_000533_26,test_ood_000533,287,high_degree,3,5,test_ood_000533_t3_c5,little,little_1,0,0.6,0.8,286,312304.78,312304.78125,321115.8125,348323.4375,355857.5,372988.0625,LO,3342301,4483175,test_ood,355857.5,0.0,355857.5,True,True,0.0
test_ood_test_ood_000533_27,test_ood_000533,287,high_degree,3,6,test_ood_000533_t3_c6,big,big_0,1,1.4,0.98,286,141706.12,141706.125,145117.0625,161526.46875,166244.59375,177581.65625,LO,3342301,4483175,test_ood,166244.59375,0.0,166244.59375,True,True,0.0
test_ood_test_ood_000533_28,test_ood_000533,463,communication_heavy,4,0,test_ood_000533_t4_c0,little,little_1,2,1.2,0.93,462,643951.2,643951.1875,645475.5,702547.625,719970.375,750827.375,LO,3342301,4483175,test_ood,719970.375,0.0,719970.375,True,True,0.0
test_ood_test_ood_000533_29,test_ood_000533,463,communication_heavy,4,1,test_ood_000533_t4_c1,big,big_1,3,2.2,1.15,462,266564.7,266564.6875,275966.84375,300192.3125,307208.78125,322961.0,LO,3342301,4483175,test_ood,307208.78125,0.0,307208.78125,True,True,0.0
test_ood_test_ood_000533_30,test_ood_000533,463,communication_heavy,4,2,test_ood_000533_t4_c2,little,little_0,3,1.5,1.0,462,465076.22,465076.21875,455172.0625,494203.5625,505410.8125,528331.5,LO,3342301,4483175,test_ood,505410.8125,0.0,505410.8125,True,True,0.0
test_ood_test_ood_000533_31,test_ood_000533,463,communication_heavy,4,3,test_ood_000533_t4_c3,big,big_1,0,1.0,0.9,462,536086.06,536086.0625,549244.9375,595687.0,609371.375,634970.125,LO,3342301,4483175,test_ood,609371.375,0.0,609371.375,True,True,0.0
test_ood_test_ood_000533_32,test_ood_000533,463,communication_heavy,4,4,test_ood_000533_t4_c4,little,little_1,0,0.6,0.8,462,809597.5,809597.5,810733.75,879795.0,900107.625,936916.875,LO,3342301,4483175,test_ood,900107.625,0.0,900107.625,True,True,0.0
test_ood_test_ood_000533_33,test_ood_000533,463,communication_heavy,4,5,test_ood_000533_t4_c5,big,big_0,1,1.4,0.98,462,465205.12,465205.125,486601.9375,528200.6875,540234.875,564166.0625,LO,3342301,4483175,test_ood,540234.875,0.0,540234.875,True,True,0.0
test_ood_test_ood_000533_34,test_ood_000533,463,communication_heavy,4,6,test_ood_000533_t4_c6,little,little_0,1,0.9,0.86,462,938889.9,938889.875,947938.5625,1045250.0625,1069783.25,1130998.625,LO,3342301,4483175,test_ood,1069783.25,0.0,1069783.25,True,True,0.0
test_ood_test_ood_000533_35,test_ood_000533,89,random,5,0,test_ood_000533_t5_c0,big,big_1,3,2.2,1.15,88,37606.78,37606.78125,44324.96875,57034.8125,60778.734375,69599.34375,LO,3342301,4483175,test_ood,60778.734375,0.0,60778.734375,True,True,0.0
test_ood_test_ood_000533_36,test_ood_000533,89,random,5,1,test_ood_000533_t5_c1,little,little_0,3,1.5,1.0,88,75958.47,75958.46875,87311.546875,101824.109375,105842.734375,115909.265625,LO,3342301,4483175,test_ood,105842.734375,0.0,105842.734375,True,True,0.0
test_ood_test_ood_000533_37,test_ood_000533,89,random,5,2,test_ood_000533_t5_c2,big,big_1,0,1.0,0.9,88,85938.84,85938.84375,92659.921875,107585.40625,111774.53125,122218.09375,LO,3342301,4483175,test_ood,111774.53125,0.0,111774.53125,True,True,0.0
test_ood_test_ood_000533_38,test_ood_000533,89,random,5,3,test_ood_000533_t5_c3,little,little_0,0,0.6,0.8,88,164199.17,164199.171875,181224.25,200977.3125,207053.0625,221014.34375,LO,3342301,4483175,test_ood,207053.0625,0.0,207053.0625,True,True,0.0
test_ood_test_ood_000533_39,test_ood_000533,89,random,5,4,test_ood_000533_t5_c4,big,big_1,1,1.4,0.98,88,67943.88,67943.8828125,78169.46875,92497.625,96544.328125,106561.640625,LO,3342301,4483175,test_ood,96544.328125,0.0,96544.328125,True,True,0.0
test_ood_test_ood_000533_40,test_ood_000533,89,random,5,5,test_ood_000533_t5_c5,little,little_1,1,0.9,0.86,88,117995.67,117995.671875,134986.71875,151424.296875,156215.75,167756.5625,LO,3342301,4483175,test_ood,156215.75,0.0,156215.75,True,True,0.0
test_ood_test_ood_000533_41,test_ood_000533,89,random,5,6,test_ood_000533_t5_c6,big,big_0,2,1.8,1.06,88,48416.977,48416.9765625,56345.078125,69610.359375,73447.984375,82693.078125,LO,3342301,4483175,test_ood,73447.984375,0.0,73447.984375,True,True,0.0
test_ood_test_ood_000545_00,test_ood_000545,42,source_like,0,0,test_ood_000545_t0_c0,big,big_0,3,2.2,1.15,41,48873.375,48873.375,47656.921875,60527.203125,64295.484375,73226.796875,HI,4349938,4807657,test_ood,64295.484375,15665.78125,79961.265625,True,True,15665.78125
test_ood_test_ood_000545_01,test_ood_000545,42,source_like,0,1,test_ood_000545_t0_c1,little,little_1,3,1.5,1.0,41,101127.11,101127.109375,102474.3125,117455.0,121553.25,131860.234375,HI,4349938,4807657,test_ood,121553.25,15665.78125,137219.03125,True,True,15665.78125
test_ood_test_ood_000545_02,test_ood_000545,42,source_like,0,2,test_ood_000545_t0_c2,big,big_1,0,1.0,0.9,41,103216.375,103216.375,99234.125,114310.96875,118508.4375,129000.0,HI,4349938,4807657,test_ood,118508.4375,15665.78125,134174.21875,True,True,15665.78125
test_ood_test_ood_000545_03,test_ood_000545,42,source_like,0,3,test_ood_000545_t0_c3,little,little_1,0,0.6,0.8,41,263483.06,263483.0625,240651.953125,264229.5625,271338.6875,287544.6875,HI,4349938,4807657,test_ood,271338.6875,15665.78125,287004.46875,True,True,15665.78125
test_ood_test_ood_000545_04,test_ood_000545,42,source_like,0,4,test_ood_000545_t0_c4,big,big_0,1,1.4,0.98,41,70838.17,70838.171875,69836.6875,83718.140625,87611.453125,97197.796875,HI,4349938,4807657,test_ood,87611.453125,15665.78125,103277.234375,True,True,15665.78125
test_ood_test_ood_000545_05,test_ood_000545,42,source_like,0,5,test_ood_000545_t0_c5,little,little_0,1,0.9,0.86,41,174546.53,174546.53125,178144.8125,196716.5625,202276.546875,215164.90625,HI,4349938,4807657,test_ood,202276.546875,15665.78125,217942.328125,True,True,15665.78125
test_ood_test_ood_000545_06,test_ood_000545,42,source_like,0,6,test_ood_000545_t0_c6,big,big_0,2,1.8,1.06,41,55669.223,55669.22265625,53855.359375,66965.046875,70741.3125,79808.703125,HI,4349938,4807657,test_ood,70741.3125,15665.78125,86407.09375,True,True,15665.78125
test_ood_test_ood_000545_07,test_ood_000545,490,sink_like,1,0,test_ood_000545_t1_c0,little,little_1,3,1.5,1.0,489,307418.38,307418.375,318049.125,345340.65625,353115.78125,370401.0625,HI,4349938,4807657,test_ood,353115.78125,15665.78125,368781.5625,True,True,15665.78125
test_ood_test_ood_000545_08,test_ood_000545,490,sink_like,1,1,test_ood_000545_t1_c1,big,big_1,0,1.0,0.9,489,320185.34,320185.34375,336034.3125,364662.5,372758.9375,390704.375,HI,4349938,4807657,test_ood,372758.9375,15665.78125,388424.71875,True,True,15665.78125
test_ood_test_ood_000545_09,test_ood_000545,490,sink_like,1,2,test_ood_000545_t1_c2,little,little_1,0,0.6,0.8,489,652158.9,652158.875,669797.375,723931.75,740321.125,767939.5,HI,4349938,4807657,test_ood,740321.125,15665.78125,755986.90625,True,True,15665.78125
test_ood_test_ood_000545_10,test_ood_000545,490,sink_like,1,3,test_ood_000545_t1_c3,big,big_0,1,1.4,0.98,489,276600.72,276600.71875,285785.625,310695.5625,317868.90625,333955.75,HI,4349938,4807657,test_ood,317868.90625,15665.78125,333534.6875,True,True,15665.78125
test_ood_test_ood_000545_11,test_ood_000545,490,sink_like,1,4,test_ood_000545_t1_c4,little,little_0,1,0.9,0.86,489,384111.2,384111.1875,402255.1875,436186.3125,445759.6875,466231.15625,HI,4349938,4807657,test_ood,445759.6875,15665.78125,461425.46875,True,True,15665.78125
test_ood_test_ood_000545_12,test_ood_000545,490,sink_like,1,5,test_ood_000545_t1_c5,big,big_0,2,1.8,1.06,489,273233.38,273233.375,280798.1875,305399.90625,312509.90625,328459.5,HI,4349938,4807657,test_ood,312509.90625,15665.78125,328175.6875,True,True,15665.78125
test_ood_test_ood_000545_13,test_ood_000545,490,sink_like,1,6,test_ood_000545_t1_c6,little,little_1,2,1.2,0.93,489,415515.12,415515.125,426391.25,462787.65625,473153.0,494860.5625,HI,4349938,4807657,test_ood,473153.0,15665.78125,488818.78125,True,True,15665.78125
test_ood_test_ood_000545_14,test_ood_000545,370,middle,2,0,test_ood_000545_t2_c0,big,big_0,0,1.0,0.9,369,248347.97,248347.96875,261725.1875,284916.40625,291623.6875,306776.5,HI,4349938,4807657,test_ood,291623.6875,15665.78125,307289.46875,True,True,15665.78125
test_ood_test_ood_000545_15,test_ood_000545,370,middle,2,1,test_ood_000545_t2_c1,little,little_0,0,0.6,0.8,369,366138.62,366138.625,375440.65625,406229.0,414715.3125,433373.59375,HI,4349938,4807657,test_ood,414715.3125,15665.78125,430381.09375,True,True,15665.78125
test_ood_test_ood_000545_16,test_ood_000545,370,middle,2,2,test_ood_000545_t2_c2,big,big_0,1,1.4,0.98,369,161579.34,161579.34375,176228.5625,194289.65625,199627.640625,212054.0625,HI,4349938,4807657,test_ood,199627.640625,15665.78125,215293.421875,True,True,15665.78125
test_ood_test_ood_000545_17,test_ood_000545,370,middle,2,3,test_ood_000545_t2_c3,little,little_0,1,0.9,0.86,369,299711.8,299711.8125,312911.03125,339729.28125,347347.40625,364358.5,HI,4349938,4807657,test_ood,347347.40625,15665.78125,363013.1875,True,True,15665.78125
test_ood_test_ood_000545_18,test_ood_000545,370,middle,2,4,test_ood_000545_t2_c4,big,big_1,2,1.8,1.06,369,115868.66,115868.65625,123463.421875,138834.328125,143122.328125,153725.375,HI,4349938,4807657,test_ood,143122.328125,15665.78125,158788.109375,True,True,15665.78125
test_ood_test_ood_000545_19,test_ood_000545,370,middle,2,5,test_ood_000545_t2_c5,little,little_1,2,1.2,0.93,369,216143.3,216143.296875,225708.640625,246598.859375,252737.90625,266713.625,HI,4349938,4807657,test_ood,252737.90625,15665.78125,268403.6875,True,True,15665.78125
test_ood_test_ood_000545_20,test_ood_000545,370,middle,2,6,test_ood_000545_t2_c6,big,big_0,3,2.2,1.15,369,137029.08,137029.078125,136664.28125,152678.734375,157205.21875,168220.34375,HI,4349938,4807657,test_ood,157205.21875,15665.78125,172871.0,True,True,15665.78125
test_ood_test_ood_000545_21,test_ood_000545,572,communication_heavy,3,0,test_ood_000545_t3_c0,little,little_0,0,0.6,0.8,571,1138667.5,1138667.5,1060804.5,1167303.0,1193968.625,1273946.0,HI,4349938,4807657,test_ood,1193968.625,15665.78125,1209634.40625,True,True,15665.78125
test_ood_test_ood_000545_22,test_ood_000545,572,communication_heavy,3,1,test_ood_000545_t3_c1,big,big_0,1,1.4,0.98,571,436737.6,436737.59375,430908.96875,467579.3125,478001.3125,499787.84375,HI,4349938,4807657,test_ood,478001.3125,15665.78125,493667.09375,True,True,15665.78125
test_ood_test_ood_000545_23,test_ood_000545,572,communication_heavy,3,2,test_ood_000545_t3_c2,little,little_0,1,0.9,0.86,571,775208.5,775208.5,739864.375,805478.4375,825291.5625,860233.8125,HI,4349938,4807657,test_ood,825291.5625,15665.78125,840957.34375,True,True,15665.78125
test_ood_test_ood_000545_24,test_ood_000545,572,communication_heavy,3,3,test_ood_000545_t3_c3,big,big_1,2,1.8,1.06,571,461339.75,461339.75,467278.9375,507529.5625,519156.4375,542648.375,HI,4349938,4807657,test_ood,519156.4375,15665.78125,534822.21875,True,True,15665.78125
test_ood_test_ood_000545_25,test_ood_000545,572,communication_heavy,3,4,test_ood_000545_t3_c4,little,little_1,2,1.2,0.93,571,657442.2,657442.1875,610673.0625,664015.375,680165.875,709199.25,HI,4349938,4807657,test_ood,680165.875,15665.78125,695831.65625,True,True,15665.78125
test_ood_test_ood_000545_26,test_ood_000545,572,communication_heavy,3,5,test_ood_000545_t3_c5,big,big_1,3,2.2,1.15,571,235503.81,235503.8125,246184.375,268419.78125,274932.40625,289648.53125,HI,4349938,4807657,test_ood,274932.40625,15665.78125,290598.1875,True,True,15665.78125
test_ood_test_ood_000545_27,test_ood_000545,572,communication_heavy,3,6,test_ood_000545_t3_c6,little,little_1,3,1.5,1.0,571,509878.28,509878.28125,480615.5625,521938.25,533903.25,557832.375,HI,4349938,4807657,test_ood,533903.25,15665.78125,549569.03125,True,True,15665.78125
test_ood_test_ood_000545_28,test_ood_000545,106,random,4,0,test_ood_000545_t4_c0,big,big_0,1,1.4,0.98,105,44335.613,44335.61328125,42734.609375,55447.515625,59233.5,68108.421875,HI,4349938,4807657,test_ood,59233.5,15665.78125,74899.28125,True,True,15665.78125
test_ood_test_ood_000545_29,test_ood_000545,106,random,4,1,test_ood_000545_t4_c1,little,little_0,1,0.9,0.86,105,84968.016,84968.015625,93596.984375,108547.0625,112682.53125,123036.1875,HI,4349938,4807657,test_ood,112682.53125,15665.78125,128348.3125,True,True,15665.78125
test_ood_test_ood_000545_30,test_ood_000545,106,random,4,2,test_ood_000545_t4_c2,big,big_1,2,1.8,1.06,105,45133.29,45133.2890625,39748.40625,52405.578125,56252.546875,65204.34375,HI,4349938,4807657,test_ood,56252.546875,15665.78125,71918.328125,True,True,15665.78125
test_ood_test_ood_000545_31,test_ood_000545,106,random,4,3,test_ood_000545_t4_c3,little,little_0,2,1.2,0.93,105,88909.02,88909.0234375,84482.515625,99211.953125,103343.21875,113611.3125,HI,4349938,4807657,test_ood,103343.21875,15665.78125,119009.0,True,True,15665.78125
test_ood_test_ood_000545_32,test_ood_000545,106,random,4,4,test_ood_000545_t4_c4,big,big_0,3,2.2,1.15,105,34941.434,34941.43359375,32578.125,44972.921875,48777.78125,57500.765625,HI,4349938,4807657,test_ood,48777.78125,15665.78125,64443.5625,True,True,15665.78125
test_ood_test_ood_000545_33,test_ood_000545,106,random,4,5,test_ood_000545_t4_c5,little,little_0,3,1.5,1.0,105,63008.75,63008.75,58943.5,72383.34375,76228.015625,85520.484375,HI,4349938,4807657,test_ood,76228.015625,15665.78125,91893.796875,True,True,15665.78125
test_ood_test_ood_000545_34,test_ood_000545,106,random,4,6,test_ood_000545_t4_c6,big,big_1,0,1.0,0.9,105,82391.8,82391.796875,78814.984375,93737.4375,98084.015625,108709.8125,HI,4349938,4807657,test_ood,98084.015625,15665.78125,113749.796875,True,True,15665.78125
test_ood_test_ood_000545_35,test_ood_000545,466,diverse_fill_1,5,0,test_ood_000545_t5_c0,little,little_0,1,0.9,0.86,465,191357.62,191357.625,189666.03125,208873.953125,214652.03125,227933.0,HI,4349938,4807657,test_ood,214652.03125,15665.78125,230317.8125,True,True,15665.78125
test_ood_test_ood_000545_36,test_ood_000545,466,diverse_fill_1,5,1,test_ood_000545_t5_c1,big,big_1,2,1.8,1.06,465,82543.02,82543.0234375,78226.71875,92355.359375,96244.765625,105955.09375,HI,4349938,4807657,test_ood,96244.765625,15665.78125,111910.546875,True,True,15665.78125
test_ood_test_ood_000545_37,test_ood_000545,466,diverse_fill_1,5,2,test_ood_000545_t5_c2,little,little_1,2,1.2,0.93,465,174705.72,174705.71875,167304.9375,184831.15625,189982.625,202070.6875,HI,4349938,4807657,test_ood,189982.625,15665.78125,205648.40625,True,True,15665.78125
test_ood_test_ood_000545_38,test_ood_000545,466,diverse_fill_1,5,3,test_ood_000545_t5_c3,big,big_0,3,2.2,1.15,465,74276.23,74276.2265625,70076.28125,83867.296875,87703.40625,97185.6875,HI,4349938,4807657,test_ood,87703.40625,15665.78125,103369.1875,True,True,15665.78125
test_ood_test_ood_000545_39,test_ood_000545,466,diverse_fill_1,5,4,test_ood_000545_t5_c4,little,little_0,3,1.5,1.0,465,142865.36,142865.359375,130435.484375,146222.28125,150655.859375,161524.828125,HI,4349938,4807657,test_ood,150655.859375,15665.78125,166321.640625,True,True,15665.78125
test_ood_test_ood_000545_40,test_ood_000545,466,diverse_fill_1,5,5,test_ood_000545_t5_c5,big,big_0,0,1.0,0.9,465,131865.78,131865.78125,127861.53125,143762.5,148295.46875,159370.3125,HI,4349938,4807657,test_ood,148295.46875,15665.78125,163961.25,True,True,15665.78125
