sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000558_12,test_id_000558,443,sink_like,1,5,test_id_000558_t1_c5,big,big_1,2,1.8,1.06,442,275705.44,275705.4375,295318.375,320891.4375,328229.375,344652.8125,HI,965097,1349011,test_id,328229.375,15665.78125,343895.15625,True,True,15665.78125
test_id_test_id_000558_13,test_id_000558,443,sink_like,1,6,test_id_000558_t1_c6,little,little_1,2,1.2,0.93,442,424172.25,424172.25,426923.0,463238.96875,473561.6875,495189.9375,HI,965097,1349011,test_id,473561.6875,15665.78125,489227.46875,True,True,15665.78125
test_id_test_id_000558_14,test_id_000558,424,middle,2,0,test_id_000558_t2_c0,big,big_1,0,1.0,0.9,423,322720.3,322720.3125,337582.0,366371.96875,374512.875,392546.375,HI,965097,1349011,test_id,374512.875,15665.78125,390178.65625,True,True,15665.78125
test_id_test_id_000558_15,test_id_000558,424,middle,2,1,test_id_000558_t2_c1,little,little_0,0,0.6,0.8,423,574888.56,574888.5625,588212.5,635639.0,649625.25,674626.25,HI,965097,1349011,test_id,649625.25,15665.78125,665291.03125,True,True,15665.78125
test_id_test_id_000558_16,test_id_000558,424,middle,2,2,test_id_000558_t2_c2,big,big_0,1,1.4,0.98,423,299825.0,299825.0,320758.6875,348241.15625,356047.40625,373420.125,HI,965097,1349011,test_id,356047.40625,15665.78125,371713.1875,True,True,15665.78125
test_id_test_id_000558_17,test_id_000558,424,middle,2,3,test_id_000558_t2_c3,little,little_0,1,0.9,0.86,423,512339.44,512339.4375,547943.375,594316.3125,607953.375,633561.125,HI,965097,1349011,test_id,607953.375,15665.78125,623619.15625,True,True,15665.78125
test_id_test_id_000558_18,test_id_000558,424,middle,2,4,test_id_000558_t2_c4,big,big_1,2,1.8,1.06,423,209206.28,209206.28125,228791.59375,250019.03125,256296.203125,270533.15625,HI,965097,1349011,test_id,256296.203125,15665.78125,271961.984375,True,True,15665.78125
test_id_test_id_000558_19,test_id_000558,424,middle,2,5,test_id_000558_t2_c5,little,little_0,2,1.2,0.93,423,360343.22,360343.21875,418860.59375,454613.125,464778.0625,486192.0,HI,965097,1349011,test_id,464778.0625,15665.78125,480443.84375,True,True,15665.78125
test_id_test_id_000558_20,test_id_000558,424,middle,2,6,test_id_000558_t2_c6,big,big_0,3,2.2,1.15,423,133767.81,133767.8125,152347.65625,168977.96875,173782.953125,185248.984375,HI,965097,1349011,test_id,173782.953125,15665.78125,189448.734375,True,True,15665.78125
test_id_test_id_000558_21,test_id_000558,440,communication_heavy,3,0,test_id_000558_t3_c0,little,little_0,0,0.6,0.8,439,894077.94,894077.9375,835689.9375,908356.1875,929283.8125,968790.4375,HI,965097,1349011,test_id,929283.8125,15665.78125,944949.59375,True,True,15665.78125
test_id_test_id_000558_22,test_id_000558,440,communication_heavy,3,1,test_id_000558_t3_c1,big,big_0,1,1.4,0.98,439,306125.06,306125.0625,317866.78125,345086.21875,352822.90625,370057.5,HI,965097,1349011,test_id,352822.90625,15665.78125,368488.6875,True,True,15665.78125
test_id_test_id_000558_23,test_id_000558,440,communication_heavy,3,2,test_id_000558_t3_c2,little,little_1,1,0.9,0.86,439,509123.84,509123.84375,551708.125,598046.5625,611631.4375,637082.125,HI,965097,1349011,test_id,611631.4375,15665.78125,627297.21875,True,True,15665.78125
test_id_test_id_000558_24,test_id_000558,440,communication_heavy,3,3,test_id_000558_t3_c3,big,big_1,2,1.8,1.06,439,298511.34,298511.34375,309817.5625,336468.46875,344072.875,361042.09375,HI,965097,1349011,test_id,344072.875,15665.78125,359738.65625,True,True,15665.78125
test_id_test_id_000558_25,test_id_000558,440,communication_heavy,3,4,test_id_000558_t3_c4,little,little_0,2,1.2,0.93,439,419968.72,419968.71875,440553.625,478103.78125,488817.375,511015.625,HI,965097,1349011,test_id,488817.375,15665.78125,504483.15625,True,True,15665.78125
test_id_test_id_000558_26,test_id_000558,440,communication_heavy,3,5,test_id_000558_t3_c5,big,big_0,3,2.2,1.15,439,243813.05,243813.046875,247720.15625,270192.6875,276817.0625,291750.875,HI,965097,1349011,test_id,276817.0625,15665.78125,292482.84375,True,True,15665.78125
test_id_test_id_000558_27,test_id_000558,440,communication_heavy,3,6,test_id_000558_t3_c6,little,little_1,3,1.5,1.0,439,283288.72,283288.71875,288615.1875,313689.40625,320898.59375,337051.1875,HI,965097,1349011,test_id,320898.59375,15665.78125,336564.375,True,True,15665.78125
test_id_test_id_000558_28,test_id_000558,414,random,4,0,test_id_000558_t4_c0,big,big_1,1,1.4,0.98,413,130077.01,130077.0078125,134806.484375,150688.75,155194.125,166165.09375,HI,965097,1349011,test_id,155194.125,15665.78125,170859.90625,True,True,15665.78125
test_id_test_id_000558_29,test_id_000558,414,random,4,1,test_id_000558_t4_c1,little,little_0,1,0.9,0.86,413,251683.42,251683.421875,263875.0,287226.25,293964.375,309208.46875,HI,965097,1349011,test_id,293964.375,15665.78125,309630.15625,True,True,15665.78125
test_id_test_id_000558_30,test_id_000558,414,random,4,2,test_id_000558_t4_c2,big,big_0,2,1.8,1.06,413,134736.44,134736.4375,137688.890625,153739.328125,158296.875,169360.0625,HI,965097,1349011,test_id,158296.875,15665.78125,173962.65625,True,True,15665.78125
test_id_test_id_000558_31,test_id_000558,414,random,4,3,test_id_000558_t4_c3,little,little_1,2,1.2,0.93,413,248899.33,248899.328125,250229.125,272665.21875,279194.15625,293961.0,HI,965097,1349011,test_id,279194.15625,15665.78125,294859.9375,True,True,15665.78125
test_id_test_id_000558_32,test_id_000558,414,random,4,4,test_id_000558_t4_c4,big,big_0,3,2.2,1.15,413,128012.77,128012.7734375,136859.515625,152918.765625,157456.296875,168496.9375,HI,965097,1349011,test_id,157456.296875,15665.78125,173122.078125,True,True,15665.78125
test_id_test_id_000558_33,test_id_000558,414,random,4,5,test_id_000558_t4_c5,little,little_1,3,1.5,1.0,413,185260.06,185260.0625,198175.5,217437.296875,223136.34375,236241.765625,HI,965097,1349011,test_id,223136.34375,15665.78125,238802.125,True,True,15665.78125
test_id_test_id_000558_34,test_id_000558,414,random,4,6,test_id_000558_t4_c6,big,big_1,0,1.0,0.9,413,163301.06,163301.0625,180918.5625,199328.796875,204794.71875,217475.28125,HI,965097,1349011,test_id,204794.71875,15665.78125,220460.5,True,True,15665.78125
test_id_test_id_000558_35,test_id_000558,106,diverse_fill_1,5,0,test_id_000558_t5_c0,little,little_0,1,0.9,0.86,105,160339.0,160339.0,149545.953125,166733.515625,171832.921875,183899.5625,HI,965097,1349011,test_id,171832.921875,15665.78125,187498.703125,True,True,15665.78125
test_id_test_id_000558_36,test_id_000558,106,diverse_fill_1,5,1,test_id_000558_t5_c1,big,big_1,2,1.8,1.06,105,54738.805,54738.8046875,49948.078125,62912.109375,66686.828125,75673.90625,HI,965097,1349011,test_id,66686.828125,15665.78125,82352.609375,True,True,15665.78125
test_id_test_id_000558_37,test_id_000558,106,diverse_fill_1,5,2,test_id_000558_t5_c2,little,little_1,2,1.2,0.93,105,110865.484,110865.484375,110502.859375,125779.75,130046.21875,140659.65625,HI,965097,1349011,test_id,130046.21875,15665.78125,145712.0,True,True,15665.78125
test_id_test_id_000558_38,test_id_000558,106,diverse_fill_1,5,3,test_id_000558_t5_c3,big,big_0,3,2.2,1.15,105,45225.09,45225.08984375,44836.953125,57608.046875,61381.96875,70269.171875,HI,965097,1349011,test_id,61381.96875,15665.78125,77047.75,True,True,15665.78125
test_id_test_id_000558_39,test_id_000558,106,diverse_fill_1,5,4,test_id_000558_t5_c4,little,little_1,3,1.5,1.0,105,99221.41,99221.40625,91837.859375,106576.203125,110612.953125,120756.421875,HI,965097,1349011,test_id,110612.953125,15665.78125,126278.734375,True,True,15665.78125
test_id_test_id_000558_40,test_id_000558,106,diverse_fill_1,5,5,test_id_000558_t5_c5,big,big_1,0,1.0,0.9,105,92031.83,92031.828125,93713.90625,108674.453125,112830.25,123225.1875,HI,965097,1349011,test_id,112830.25,15665.78125,128496.03125,True,True,15665.78125
test_id_test_id_000558_41,test_id_000558,106,diverse_fill_1,5,6,test_id_000558_t5_c6,little,little_0,0,0.6,0.8,105,231304.81,231304.8125,208090.515625,229768.125,236464.890625,251678.59375,HI,965097,1349011,test_id,236464.890625,15665.78125,252130.671875,True,True,15665.78125
test_id_test_id_000564_00,test_id_000564,5,source_like,0,0,test_id_000564_t0_c0,big,big_0,0,1.0,0.9,4,35743.27,35743.26953125,31809.84375,44396.4375,48369.703125,57420.8125,LO,1624774,1819070,test_id,48369.703125,0.0,48369.703125,True,True,0.0
test_id_test_id_000564_01,test_id_000564,5,source_like,0,1,test_id_000564_t0_c1,little,little_1,0,0.6,0.8,4,70484.42,70484.421875,73962.1875,88469.53125,92645.140625,102860.609375,LO,1624774,1819070,test_id,92645.140625,0.0,92645.140625,True,True,0.0
test_id_test_id_000564_02,test_id_000564,5,source_like,0,2,test_id_000564_t0_c2,big,big_1,1,1.4,0.98,4,30068.65,30068.650390625,24166.953125,36905.296875,41064.21875,50314.671875,LO,1624774,1819070,test_id,41064.21875,0.0,41064.21875,True,True,0.0
test_id_test_id_000564_03,test_id_000564,5,source_like,0,3,test_id_000564_t0_c3,little,little_0,1,0.9,0.86,4,62979.766,62979.765625,60240.09375,74676.890625,78994.34375,89175.640625,LO,1624774,1819070,test_id,78994.34375,0.0,78994.34375,True,True,0.0
test_id_test_id_000564_04,test_id_000564,5,source_like,0,4,test_id_000564_t0_c4,big,big_1,2,1.8,1.06,4,24948.402,24948.40234375,19766.1875,32529.828125,36723.609375,45931.046875,LO,1624774,1819070,test_id,36723.609375,0.0,36723.609375,True,True,0.0
test_id_test_id_000564_05,test_id_000564,5,source_like,0,5,test_id_000564_t0_c5,little,little_1,2,1.2,0.93,4,43903.105,43903.10546875,40012.71875,52814.28125,56723.171875,65774.953125,LO,1624774,1819070,test_id,56723.171875,0.0,56723.171875,True,True,0.0
test_id_test_id_000564_06,test_id_000564,5,source_like,0,6,test_id_000564_t0_c6,big,big_0,3,2.2,1.15,4,15752.646,15752.646484375,19161.9375,31732.140625,35807.0,44770.328125,LO,1624774,1819070,test_id,35807.0,0.0,35807.0,True,True,0.0
test_id_test_id_000564_07,test_id_000564,244,sink_like,1,0,test_id_000564_t1_c0,little,little_1,0,0.6,0.8,243,264118.94,264118.9375,271112.53125,295865.78125,303049.875,319468.96875,LO,1624774,1819070,test_id,303049.875,0.0,303049.875,True,True,0.0
test_id_test_id_000564_08,test_id_000564,244,sink_like,1,1,test_id_000564_t1_c1,big,big_1,1,1.4,0.98,243,90906.85,90906.8515625,95943.15625,110690.359375,114748.796875,124951.296875,LO,1624774,1819070,test_id,114748.796875,0.0,114748.796875,True,True,0.0
test_id_test_id_000564_09,test_id_000564,244,sink_like,1,2,test_id_000564_t1_c2,little,little_0,1,0.9,0.86,243,202016.81,202016.8125,218261.28125,238992.328125,245147.59375,259173.34375,LO,1624774,1819070,test_id,245147.59375,0.0,245147.59375,True,True,0.0
test_id_test_id_000564_10,test_id_000564,244,sink_like,1,3,test_id_000564_t1_c3,big,big_0,2,1.8,1.06,243,76599.16,76599.15625,81512.9375,95727.359375,99653.0,109479.09375,LO,1624774,1819070,test_id,99653.0,0.0,99653.0,True,True,0.0
test_id_test_id_000564_11,test_id_000564,244,sink_like,1,4,test_id_000564_t1_c4,little,little_1,2,1.2,0.93,243,135116.38,135116.375,145443.71875,161989.9375,166776.53125,178248.21875,LO,1624774,1819070,test_id,166776.53125,0.0,166776.53125,True,True,0.0
test_id_test_id_000564_12,test_id_000564,244,sink_like,1,5,test_id_000564_t1_c5,big,big_1,3,2.2,1.15,243,76749.91,76749.90625,73762.625,87666.90625,91530.515625,101130.40625,LO,1624774,1819070,test_id,91530.515625,0.0,91530.515625,True,True,0.0
test_id_test_id_000564_13,test_id_000564,244,sink_like,1,6,test_id_000564_t1_c6,little,little_1,3,1.5,1.0,243,132602.75,132602.75,140179.890625,156420.09375,161062.4375,172282.4375,LO,1624774,1819070,test_id,161062.4375,0.0,161062.4375,True,True,0.0
test_id_test_id_000564_14,test_id_000564,120,middle,2,0,test_id_000564_t2_c0,big,big_1,1,1.4,0.98,119,112068.82,112068.8203125,112876.34375,127958.671875,132137.609375,142569.75,LO,1624774,1819070,test_id,132137.609375,0.0,132137.609375,True,True,0.0
test_id_test_id_000564_15,test_id_000564,120,middle,2,1,test_id_000564_t2_c1,little,little_0,1,0.9,0.86,119,232345.25,232345.25,243121.484375,265273.59375,271758.1875,286467.65625,LO,1624774,1819070,test_id,271758.1875,0.0,271758.1875,True,True,0.0
test_id_test_id_000564_16,test_id_000564,120,middle,2,2,test_id_000564_t2_c2,big,big_1,2,1.8,1.06,119,125994.89,125994.890625,125981.59375,141575.28125,145936.625,156681.140625,LO,1624774,1819070,test_id,145936.625,0.0,145936.625,True,True,0.0
test_id_test_id_000564_17,test_id_000564,120,middle,2,3,test_id_000564_t2_c3,little,little_1,2,1.2,0.93,119,195185.86,195185.859375,197922.703125,217246.0625,222985.625,236170.390625,LO,1624774,1819070,test_id,222985.625,0.0,222985.625,True,True,0.0
test_id_test_id_000564_18,test_id_000564,120,middle,2,4,test_id_000564_t2_c4,big,big_0,3,2.2,1.15,119,126882.01,126882.0078125,115006.328125,130248.96875,134437.890625,144904.28125,LO,1624774,1819070,test_id,134437.890625,0.0,134437.890625,True,True,0.0
test_id_test_id_000564_19,test_id_000564,120,middle,2,5,test_id_000564_t2_c5,little,little_0,3,1.5,1.0,119,181239.23,181239.234375,165054.84375,182487.921875,187594.375,199607.671875,LO,1624774,1819070,test_id,187594.375,0.0,187594.375,True,True,0.0
test_id_test_id_000564_20,test_id_000564,120,middle,2,6,test_id_000564_t2_c6,big,big_1,0,1.0,0.9,119,166293.19,166293.1875,170952.375,188907.234375,194251.0625,206710.5,LO,1624774,1819070,test_id,194251.0625,0.0,194251.0625,True,True,0.0
test_id_test_id_000564_21,test_id_000564,113,high_degree,3,0,test_id_000564_t3_c0,little,little_0,1,0.9,0.86,112,404551.03,404551.03125,396384.0625,430020.09375,439536.8125,459910.6875,LO,1624774,1819070,test_id,439536.8125,0.0,439536.8125,True,True,0.0
test_id_test_id_000564_22,test_id_000564,113,high_degree,3,1,test_id_000564_t3_c1,big,big_1,2,1.8,1.06,112,149784.34,149784.34375,155572.9375,172543.796875,177471.5,189170.71875,LO,1624774,1819070,test_id,177471.5,0.0,177471.5,True,True,0.0
test_id_test_id_000564_23,test_id_000564,113,high_degree,3,2,test_id_000564_t3_c2,little,little_0,2,1.2,0.93,112,261610.88,261610.875,266383.21875,289916.40625,296738.125,312095.59375,LO,1624774,1819070,test_id,296738.125,0.0,296738.125,True,True,0.0
test_id_test_id_000564_24,test_id_000564,113,high_degree,3,3,test_id_000564_t3_c3,big,big_0,3,2.2,1.15,112,138467.45,138467.453125,146826.75,163375.8125,168124.0625,179518.578125,LO,1624774,1819070,test_id,168124.0625,0.0,168124.0625,True,True,0.0
test_id_test_id_000564_25,test_id_000564,113,high_degree,3,4,test_id_000564_t3_c4,little,little_1,3,1.5,1.0,112,212578.66,212578.65625,199776.875,219182.890625,224937.328125,238146.578125,LO,1624774,1819070,test_id,224937.328125,0.0,224937.328125,True,True,0.0
test_id_test_id_000564_26,test_id_000564,113,high_degree,3,5,test_id_000564_t3_c5,big,big_0,0,1.0,0.9,112,251456.8,251456.796875,265048.75,288507.34375,295302.375,310625.03125,LO,1624774,1819070,test_id,295302.375,0.0,295302.375,True,True,0.0
test_id_test_id_000564_27,test_id_000564,113,high_degree,3,6,test_id_000564_t3_c6,little,little_0,0,0.6,0.8,112,413415.25,413415.25,402535.53125,435354.625,444471.9375,464111.75,LO,1624774,1819070,test_id,444471.9375,0.0,444471.9375,True,True,0.0
test_id_test_id_000564_28,test_id_000564,43,random,4,0,test_id_000564_t4_c0,big,big_1,2,1.8,1.06,42,62656.105,62656.10546875,59622.0,72981.203125,76784.9375,86020.640625,LO,1624774,1819070,test_id,76784.9375,0.0,76784.9375,True,True,0.0
test_id_test_id_000564_29,test_id_000564,43,random,4,1,test_id_000564_t4_c1,little,little_1,2,1.2,0.93,42,143102.45,143102.453125,127264.84375,143097.984375,147599.4375,158607.3125,LO,1624774,1819070,test_id,147599.4375,0.0,147599.4375,True,True,0.0
test_id_test_id_000564_30,test_id_000564,43,random,4,2,test_id_000564_t4_c2,big,big_0,3,2.2,1.15,42,51274.56,51274.55859375,53199.515625,66270.671875,70045.859375,79104.390625,LO,1624774,1819070,test_id,70045.859375,0.0,70045.859375,True,True,0.0
test_id_test_id_000564_31,test_id_000564,43,random,4,3,test_id_000564_t4_c3,little,little_1,3,1.5,1.0,42,118171.586,118171.5859375,106429.5625,121497.140625,125646.234375,136048.546875,LO,1624774,1819070,test_id,125646.234375,0.0,125646.234375,True,True,0.0
test_id_test_id_000564_32,test_id_000564,43,random,4,4,test_id_000564_t4_c4,big,big_0,0,1.0,0.9,42,115419.414,115419.4140625,111774.53125,127254.578125,131632.421875,142477.34375,LO,1624774,1819070,test_id,131632.421875,0.0,131632.421875,True,True,0.0
test_id_test_id_000564_33,test_id_000564,43,random,4,5,test_id_000564_t4_c5,little,little_0,0,0.6,0.8,42,275157.1,275157.09375,256746.484375,281078.84375,288294.0625,304782.03125,LO,1624774,1819070,test_id,288294.0625,0.0,288294.0625,True,True,0.0
test_id_test_id_000564_34,test_id_000564,43,random,4,6,test_id_000564_t4_c6,big,big_0,1,1.4,0.98,42,84815.69,84815.6875,80144.75,94442.234375,98421.25,108332.234375,LO,1624774,1819070,test_id,98421.25,0.0,98421.25,True,True,0.0
test_id_test_id_000564_35,test_id_000564,20,diverse_fill_1,5,0,test_id_000564_t5_c0,little,little_1,2,1.2,0.93,19,86249.586,86249.5859375,86866.8125,101542.328125,105611.515625,115775.4375,LO,1624774,1819070,test_id,105611.515625,0.0,105611.515625,True,True,0.0
test_id_test_id_000564_36,test_id_000564,20,diverse_fill_1,5,1,test_id_000564_t5_c1,big,big_1,3,2.2,1.15,19,29864.662,29864.662109375,35154.125,47653.484375,51449.609375,60180.3125,LO,1624774,1819070,test_id,51449.609375,0.0,51449.609375,True,True,0.0
test_id_test_id_000564_37,test_id_000564,20,diverse_fill_1,5,2,test_id_000564_t5_c2,little,little_0,3,1.5,1.0,19,64430.816,64430.81640625,65498.6875,79226.890625,83101.25,92575.09375,LO,1624774,1819070,test_id,83101.25,0.0,83101.25,True,True,0.0
test_id_test_id_000564_38,test_id_000564,20,diverse_fill_1,5,3,test_id_000564_t5_c3,big,big_0,0,1.0,0.9,19,72530.7,72530.703125,73361.625,87636.59375,91655.734375,101545.53125,LO,1624774,1819070,test_id,91655.734375,0.0,91655.734375,True,True,0.0
test_id_test_id_000564_39,test_id_000564,20,diverse_fill_1,5,4,test_id_000564_t5_c4,little,little_0,0,0.6,0.8,19,161819.05,161819.046875,164364.234375,183010.65625,188706.84375,201936.34375,LO,1624774,1819070,test_id,188706.84375,0.0,188706.84375,True,True,0.0
test_id_test_id_000564_40,test_id_000564,20,diverse_fill_1,5,5,test_id_000564_t5_c5,big,big_0,1,1.4,0.98,19,52036.97,52036.96875,59236.125,72797.875,76705.515625,86120.578125,LO,1624774,1819070,test_id,76705.515625,0.0,76705.515625,True,True,0.0
test_id_test_id_000564_41,test_id_000564,20,diverse_fill_1,5,6,test_id_000564_t5_c6,little,little_1,1,0.9,0.86,19,117268.3,117268.296875,119456.828125,135319.890625,139904.796875,151125.75,LO,1624774,1819070,test_id,139904.796875,0.0,139904.796875,True,True,0.0
test_id_test_id_000581_00,test_id_000581,5,source_like,0,0,test_id_000581_t0_c0,big,big_1,0,1.0,0.9,4,75409.11,75409.109375,74758.59375,89075.875,93104.390625,103035.4375,HI,1099465,1432708,test_id,93104.390625,15665.78125,108770.171875,True,True,15665.78125
test_id_test_id_000581_01,test_id_000581,5,source_like,0,1,test_id_000581_t0_c1,little,little_0,0,0.6,0.8,4,185659.47,185659.46875,180663.875,200421.953125,206512.765625,220503.4375,HI,1099465,1432708,test_id,206512.765625,15665.78125,222178.546875,True,True,15665.78125
test_id_test_id_000581_02,test_id_000581,5,source_like,0,2,test_id_000581_t0_c2,big,big_1,1,1.4,0.98,4,52402.938,52402.9375,53507.125,66707.359375,70538.734375,79702.046875,HI,1099465,1432708,test_id,70538.734375,15665.78125,86204.515625,True,True,15665.78125
