sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000581_39,test_id_000581,34,random,5,4,test_id_000581_t5_c4,little,little_0,0,0.6,0.8,33,357876.4,284038.34375,306687.0625,312249.5625,326310.3125,HI,312249.5625,15665.78125,327915.34375
test_id_test_id_000581_40,test_id_000581,34,random,5,5,test_id_000581_t5_c5,big,big_0,1,1.4,0.98,33,106247.65,205972.15625,225558.3125,231333.515625,244573.25,HI,231333.515625,15665.78125,246999.296875
test_id_test_id_000581_41,test_id_000581,34,random,5,6,test_id_000581_t5_c6,little,little_1,1,0.9,0.86,33,218278.77,275157.65625,299649.9375,306732.03125,322742.8125,HI,306732.03125,15665.78125,322397.8125
test_id_test_id_000583_00,test_id_000583,1,source_like,0,0,test_id_000583_t0_c0,little,little_1,2,1.2,0.93,0,120539.125,151915.4375,168933.125,173935.5625,185832.15625,LO,173935.5625,0.0,173935.5625
test_id_test_id_000583_01,test_id_000583,1,source_like,0,1,test_id_000583_t0_c1,big,big_0,3,2.2,1.15,0,44427.535,74446.046875,88760.015625,92625.375,102198.359375,LO,92625.375,0.0,92625.375
test_id_test_id_000583_02,test_id_000583,1,source_like,0,2,test_id_000583_t0_c2,little,little_1,3,1.5,1.0,0,100009.98,131865.09375,147530.25,152003.46875,162918.46875,LO,152003.46875,0.0,152003.46875
test_id_test_id_000583_03,test_id_000583,1,source_like,0,3,test_id_000583_t0_c3,big,big_0,0,1.0,0.9,0,100788.99,157811.40625,175682.34375,181023.375,193625.125,LO,181023.375,0.0,181023.375
test_id_test_id_000583_04,test_id_000583,1,source_like,0,4,test_id_000583_t0_c4,little,little_1,0,0.6,0.8,0,258808.06,236198.359375,260645.03125,267774.09375,284810.71875,LO,267774.09375,0.0,267774.09375
test_id_test_id_000583_05,test_id_000583,1,source_like,0,5,test_id_000583_t0_c5,big,big_0,1,1.4,0.98,0,68899.66,111214.1875,126333.90625,130533.671875,141033.390625,LO,130533.671875,0.0,130533.671875
test_id_test_id_000583_06,test_id_000583,1,source_like,0,6,test_id_000583_t0_c6,little,little_0,1,0.9,0.86,0,172299.28,193715.03125,214406.890625,220701.75,235288.90625,LO,220701.75,0.0,220701.75
test_id_test_id_000583_07,test_id_000583,18,sink_like,1,0,test_id_000583_t1_c0,big,big_0,3,2.2,1.15,17,116333.79,257950.90625,280968.28125,287666.0,302755.4375,LO,287666.0,0.0,287666.0
test_id_test_id_000583_08,test_id_000583,18,sink_like,1,1,test_id_000583_t1_c1,little,little_1,3,1.5,1.0,17,274934.6,419788.0,456065.09375,466446.21875,488210.8125,LO,466446.21875,0.0,466446.21875
test_id_test_id_000583_09,test_id_000583,18,sink_like,1,2,test_id_000583_t1_c2,big,big_0,0,1.0,0.9,17,246286.45,503583.4375,547251.0,560053.1875,585021.4375,LO,560053.1875,0.0,560053.1875
test_id_test_id_000583_10,test_id_000583,18,sink_like,1,3,test_id_000583_t1_c3,little,little_0,0,0.6,0.8,17,433768.1,657334.5,710398.25,724935.75,752041.0,LO,724935.75,0.0,724935.75
test_id_test_id_000583_11,test_id_000583,18,sink_like,1,4,test_id_000583_t1_c4,big,big_1,1,1.4,0.98,17,189930.02,398116.125,432376.0625,442123.46875,462904.1875,LO,442123.46875,0.0,442123.46875
test_id_test_id_000583_12,test_id_000583,18,sink_like,1,5,test_id_000583_t1_c5,little,little_1,1,0.9,0.86,17,325249.22,622149.0,677584.375,694491.3125,724697.5625,LO,694491.3125,0.0,694491.3125
test_id_test_id_000583_13,test_id_000583,18,sink_like,1,6,test_id_000583_t1_c6,big,big_0,2,1.8,1.06,17,169983.4,318515.15625,346010.5,353839.0625,371210.84375,LO,353839.0625,0.0,353839.0625
test_id_test_id_000583_14,test_id_000583,37,middle,2,0,test_id_000583_t2_c0,little,little_0,3,1.5,1.0,36,193387.67,292898.78125,318369.6875,325663.09375,341980.8125,LO,325663.09375,0.0,325663.09375
test_id_test_id_000583_15,test_id_000583,37,middle,2,1,test_id_000583_t2_c1,big,big_1,0,1.0,0.9,36,216447.53,328162.75,356456.375,364489.59375,382269.75,LO,364489.59375,0.0,364489.59375
test_id_test_id_000583_16,test_id_000583,37,middle,2,2,test_id_000583_t2_c2,little,little_1,0,0.6,0.8,36,333202.22,316755.28125,338827.25,343689.90625,356177.875,LO,343689.90625,0.0,343689.90625
test_id_test_id_000583_17,test_id_000583,37,middle,2,3,test_id_000583_t2_c3,big,big_0,1,1.4,0.98,36,163061.05,276865.09375,301128.09375,308096.96875,323769.0,LO,308096.96875,0.0,308096.96875
test_id_test_id_000583_18,test_id_000583,37,middle,2,4,test_id_000583_t2_c4,little,little_0,1,0.9,0.86,36,239970.83,348209.25,378245.96875,386780.3125,405470.84375,LO,386780.3125,0.0,386780.3125
test_id_test_id_000583_19,test_id_000583,37,middle,2,5,test_id_000583_t2_c5,big,big_0,2,1.8,1.06,36,120243.664,226254.1875,247103.1875,253228.640625,267158.9375,LO,253228.640625,0.0,253228.640625
test_id_test_id_000583_20,test_id_000583,37,middle,2,6,test_id_000583_t2_c6,little,little_1,2,1.2,0.93,36,230032.22,321215.8125,348903.6875,356766.375,374228.5625,LO,356766.375,0.0,356766.375
test_id_test_id_000583_21,test_id_000583,19,high_degree,3,0,test_id_000583_t3_c0,big,big_0,0,1.0,0.9,18,289747.12,454857.0625,494473.4375,505953.9375,529277.1875,LO,505953.9375,0.0,505953.9375
test_id_test_id_000583_22,test_id_000583,19,high_degree,3,1,test_id_000583_t3_c1,little,little_0,0,0.6,0.8,18,351530.06,561454.5,604461.0,615142.9375,636881.3125,LO,615142.9375,0.0,615142.9375
test_id_test_id_000583_23,test_id_000583,19,high_degree,3,2,test_id_000583_t3_c2,big,big_1,1,1.4,0.98,18,219820.94,358580.25,389426.84375,398173.25,417262.84375,LO,398173.25,0.0,398173.25
test_id_test_id_000583_24,test_id_000583,19,high_degree,3,3,test_id_000583_t3_c3,little,little_0,1,0.9,0.86,18,275125.47,541250.375,589569.625,604095.3125,631471.125,LO,604095.3125,0.0,604095.3125
test_id_test_id_000583_25,test_id_000583,19,high_degree,3,4,test_id_000583_t3_c4,big,big_1,2,1.8,1.06,18,149856.66,296665.4375,322441.34375,329814.21875,346292.9375,LO,329814.21875,0.0,329814.21875
test_id_test_id_000583_26,test_id_000583,19,high_degree,3,5,test_id_000583_t3_c5,little,little_0,2,1.2,0.93,18,267556.44,426993.4375,464165.5625,474855.9375,497082.8125,LO,474855.9375,0.0,474855.9375
test_id_test_id_000583_27,test_id_000583,19,high_degree,3,6,test_id_000583_t3_c6,big,big_0,3,2.2,1.15,18,133059.31,240603.75,262424.28125,268813.6875,283274.6875,LO,268813.6875,0.0,268813.6875
test_id_test_id_000583_28,test_id_000583,51,communication_heavy,4,0,test_id_000583_t4_c0,little,little_1,0,0.6,0.8,50,576465.9,1376150.0,1576811.25,1615079.25,1718875.0,LO,1615079.25,0.0,1615079.25
test_id_test_id_000583_29,test_id_000583,51,communication_heavy,4,1,test_id_000583_t4_c1,big,big_1,1,1.4,0.98,50,368850.53,617087.0,671393.8125,687842.25,717351.875,LO,687842.25,0.0,687842.25
test_id_test_id_000583_30,test_id_000583,51,communication_heavy,4,2,test_id_000583_t4_c2,little,little_0,1,0.9,0.86,50,521852.25,1015779.875,1124072.75,1150094.125,1225404.5,LO,1150094.125,0.0,1150094.125
test_id_test_id_000583_31,test_id_000583,51,communication_heavy,4,3,test_id_000583_t4_c3,big,big_1,2,1.8,1.06,50,234498.77,508482.0,552743.875,565727.1875,591039.4375,LO,565727.1875,0.0,565727.1875
test_id_test_id_000583_32,test_id_000583,51,communication_heavy,4,4,test_id_000583_t4_c4,little,little_1,2,1.2,0.93,50,394250.03,776196.8125,850221.75,872336.8125,913261.875,LO,872336.8125,0.0,872336.8125
test_id_test_id_000583_33,test_id_000583,51,communication_heavy,4,5,test_id_000583_t4_c5,big,big_0,3,2.2,1.15,50,180177.86,419059.4375,455348.125,465732.8125,487540.625,LO,465732.8125,0.0,465732.8125
test_id_test_id_000583_34,test_id_000583,51,communication_heavy,4,6,test_id_000583_t4_c6,little,little_1,3,1.5,1.0,50,347188.12,637855.5625,695594.625,713246.3125,744886.0625,LO,713246.3125,0.0,713246.3125
test_id_test_id_000583_35,test_id_000583,55,random,5,0,test_id_000583_t5_c0,big,big_0,1,1.4,0.98,54,245307.69,626054.75,681839.875,698804.5,729191.625,LO,698804.5,0.0,698804.5
test_id_test_id_000583_36,test_id_000583,55,random,5,1,test_id_000583_t5_c1,little,little_1,1,0.9,0.86,54,586243.4,1089089.75,1209546.125,1238961.625,1334449.5,LO,1238961.625,0.0,1238961.625
test_id_test_id_000583_37,test_id_000583,55,random,5,2,test_id_000583_t5_c2,big,big_1,2,1.8,1.06,54,219522.89,506956.9375,551553.625,564687.25,590334.4375,LO,564687.25,0.0,564687.25
test_id_test_id_000583_38,test_id_000583,55,random,5,3,test_id_000583_t5_c3,little,little_1,2,1.2,0.93,54,457552.4,816384.625,897363.625,920958.3125,966873.625,LO,920958.3125,0.0,920958.3125
test_id_test_id_000583_39,test_id_000583,55,random,5,4,test_id_000583_t5_c4,big,big_1,3,2.2,1.15,54,194225.77,403926.125,439088.1875,449147.8125,470470.75,LO,449147.8125,0.0,449147.8125
test_id_test_id_000583_40,test_id_000583,55,random,5,5,test_id_000583_t5_c5,little,little_0,3,1.5,1.0,54,335920.8,653909.625,714492.4375,733105.625,766514.875,LO,733105.625,0.0,733105.625
test_id_test_id_000583_41,test_id_000583,55,random,5,6,test_id_000583_t5_c6,big,big_1,0,1.0,0.9,54,362858.3,831162.625,911180.3125,934218.875,979514.875,LO,934218.875,0.0,934218.875
test_id_test_id_000618_00,test_id_000618,1,source_like,0,0,test_id_000618_t0_c0,little,little_0,3,1.5,1.0,0,75060.98,99613.546875,114662.015625,118896.515625,129487.671875,HI,118896.515625,15665.78125,134562.296875
test_id_test_id_000618_01,test_id_000618,1,source_like,0,1,test_id_000618_t0_c1,big,big_0,0,1.0,0.9,0,73383.63,116403.4375,132808.359375,137604.0625,149352.25,HI,137604.0625,15665.78125,153269.84375
test_id_test_id_000618_02,test_id_000618,1,source_like,0,2,test_id_000618_t0_c2,little,little_0,0,0.6,0.8,0,167471.75,185282.34375,207699.90625,214709.9375,231169.03125,HI,214709.9375,15665.78125,230375.71875
test_id_test_id_000618_03,test_id_000618,1,source_like,0,3,test_id_000618_t0_c3,big,big_1,1,1.4,0.98,0,62030.625,82365.703125,97272.953125,101408.296875,111677.921875,HI,101408.296875,15665.78125,117074.078125
test_id_test_id_000618_04,test_id_000618,1,source_like,0,4,test_id_000618_t0_c4,little,little_1,1,0.9,0.86,0,119915.125,151340.578125,169977.484375,175669.9375,189155.0,HI,175669.9375,15665.78125,191335.71875
test_id_test_id_000618_05,test_id_000618,1,source_like,0,5,test_id_000618_t0_c5,big,big_0,2,1.8,1.06,0,44397.254,68416.0,82532.546875,86439.0,95992.421875,HI,86439.0,15665.78125,102104.78125
test_id_test_id_000618_06,test_id_000618,1,source_like,0,6,test_id_000618_t0_c6,little,little_1,2,1.2,0.93,0,95377.17,119846.21875,135916.234375,140612.890625,152092.09375,HI,140612.890625,15665.78125,156278.671875
test_id_test_id_000618_07,test_id_000618,121,sink_like,1,0,test_id_000618_t1_c0,big,big_0,0,1.0,0.9,120,388734.84,825450.5625,903950.8125,926663.4375,970842.0,HI,926663.4375,15665.78125,942329.21875
test_id_test_id_000618_08,test_id_000618,121,sink_like,1,1,test_id_000618_t1_c1,little,little_0,0,0.6,0.8,120,612210.9,1478324.0,1736511.5,1778286.0,1867930.0,HI,1778286.0,15665.78125,1793951.78125
test_id_test_id_000618_09,test_id_000618,121,sink_like,1,2,test_id_000618_t1_c2,big,big_1,1,1.4,0.98,120,285668.53,632227.5,688277.0,705334.25,735723.125,HI,705334.25,15665.78125,721000.03125
test_id_test_id_000618_10,test_id_000618,121,sink_like,1,3,test_id_000618_t1_c3,little,little_1,1,0.9,0.86,120,602253.6,1084448.5,1203505.5,1232574.5,1325963.25,HI,1232574.5,15665.78125,1248240.28125
test_id_test_id_000618_11,test_id_000618,121,sink_like,1,4,test_id_000618_t1_c4,big,big_1,2,1.8,1.06,120,246758.55,526203.375,572291.5625,585918.375,612088.5,HI,585918.375,15665.78125,601584.15625
test_id_test_id_000618_12,test_id_000618,121,sink_like,1,5,test_id_000618_t1_c5,little,little_1,2,1.2,0.93,120,458427.6,813803.5,893486.5,916725.25,961752.1875,HI,916725.25,15665.78125,932391.03125
test_id_test_id_000618_13,test_id_000618,121,sink_like,1,6,test_id_000618_t1_c6,big,big_1,3,2.2,1.15,120,186490.8,430240.34375,467663.75,478417.3125,500800.5625,HI,478417.3125,15665.78125,494083.09375
test_id_test_id_000618_14,test_id_000618,149,middle,2,0,test_id_000618_t2_c0,little,little_0,0,0.6,0.8,148,614407.3,1138971.5,1267168.75,1298860.75,1405486.75,HI,1298860.75,15665.78125,1314526.53125
test_id_test_id_000618_15,test_id_000618,149,middle,2,1,test_id_000618_t2_c1,big,big_0,1,1.4,0.98,148,286119.75,538173.875,584820.3125,598603.875,624763.375,HI,598603.875,15665.78125,614269.65625
test_id_test_id_000618_16,test_id_000618,149,middle,2,2,test_id_000618_t2_c2,little,little_0,1,0.9,0.86,148,478277.56,871828.0625,956866.1875,980536.0625,1030049.8125,HI,980536.0625,15665.78125,996201.84375
test_id_test_id_000618_17,test_id_000618,149,middle,2,3,test_id_000618_t2_c3,big,big_0,2,1.8,1.06,148,210284.52,432827.9375,470201.0,480909.875,503164.9375,HI,480909.875,15665.78125,496575.65625
test_id_test_id_000618_18,test_id_000618,149,middle,2,4,test_id_000618_t2_c4,little,little_0,2,1.2,0.93,148,280166.53,660693.0625,719757.0,737783.0625,769610.1875,HI,737783.0625,15665.78125,753448.84375
test_id_test_id_000618_19,test_id_000618,149,middle,2,5,test_id_000618_t2_c5,big,big_0,3,2.2,1.15,148,224228.03,359077.6875,389984.8125,398757.84375,417889.3125,HI,398757.84375,15665.78125,414423.625
test_id_test_id_000618_20,test_id_000618,149,middle,2,6,test_id_000618_t2_c6,little,little_1,3,1.5,1.0,148,298968.28,560606.1875,609816.75,624515.75,651968.1875,HI,624515.75,15665.78125,640181.53125
test_id_test_id_000618_21,test_id_000618,16,high_degree,3,0,test_id_000618_t3_c0,big,big_0,1,1.4,0.98,15,224393.3,470223.125,510912.625,522691.125,546418.0,HI,522691.125,15665.78125,538356.90625
test_id_test_id_000618_22,test_id_000618,16,high_degree,3,1,test_id_000618_t3_c1,little,little_1,1,0.9,0.86,15,472510.56,778042.625,850906.875,872796.8125,912772.875,HI,872796.8125,15665.78125,888462.59375
test_id_test_id_000618_23,test_id_000618,16,high_degree,3,2,test_id_000618_t3_c2,big,big_0,2,1.8,1.06,15,238963.98,378353.96875,410946.125,420206.96875,440173.5,HI,420206.96875,15665.78125,435872.75
test_id_test_id_000618_24,test_id_000618,16,high_degree,3,3,test_id_000618_t3_c3,little,little_1,2,1.2,0.93,15,264631.7,590718.75,642568.5,658154.8125,686599.75,HI,658154.8125,15665.78125,673820.59375
test_id_test_id_000618_25,test_id_000618,16,high_degree,3,4,test_id_000618_t3_c4,big,big_1,3,2.2,1.15,15,150207.72,307310.78125,333954.4375,341566.25,358514.4375,HI,341566.25,15665.78125,357232.03125
test_id_test_id_000618_26,test_id_000618,16,high_degree,3,5,test_id_000618_t3_c5,little,little_1,3,1.5,1.0,15,269810.06,497155.5625,540523.75,553221.5,578199.125,HI,553221.5,15665.78125,568887.28125
test_id_test_id_000618_27,test_id_000618,16,high_degree,3,6,test_id_000618_t3_c6,big,big_1,0,1.0,0.9,15,257805.05,614964.75,668634.5625,684884.0,713922.5625,HI,684884.0,15665.78125,700549.78125
test_id_test_id_000618_28,test_id_000618,67,communication_heavy,4,0,test_id_000618_t4_c0,little,little_0,1,0.9,0.86,66,835806.7,1452971.5,1694856.25,1735357.75,1829970.75,HI,1735357.75,15665.78125,1751023.53125
test_id_test_id_000618_29,test_id_000618,67,communication_heavy,4,1,test_id_000618_t4_c1,big,big_1,2,1.8,1.06,66,313202.66,694605.875,759175.875,779103.25,814405.875,HI,779103.25,15665.78125,794769.03125
test_id_test_id_000618_30,test_id_000618,67,communication_heavy,4,2,test_id_000618_t4_c2,little,little_0,2,1.2,0.93,66,574706.94,1133782.0,1261859.875,1294854.0,1403904.0,HI,1294854.0,15665.78125,1310519.78125
test_id_test_id_000618_31,test_id_000618,67,communication_heavy,4,3,test_id_000618_t4_c3,big,big_1,3,2.2,1.15,66,234358.81,584657.875,637134.875,653079.75,682350.5,HI,653079.75,15665.78125,668745.53125
test_id_test_id_000618_32,test_id_000618,67,communication_heavy,4,4,test_id_000618_t4_c4,little,little_0,3,1.5,1.0,66,584413.8,923421.9375,1022190.3125,1048059.3125,1109568.75,HI,1048059.3125,15665.78125,1063725.09375
test_id_test_id_000618_33,test_id_000618,67,communication_heavy,4,5,test_id_000618_t4_c5,big,big_0,0,1.0,0.9,66,600514.4,1164496.625,1296128.25,1330132.75,1444222.25,HI,1330132.75,15665.78125,1345798.53125
test_id_test_id_000618_34,test_id_000618,67,communication_heavy,4,6,test_id_000618_t4_c6,little,little_0,0,0.6,0.8,66,1008090.56,1760483.5,2362044.75,2447151.5,2512390.0,HI,2447151.5,15665.78125,2462817.28125
test_id_test_id_000618_35,test_id_000618,73,random,5,0,test_id_000618_t5_c0,big,big_0,2,1.8,1.06,72,120355.125,203870.09375,223339.859375,229098.765625,242286.625,HI,229098.765625,15665.78125,244764.546875
test_id_test_id_000618_36,test_id_000618,73,random,5,1,test_id_000618_t5_c1,little,little_1,2,1.2,0.93,72,201142.78,311430.84375,338261.125,345882.4375,362878.1875,HI,345882.4375,15665.78125,361548.21875
test_id_test_id_000618_37,test_id_000618,73,random,5,2,test_id_000618_t5_c2,big,big_0,3,2.2,1.15,72,86938.7,167607.671875,185150.03125,190264.453125,202284.8125,HI,190264.453125,15665.78125,205930.234375
test_id_test_id_000618_38,test_id_000618,73,random,5,3,test_id_000618_t5_c3,little,little_1,3,1.5,1.0,72,171526.0,271389.21875,295224.6875,302093.96875,317541.34375,HI,302093.96875,15665.78125,317759.75
test_id_test_id_000618_39,test_id_000618,73,random,5,4,test_id_000618_t5_c4,big,big_0,0,1.0,0.9,72,166277.62,320897.15625,348564.6875,356411.0625,373835.25,HI,356411.0625,15665.78125,372076.84375
test_id_test_id_000618_40,test_id_000618,73,random,5,5,test_id_000618_t5_c5,little,little_1,0,0.6,0.8,72,415346.44,334859.125,357076.0,361783.1875,373725.8125,HI,361783.1875,15665.78125,377448.96875
test_id_test_id_000618_41,test_id_000618,73,random,5,6,test_id_000618_t5_c6,big,big_0,1,1.4,0.98,72,144670.81,254972.59375,277647.90625,284213.46875,299046.78125,HI,284213.46875,15665.78125,299879.25
test_id_test_id_000629_00,test_id_000629,5,source_like,0,0,test_id_000629_t0_c0,big,big_0,1,1.4,0.98,4,94593.4,141851.0,157796.1875,162328.625,173308.59375,LO,162328.625,0.0,162328.625
test_id_test_id_000629_01,test_id_000629,5,source_like,0,1,test_id_000629_t0_c1,little,little_1,1,0.9,0.86,4,215722.89,214577.71875,235482.140625,241652.40625,255882.09375,LO,241652.40625,0.0,241652.40625
test_id_test_id_000629_02,test_id_000629,5,source_like,0,2,test_id_000629_t0_c2,big,big_0,2,1.8,1.06,4,70544.79,118999.796875,134248.109375,138422.109375,148851.6875,LO,138422.109375,0.0,138422.109375
test_id_test_id_000629_03,test_id_000629,5,source_like,0,3,test_id_000629_t0_c3,little,little_0,2,1.2,0.93,4,165448.4,171056.5625,188447.0,193482.875,205370.90625,LO,193482.875,0.0,193482.875
test_id_test_id_000629_04,test_id_000629,5,source_like,0,4,test_id_000629_t0_c4,big,big_1,3,2.2,1.15,4,63193.473,100726.78125,115803.046875,119823.796875,130005.9375,LO,119823.796875,0.0,119823.796875
test_id_test_id_000629_05,test_id_000629,5,source_like,0,5,test_id_000629_t0_c5,little,little_1,3,1.5,1.0,4,139862.47,157068.40625,173650.4375,178411.375,189791.0625,LO,178411.375,0.0,178411.375
test_id_test_id_000629_06,test_id_000629,5,source_like,0,6,test_id_000629_t0_c6,big,big_0,0,1.0,0.9,4,137405.66,172031.328125,189693.609375,194854.671875,206977.046875,LO,194854.671875,0.0,194854.671875
test_id_test_id_000629_07,test_id_000629,74,sink_like,1,0,test_id_000629_t1_c0,little,little_0,1,0.9,0.86,73,312645.0,403071.53125,438060.40625,448093.0,469283.5,LO,448093.0,0.0,448093.0
test_id_test_id_000629_08,test_id_000629,74,sink_like,1,1,test_id_000629_t1_c1,big,big_1,2,1.8,1.06,73,139256.03,223507.984375,244220.65625,250329.3125,264206.5,LO,250329.3125,0.0,250329.3125
test_id_test_id_000629_09,test_id_000629,74,sink_like,1,2,test_id_000629_t1_c2,little,little_0,2,1.2,0.93,73,236229.53,351916.375,382137.28125,390707.75,409480.0,LO,390707.75,0.0,390707.75
test_id_test_id_000629_10,test_id_000629,74,sink_like,1,3,test_id_000629_t1_c3,big,big_1,3,2.2,1.15,73,102998.01,184549.0625,203057.625,208538.09375,221219.65625,LO,208538.09375,0.0,208538.09375
test_id_test_id_000629_11,test_id_000629,74,sink_like,1,4,test_id_000629_t1_c4,little,little_0,3,1.5,1.0,73,179931.6,312832.03125,339838.09375,347534.03125,364649.65625,LO,347534.03125,0.0,347534.03125
test_id_test_id_000629_12,test_id_000629,74,sink_like,1,5,test_id_000629_t1_c5,big,big_0,0,1.0,0.9,73,173327.1,361868.3125,393033.0625,401880.5,421130.5,LO,401880.5,0.0,401880.5
