sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000717_39,test_ood_000717,555,False,8.39338207244873,2.670945882797241,1665.8984375000016,318.3125
test_ood_test_ood_000717_40,test_ood_000717,555,False,8.39338207244873,2.670945882797241,1317.2117187500012,6163.796875
test_ood_test_ood_000717_41,test_ood_000717,555,False,8.39338207244873,2.670945882797241,1935.1382812500017,10542.765625
test_ood_test_ood_000723_00,test_ood_000723,1,True,8.859511375427246,5.928676605224609,944.0195312500008,521.125
test_ood_test_ood_000723_01,test_ood_000723,1,True,8.859511375427246,5.928676605224609,1366.6304687500012,2367.1875
test_ood_test_ood_000723_02,test_ood_000723,1,True,8.859511375427246,5.928676605224609,960.2859375000008,1700.59375
test_ood_test_ood_000723_03,test_ood_000723,1,True,8.859511375427246,5.928676605224609,978.4179687500009,1232.328125
test_ood_test_ood_000723_04,test_ood_000723,1,True,8.859511375427246,5.928676605224609,764.5949218750006,1436.5234375
test_ood_test_ood_000723_05,test_ood_000723,1,True,8.859511375427246,5.928676605224609,1166.545703125001,3965.3046875
test_ood_test_ood_000723_06,test_ood_000723,1,True,8.859511375427246,5.928676605224609,1069.084375000001,1708.875
test_ood_test_ood_000723_07,test_ood_000723,875,True,8.147920608520508,5.647139072418213,2142.515625000002,6175.71875
test_ood_test_ood_000723_08,test_ood_000723,875,True,8.147920608520508,5.647139072418213,2106.215625000002,16169.421875
test_ood_test_ood_000723_09,test_ood_000723,875,True,8.147920608520508,5.647139072418213,2556.520312500002,19763.625
test_ood_test_ood_000723_10,test_ood_000723,875,True,8.147920608520508,5.647139072418213,1565.0550781250015,11143.3515625
test_ood_test_ood_000723_11,test_ood_000723,875,True,8.147920608520508,5.647139072418213,1814.9945312500015,11920.015625
test_ood_test_ood_000723_12,test_ood_000723,875,True,8.147920608520508,5.647139072418213,3528.576562500003,35660.375
test_ood_test_ood_000723_13,test_ood_000723,875,True,8.147920608520508,5.647139072418213,3283.440625000003,12304.625
test_ood_test_ood_000723_14,test_ood_000723,544,True,8.149166107177734,5.285442352294922,2279.382812500002,20907.5
test_ood_test_ood_000723_15,test_ood_000723,544,True,8.149166107177734,5.285442352294922,1903.2546875000016,8498.515625
test_ood_test_ood_000723_16,test_ood_000723,544,True,8.149166107177734,5.285442352294922,1648.6890625000015,11892.71875
test_ood_test_ood_000723_17,test_ood_000723,544,True,8.149166107177734,5.285442352294922,2737.3476562500023,22975.546875
test_ood_test_ood_000723_18,test_ood_000723,544,True,8.149166107177734,5.285442352294922,2941.6781250000026,28225.78125
test_ood_test_ood_000723_19,test_ood_000723,544,True,8.149166107177734,5.285442352294922,4311.765625000004,36642.4375
test_ood_test_ood_000723_20,test_ood_000723,544,True,8.149166107177734,5.285442352294922,2063.413281250002,12805.9375
test_ood_test_ood_000723_21,test_ood_000723,790,True,8.149587631225586,9.366020202636719,1483.0656250000013,27279.8125
test_ood_test_ood_000723_22,test_ood_000723,790,True,8.149587631225586,9.366020202636719,1861.6882812500016,8409.296875
test_ood_test_ood_000723_23,test_ood_000723,790,True,8.149587631225586,9.366020202636719,2225.034375000002,2296.9375
test_ood_test_ood_000723_24,test_ood_000723,790,True,8.149587631225586,9.366020202636719,4397.581250000004,30379.625
test_ood_test_ood_000723_25,test_ood_000723,790,True,8.149587631225586,9.366020202636719,2657.7593750000024,54106.375
test_ood_test_ood_000723_26,test_ood_000723,790,True,8.149587631225586,9.366020202636719,880.3984375000008,20207.40625
test_ood_test_ood_000723_27,test_ood_000723,790,True,8.149587631225586,9.366020202636719,1342.2718750000013,26235.0625
test_ood_test_ood_000723_28,test_ood_000723,81,True,8.947025299072266,4.506646156311035,868.9134765625008,129.42578125
test_ood_test_ood_000723_29,test_ood_000723,81,True,8.947025299072266,4.506646156311035,994.5824218750009,97.4140625
test_ood_test_ood_000723_30,test_ood_000723,81,True,8.947025299072266,4.506646156311035,1048.247656250001,490.28125
test_ood_test_ood_000723_31,test_ood_000723,81,True,8.947025299072266,4.506646156311035,1691.9132812500015,2270.859375
test_ood_test_ood_000723_32,test_ood_000723,81,True,8.947025299072266,4.506646156311035,715.1960937500006,4436.28125
test_ood_test_ood_000723_33,test_ood_000723,81,True,8.947025299072266,4.506646156311035,1688.8421875000015,7825.8125
test_ood_test_ood_000723_34,test_ood_000723,81,True,8.947025299072266,4.506646156311035,724.3695312500006,3631.671875
test_ood_test_ood_000723_35,test_ood_000723,292,True,8.196900367736816,7.186368942260742,3271.975000000003,31807.3125
test_ood_test_ood_000723_36,test_ood_000723,292,True,8.196900367736816,7.186368942260742,3478.276562500003,33591.21875
test_ood_test_ood_000723_37,test_ood_000723,292,True,8.196900367736816,7.186368942260742,5481.390625000005,43186.4375
test_ood_test_ood_000723_38,test_ood_000723,292,True,8.196900367736816,7.186368942260742,2396.278125000002,19766.28125
test_ood_test_ood_000723_39,test_ood_000723,292,True,8.196900367736816,7.186368942260742,2971.7968750000027,18512.1875
test_ood_test_ood_000723_40,test_ood_000723,292,True,8.196900367736816,7.186368942260742,2638.0000000000023,25430.0625
test_ood_test_ood_000723_41,test_ood_000723,292,True,8.196900367736816,7.186368942260742,3690.6656250000033,25677.25
test_ood_test_ood_000725_00,test_ood_000725,3,True,9.373363494873047,9.05101203918457,936.0878906250008,1211.6328125
test_ood_test_ood_000725_01,test_ood_000725,3,True,9.373363494873047,9.05101203918457,913.4632812500008,1586.078125
test_ood_test_ood_000725_02,test_ood_000725,3,True,9.373363494873047,9.05101203918457,1021.2753906250009,1755.4140625
test_ood_test_ood_000725_03,test_ood_000725,3,True,9.373363494873047,9.05101203918457,1032.828906250001,4400.46875
test_ood_test_ood_000725_04,test_ood_000725,3,True,9.373363494873047,9.05101203918457,836.3808593750008,1133.7265625
test_ood_test_ood_000725_05,test_ood_000725,3,True,9.373363494873047,9.05101203918457,754.1148437500007,2700.625
test_ood_test_ood_000725_06,test_ood_000725,3,True,9.373363494873047,9.05101203918457,743.4476562500007,9578.171875
test_ood_test_ood_000725_07,test_ood_000725,163,False,8.22159194946289,6.956130504608154,1643.5742187500014,5731.265625
test_ood_test_ood_000725_08,test_ood_000725,163,False,8.22159194946289,6.956130504608154,1651.5437500000014,9536.46875
test_ood_test_ood_000725_09,test_ood_000725,163,False,8.22159194946289,6.956130504608154,863.5500000000008,7693.78125
test_ood_test_ood_000725_10,test_ood_000725,163,False,8.22159194946289,6.956130504608154,1353.175000000001,13547.0625
test_ood_test_ood_000725_11,test_ood_000725,163,False,8.22159194946289,6.956130504608154,1805.4453125000016,1351.03125
test_ood_test_ood_000725_12,test_ood_000725,163,False,8.22159194946289,6.956130504608154,2507.0875000000024,34805.75
test_ood_test_ood_000725_13,test_ood_000725,163,False,8.22159194946289,6.956130504608154,1038.278906250001,7285.984375
test_ood_test_ood_000725_14,test_ood_000725,321,False,8.169636726379395,3.797670841217041,700.5718750000007,18212.8125
test_ood_test_ood_000725_15,test_ood_000725,321,False,8.169636726379395,3.797670841217041,1222.8398437500011,3748.375
test_ood_test_ood_000725_16,test_ood_000725,321,False,8.169636726379395,3.797670841217041,757.2460937500007,13526.0625
test_ood_test_ood_000725_17,test_ood_000725,321,False,8.169636726379395,3.797670841217041,1301.979687500001,7701.3125
test_ood_test_ood_000725_18,test_ood_000725,321,False,8.169636726379395,3.797670841217041,1977.1031250000017,16207.6875
test_ood_test_ood_000725_19,test_ood_000725,321,False,8.169636726379395,3.797670841217041,910.1156250000008,4773.125
test_ood_test_ood_000725_20,test_ood_000725,321,False,8.169636726379395,3.797670841217041,1801.2937500000016,2272.21875
test_ood_test_ood_000725_21,test_ood_000725,395,True,8.153971672058105,5.322238922119141,1668.8289062500014,12255.515625
test_ood_test_ood_000725_22,test_ood_000725,395,True,8.153971672058105,5.322238922119141,2455.551562500002,13547.34375
test_ood_test_ood_000725_23,test_ood_000725,395,True,8.153971672058105,5.322238922119141,2646.2656250000023,18508.65625
test_ood_test_ood_000725_24,test_ood_000725,395,True,8.153971672058105,5.322238922119141,2948.7156250000025,3513.3125
test_ood_test_ood_000725_25,test_ood_000725,395,True,8.153971672058105,5.322238922119141,1727.0242187500016,6810.453125
test_ood_test_ood_000725_26,test_ood_000725,395,True,8.153971672058105,5.322238922119141,3253.6953125000027,9455.28125
test_ood_test_ood_000725_27,test_ood_000725,395,True,8.153971672058105,5.322238922119141,1466.8828125000014,3705.203125
test_ood_test_ood_000725_28,test_ood_000725,547,False,8.196969032287598,7.624826431274414,2301.009375000002,5812.71875
test_ood_test_ood_000725_29,test_ood_000725,547,False,8.196969032287598,7.624826431274414,2572.075000000002,8141.96875
test_ood_test_ood_000725_30,test_ood_000725,547,False,8.196969032287598,7.624826431274414,4337.956250000004,14695.4375
test_ood_test_ood_000725_31,test_ood_000725,547,False,8.196969032287598,7.624826431274414,3335.526562500003,30194.71875
test_ood_test_ood_000725_32,test_ood_000725,547,False,8.196969032287598,7.624826431274414,2866.0109375000025,2183.96875
test_ood_test_ood_000725_33,test_ood_000725,547,False,8.196969032287598,7.624826431274414,1603.7648437500013,5460.484375
test_ood_test_ood_000725_34,test_ood_000725,547,False,8.196969032287598,7.624826431274414,1951.5968750000018,15505.25
test_ood_test_ood_000725_35,test_ood_000725,223,False,8.24201488494873,2.99825119972229,1729.6507812500015,7361.640625
test_ood_test_ood_000725_36,test_ood_000725,223,False,8.24201488494873,2.99825119972229,2984.4843750000027,11856.875
test_ood_test_ood_000725_37,test_ood_000725,223,False,8.24201488494873,2.99825119972229,1617.7789062500015,6472.625
test_ood_test_ood_000725_38,test_ood_000725,223,False,8.24201488494873,2.99825119972229,3334.984375000003,29354.40625
test_ood_test_ood_000725_39,test_ood_000725,223,False,8.24201488494873,2.99825119972229,1076.888671875001,1705.7265625
test_ood_test_ood_000725_40,test_ood_000725,223,False,8.24201488494873,2.99825119972229,1344.300000000001,2269.734375
test_ood_test_ood_000725_41,test_ood_000725,223,False,8.24201488494873,2.99825119972229,1089.314062500001,2359.46875
test_ood_test_ood_000732_00,test_ood_000732,1,True,9.307042121887207,7.058260440826416,926.9402343750008,1445.9921875
test_ood_test_ood_000732_01,test_ood_000732,1,True,9.307042121887207,7.058260440826416,422.2343750000004,12564.75
test_ood_test_ood_000732_02,test_ood_000732,1,True,9.307042121887207,7.058260440826416,752.3207031250007,1469.7890625
test_ood_test_ood_000732_03,test_ood_000732,1,True,9.307042121887207,7.058260440826416,893.9656250000008,1046.859375
test_ood_test_ood_000732_04,test_ood_000732,1,True,9.307042121887207,7.058260440826416,816.2443359375008,140.69140625
test_ood_test_ood_000732_05,test_ood_000732,1,True,9.307042121887207,7.058260440826416,615.0621093750005,5703.3828125
test_ood_test_ood_000732_06,test_ood_000732,1,True,9.307042121887207,7.058260440826416,619.3613281250006,5915.5859375
test_ood_test_ood_000732_07,test_ood_000732,477,False,8.142409324645996,10.065510749816895,3753.2468750000035,4101.8125
test_ood_test_ood_000732_08,test_ood_000732,477,False,8.142409324645996,10.065510749816895,2013.8382812500017,11813.484375
test_ood_test_ood_000732_09,test_ood_000732,477,False,8.142409324645996,10.065510749816895,2039.3953125000019,1932.0625
test_ood_test_ood_000732_10,test_ood_000732,477,False,8.142409324645996,10.065510749816895,2356.391406250002,17468.125
test_ood_test_ood_000732_11,test_ood_000732,477,False,8.142409324645996,10.065510749816895,2943.5203125000025,2397.21875
test_ood_test_ood_000732_12,test_ood_000732,477,False,8.142409324645996,10.065510749816895,4244.3718750000035,30533.15625
test_ood_test_ood_000732_13,test_ood_000732,477,False,8.142409324645996,10.065510749816895,2455.8437500000023,38493.875
test_ood_test_ood_000732_14,test_ood_000732,288,True,9.239408493041992,5.385716438293457,421.4187500000004,9241.203125
test_ood_test_ood_000732_15,test_ood_000732,288,True,9.239408493041992,5.385716438293457,975.5902343750008,247.5078125
test_ood_test_ood_000732_16,test_ood_000732,288,True,9.239408493041992,5.385716438293457,738.2476562500007,1953.6875
test_ood_test_ood_000732_17,test_ood_000732,288,True,9.239408493041992,5.385716438293457,803.4546875000007,3020.0
test_ood_test_ood_000732_18,test_ood_000732,288,True,9.239408493041992,5.385716438293457,607.4726562500006,7389.296875
test_ood_test_ood_000732_19,test_ood_000732,288,True,9.239408493041992,5.385716438293457,1492.5601562500012,201.96875
test_ood_test_ood_000732_20,test_ood_000732,288,True,9.239408493041992,5.385716438293457,633.2855468750006,6374.9140625
test_ood_test_ood_000732_21,test_ood_000732,8,True,8.361772537231445,3.380046844482422,1683.8835937500014,6089.140625
test_ood_test_ood_000732_22,test_ood_000732,8,True,8.361772537231445,3.380046844482422,1057.708984375001,2471.0859375
test_ood_test_ood_000732_23,test_ood_000732,8,True,8.361772537231445,3.380046844482422,1283.2351562500012,3081.390625
test_ood_test_ood_000732_24,test_ood_000732,8,True,8.361772537231445,3.380046844482422,1929.8453125000017,11623.984375
test_ood_test_ood_000732_25,test_ood_000732,8,True,8.361772537231445,3.380046844482422,2166.992187500002,757.96875
test_ood_test_ood_000732_26,test_ood_000732,8,True,8.361772537231445,3.380046844482422,1254.0671875000012,2772.3125
test_ood_test_ood_000732_27,test_ood_000732,8,True,8.361772537231445,3.380046844482422,1181.425000000001,13931.59375
test_ood_test_ood_000732_28,test_ood_000732,431,True,8.210975646972656,9.213698387145996,707.0585937500007,12668.6875
test_ood_test_ood_000732_29,test_ood_000732,431,True,8.210975646972656,9.213698387145996,631.3093750000006,33101.4375
test_ood_test_ood_000732_30,test_ood_000732,431,True,8.210975646972656,9.213698387145996,1813.1171875000016,2848.96875
test_ood_test_ood_000732_31,test_ood_000732,431,True,8.210975646972656,9.213698387145996,3837.3031250000035,18412.1875
test_ood_test_ood_000732_32,test_ood_000732,431,True,8.210975646972656,9.213698387145996,665.7125000000005,23176.28125
test_ood_test_ood_000732_33,test_ood_000732,431,True,8.210975646972656,9.213698387145996,1266.584375000001,21094.1875
test_ood_test_ood_000732_34,test_ood_000732,431,True,8.210975646972656,9.213698387145996,115.7281250000001,28294.40625
test_ood_test_ood_000732_35,test_ood_000732,9,True,8.732861518859863,2.961862802505493,1218.6335937500012,1150.34375
test_ood_test_ood_000732_36,test_ood_000732,9,True,8.732861518859863,2.961862802505493,1048.496875000001,2122.484375
test_ood_test_ood_000732_37,test_ood_000732,9,True,8.732861518859863,2.961862802505493,1285.7546875000012,12226.71875
test_ood_test_ood_000732_38,test_ood_000732,9,True,8.732861518859863,2.961862802505493,970.3378906250009,358.2265625
test_ood_test_ood_000732_39,test_ood_000732,9,True,8.732861518859863,2.961862802505493,1048.645312500001,5990.859375
test_ood_test_ood_000732_40,test_ood_000732,9,True,8.732861518859863,2.961862802505493,938.4832031250008,433.5546875
test_ood_test_ood_000732_41,test_ood_000732,9,True,8.732861518859863,2.961862802505493,969.4515625000008,4461.9375
test_ood_test_ood_000734_00,test_ood_000734,178,True,9.176152229309082,6.176364421844482,722.0242187500006,13802.40625
test_ood_test_ood_000734_01,test_ood_000734,178,True,9.176152229309082,6.176364421844482,971.4210937500009,1632.640625
test_ood_test_ood_000734_02,test_ood_000734,178,True,9.176152229309082,6.176364421844482,1087.049218750001,22.765625
test_ood_test_ood_000734_03,test_ood_000734,178,True,9.176152229309082,6.176364421844482,771.4912109375007,1557.62890625
test_ood_test_ood_000734_04,test_ood_000734,178,True,9.176152229309082,6.176364421844482,734.8898437500006,4884.46875
test_ood_test_ood_000734_05,test_ood_000734,178,True,9.176152229309082,6.176364421844482,674.9449218750005,2951.1953125
test_ood_test_ood_000734_06,test_ood_000734,178,True,9.176152229309082,6.176364421844482,534.9730468750005,7677.4453125
test_ood_test_ood_000734_07,test_ood_000734,655,True,8.11485767364502,8.059492111206055,8057.573437499999,41438.875
test_ood_test_ood_000734_08,test_ood_000734,655,True,8.11485767364502,8.059492111206055,4807.35625,70458.75
test_ood_test_ood_000734_09,test_ood_000734,655,True,8.11485767364502,8.059492111206055,114.8531250000001,27281.90625
