sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000757_04,test_id_000757,1,True,9.281205177307129,5.6055006980896,1083.648437500001,4555.046875
test_id_test_id_000757_05,test_id_000757,1,True,9.281205177307129,5.6055006980896,1387.0500000000013,6279.234375
test_id_test_id_000757_06,test_id_000757,1,True,9.281205177307129,5.6055006980896,1036.641601562501,4202.20703125
test_id_test_id_000757_07,test_id_000757,66,False,8.45492172241211,4.839724063873291,1451.4265625000012,5223.796875
test_id_test_id_000757_08,test_id_000757,66,False,8.45492172241211,4.839724063873291,1142.567187500001,551.015625
test_id_test_id_000757_09,test_id_000757,66,False,8.45492172241211,4.839724063873291,1509.2906250000012,7774.5625
test_id_test_id_000757_10,test_id_000757,66,False,8.45492172241211,4.839724063873291,1280.5742187500011,1872.828125
test_id_test_id_000757_11,test_id_000757,66,False,8.45492172241211,4.839724063873291,2072.7015625000017,10138.9375
test_id_test_id_000757_12,test_id_000757,66,False,8.45492172241211,4.839724063873291,949.6851562500009,2329.265625
test_id_test_id_000757_13,test_id_000757,66,False,8.45492172241211,4.839724063873291,983.8203125000009,5477.859375
test_id_test_id_000757_14,test_id_000757,131,False,8.245771408081055,6.621613502502441,1856.2867187500017,10122.484375
test_id_test_id_000757_15,test_id_000757,131,False,8.245771408081055,6.621613502502441,3052.173437500003,11967.09375
test_id_test_id_000757_16,test_id_000757,131,False,8.245771408081055,6.621613502502441,984.1312500000008,1084.828125
test_id_test_id_000757_17,test_id_000757,131,False,8.245771408081055,6.621613502502441,2763.8250000000025,20107.09375
test_id_test_id_000757_18,test_id_000757,131,False,8.245771408081055,6.621613502502441,1411.9281250000013,7679.859375
test_id_test_id_000757_19,test_id_000757,131,False,8.245771408081055,6.621613502502441,2391.421093750002,18033.375
test_id_test_id_000757_20,test_id_000757,131,False,8.245771408081055,6.621613502502441,2258.232421875002,24949.3828125
test_id_test_id_000757_21,test_id_000757,68,True,9.24669075012207,4.113375663757324,1682.6796875000016,5185.328125
test_id_test_id_000757_22,test_id_000757,68,True,9.24669075012207,4.113375663757324,1235.816796875001,6095.3828125
test_id_test_id_000757_23,test_id_000757,68,True,9.24669075012207,4.113375663757324,1237.9492187500011,3071.8125
test_id_test_id_000757_24,test_id_000757,68,True,9.24669075012207,4.113375663757324,1095.680078125001,4492.5078125
test_id_test_id_000757_25,test_id_000757,68,True,9.24669075012207,4.113375663757324,1590.1289062500014,12181.546875
test_id_test_id_000757_26,test_id_000757,68,True,9.24669075012207,4.113375663757324,969.2316406250009,2279.7734375
test_id_test_id_000757_27,test_id_000757,68,True,9.24669075012207,4.113375663757324,1258.8707031250012,6022.9921875
test_id_test_id_000757_28,test_id_000757,156,False,8.930632591247559,2.7512755393981934,957.9382812500008,296.3125
test_id_test_id_000757_29,test_id_000757,156,False,8.930632591247559,2.7512755393981934,2028.657812500002,12854.421875
test_id_test_id_000757_30,test_id_000757,156,False,8.930632591247559,2.7512755393981934,1074.998828125001,3108.3203125
test_id_test_id_000757_31,test_id_000757,156,False,8.930632591247559,2.7512755393981934,1105.103906250001,515.484375
test_id_test_id_000757_32,test_id_000757,156,False,8.930632591247559,2.7512755393981934,881.8953125000007,150.796875
test_id_test_id_000757_33,test_id_000757,156,False,8.930632591247559,2.7512755393981934,1058.1281250000009,828.359375
test_id_test_id_000757_34,test_id_000757,156,False,8.930632591247559,2.7512755393981934,1262.9488281250012,5323.3671875
test_id_test_id_000757_35,test_id_000757,149,True,8.622233390808105,3.410203456878662,874.3000000000008,10185.0625
test_id_test_id_000757_36,test_id_000757,149,True,8.622233390808105,3.410203456878662,1046.0355468750008,2573.0703125
test_id_test_id_000757_37,test_id_000757,149,True,8.622233390808105,3.410203456878662,1213.771875000001,1264.484375
test_id_test_id_000757_38,test_id_000757,149,True,8.622233390808105,3.410203456878662,888.9378906250008,238.1484375
test_id_test_id_000757_39,test_id_000757,149,True,8.622233390808105,3.410203456878662,757.3835937500007,6975.09375
test_id_test_id_000757_40,test_id_000757,149,True,8.622233390808105,3.410203456878662,1404.2992187500013,5151.265625
test_id_test_id_000757_41,test_id_000757,149,True,8.622233390808105,3.410203456878662,1643.7703125000014,4802.34375
test_id_test_id_000760_00,test_id_000760,2,True,9.427713394165039,10.693427085876465,973.1689453125009,3147.66015625
test_id_test_id_000760_01,test_id_000760,2,True,9.427713394165039,10.693427085876465,952.0490234375009,1527.52734375
test_id_test_id_000760_02,test_id_000760,2,True,9.427713394165039,10.693427085876465,1042.0677734375008,4583.93359375
test_id_test_id_000760_03,test_id_000760,2,True,9.427713394165039,10.693427085876465,963.1355468750008,1938.9140625
test_id_test_id_000760_04,test_id_000760,2,True,9.427713394165039,10.693427085876465,895.3113281250008,1055.7578125
test_id_test_id_000760_05,test_id_000760,2,True,9.427713394165039,10.693427085876465,949.1531250000008,2325.34375
test_id_test_id_000760_06,test_id_000760,2,True,9.427713394165039,10.693427085876465,863.4601562500008,640.390625
test_id_test_id_000760_07,test_id_000760,46,False,8.128999710083008,8.144432067871094,1803.4000000000017,23464.0625
test_id_test_id_000760_08,test_id_000760,46,False,8.128999710083008,8.144432067871094,557.8406250000005,23600.21875
test_id_test_id_000760_09,test_id_000760,46,False,8.128999710083008,8.144432067871094,1393.3875000000012,21821.84375
test_id_test_id_000760_10,test_id_000760,46,False,8.128999710083008,8.144432067871094,1152.707812500001,23647.78125
test_id_test_id_000760_11,test_id_000760,46,False,8.128999710083008,8.144432067871094,4853.303125000004,4162.75
test_id_test_id_000760_12,test_id_000760,46,False,8.128999710083008,8.144432067871094,1202.014062500001,25159.75
test_id_test_id_000760_13,test_id_000760,46,False,8.128999710083008,8.144432067871094,3780.859375000003,3991.6875
test_id_test_id_000760_14,test_id_000760,35,False,8.953145980834961,6.754742622375488,975.5515625000008,2382.640625
test_id_test_id_000760_15,test_id_000760,35,False,8.953145980834961,6.754742622375488,872.7289062500008,3321.671875
test_id_test_id_000760_16,test_id_000760,35,False,8.953145980834961,6.754742622375488,1111.824609375001,2161.4296875
test_id_test_id_000760_17,test_id_000760,35,False,8.953145980834961,6.754742622375488,2429.6656250000024,15658.96875
test_id_test_id_000760_18,test_id_000760,35,False,8.953145980834961,6.754742622375488,1405.6281250000013,9205.421875
test_id_test_id_000760_19,test_id_000760,35,False,8.953145980834961,6.754742622375488,1604.9140625000014,6214.40625
test_id_test_id_000760_20,test_id_000760,35,False,8.953145980834961,6.754742622375488,1026.533203125001,2420.0234375
test_id_test_id_000760_21,test_id_000760,45,True,8.168859481811523,2.1533095836639404,1114.258593750001,4707.109375
test_id_test_id_000760_22,test_id_000760,45,True,8.168859481811523,2.1533095836639404,1377.8554687500011,431.328125
test_id_test_id_000760_23,test_id_000760,45,True,8.168859481811523,2.1533095836639404,2908.5093750000024,5228.84375
test_id_test_id_000760_24,test_id_000760,45,True,8.168859481811523,2.1533095836639404,1269.557031250001,2506.46875
test_id_test_id_000760_25,test_id_000760,45,True,8.168859481811523,2.1533095836639404,1730.1703125000015,1735.6875
test_id_test_id_000760_26,test_id_000760,45,True,8.168859481811523,2.1533095836639404,1361.1234375000013,1776.09375
test_id_test_id_000760_27,test_id_000760,45,True,8.168859481811523,2.1533095836639404,2379.028125000002,15749.46875
test_id_test_id_000760_28,test_id_000760,48,True,8.114341735839844,4.108072280883789,322.6234375000003,24410.8125
test_id_test_id_000760_29,test_id_000760,48,True,8.114341735839844,4.108072280883789,1332.456250000001,30339.8125
test_id_test_id_000760_30,test_id_000760,48,True,8.114341735839844,4.108072280883789,308.1609375000003,26565.90625
test_id_test_id_000760_31,test_id_000760,48,True,8.114341735839844,4.108072280883789,1620.8203125000014,14453.28125
test_id_test_id_000760_32,test_id_000760,48,True,8.114341735839844,4.108072280883789,960.0882812500008,6727.1875
test_id_test_id_000760_33,test_id_000760,48,True,8.114341735839844,4.108072280883789,2116.754687500002,7095.59375
test_id_test_id_000760_34,test_id_000760,48,True,8.114341735839844,4.108072280883789,603.1640625000006,11505.796875
test_id_test_id_000760_35,test_id_000760,29,True,8.227055549621582,6.266080379486084,3089.1156250000026,8625.5
test_id_test_id_000760_36,test_id_000760,29,True,8.227055549621582,6.266080379486084,1573.7046875000015,464.8125
test_id_test_id_000760_37,test_id_000760,29,True,8.227055549621582,6.266080379486084,1450.5765625000013,23835.875
test_id_test_id_000760_38,test_id_000760,29,True,8.227055549621582,6.266080379486084,2049.9578125000016,8652.875
test_id_test_id_000760_39,test_id_000760,29,True,8.227055549621582,6.266080379486084,2562.3703125000025,6378.53125
test_id_test_id_000760_40,test_id_000760,29,True,8.227055549621582,6.266080379486084,1307.7789062500012,2171.03125
test_id_test_id_000760_41,test_id_000760,29,True,8.227055549621582,6.266080379486084,2264.167187500002,6100.65625
test_id_test_id_000779_00,test_id_000779,8,True,9.076536178588867,4.388422012329102,657.3451171875006,3808.80078125
test_id_test_id_000779_01,test_id_000779,8,True,9.076536178588867,4.388422012329102,813.1613281250008,3649.7109375
test_id_test_id_000779_02,test_id_000779,8,True,9.076536178588867,4.388422012329102,839.6013671875007,110.77734375
test_id_test_id_000779_03,test_id_000779,8,True,9.076536178588867,4.388422012329102,788.8675781250007,3044.8828125
test_id_test_id_000779_04,test_id_000779,8,True,9.076536178588867,4.388422012329102,563.1335937500005,7753.421875
test_id_test_id_000779_05,test_id_000779,8,True,9.076536178588867,4.388422012329102,895.2335937500008,12104.9375
test_id_test_id_000779_06,test_id_000779,8,True,9.076536178588867,4.388422012329102,869.9566406250008,498.6171875
test_id_test_id_000779_07,test_id_000779,111,True,8.171595573425293,8.875882148742676,1164.762500000001,24153.5625
test_id_test_id_000779_08,test_id_000779,111,True,8.171595573425293,8.875882148742676,985.7328125000009,2537.359375
test_id_test_id_000779_09,test_id_000779,111,True,8.171595573425293,8.875882148742676,2244.079687500002,11258.28125
test_id_test_id_000779_10,test_id_000779,111,True,8.171595573425293,8.875882148742676,1072.817187500001,20386.9375
test_id_test_id_000779_11,test_id_000779,111,True,8.171595573425293,8.875882148742676,2834.7125000000024,10638.0
test_id_test_id_000779_12,test_id_000779,111,True,8.171595573425293,8.875882148742676,1488.3234375000013,582.09375
test_id_test_id_000779_13,test_id_000779,111,True,8.171595573425293,8.875882148742676,2309.5781250000023,3229.53125
test_id_test_id_000779_14,test_id_000779,68,True,8.238377571105957,5.760333061218262,810.1710937500008,4275.96875
test_id_test_id_000779_15,test_id_000779,68,True,8.238377571105957,5.760333061218262,392.3726562500004,19011.640625
test_id_test_id_000779_16,test_id_000779,68,True,8.238377571105957,5.760333061218262,1049.168750000001,5824.4375
test_id_test_id_000779_17,test_id_000779,68,True,8.238377571105957,5.760333061218262,2123.110937500002,4119.96875
test_id_test_id_000779_18,test_id_000779,68,True,8.238377571105957,5.760333061218262,1152.0937500000011,3074.1875
test_id_test_id_000779_19,test_id_000779,68,True,8.238377571105957,5.760333061218262,1204.3328125000012,8340.875
test_id_test_id_000779_20,test_id_000779,68,True,8.238377571105957,5.760333061218262,600.3695312500005,11508.375
test_id_test_id_000779_21,test_id_000779,98,True,8.841629028320312,3.5598995685577393,614.3886718750006,7427.1953125
test_id_test_id_000779_22,test_id_000779,98,True,8.841629028320312,3.5598995685577393,1540.8335937500015,8388.328125
test_id_test_id_000779_23,test_id_000779,98,True,8.841629028320312,3.5598995685577393,1312.1015625000011,7489.5625
test_id_test_id_000779_24,test_id_000779,98,True,8.841629028320312,3.5598995685577393,962.8511718750009,575.6953125
test_id_test_id_000779_25,test_id_000779,98,True,8.841629028320312,3.5598995685577393,1547.4265625000014,5179.984375
test_id_test_id_000779_26,test_id_000779,98,True,8.841629028320312,3.5598995685577393,702.2390625000006,4410.21875
test_id_test_id_000779_27,test_id_000779,98,True,8.841629028320312,3.5598995685577393,352.2953125000003,15859.21875
test_id_test_id_000779_28,test_id_000779,83,True,8.77542495727539,2.889723300933838,803.1554687500008,5240.796875
test_id_test_id_000779_29,test_id_000779,83,True,8.77542495727539,2.889723300933838,339.6734375000003,25820.40625
test_id_test_id_000779_30,test_id_000779,83,True,8.77542495727539,2.889723300933838,910.0171875000008,1080.65625
test_id_test_id_000779_31,test_id_000779,83,True,8.77542495727539,2.889723300933838,554.7742187500005,15615.171875
test_id_test_id_000779_32,test_id_000779,83,True,8.77542495727539,2.889723300933838,780.2601562500007,2673.421875
test_id_test_id_000779_33,test_id_000779,83,True,8.77542495727539,2.889723300933838,387.44921875000034,15960.9375
test_id_test_id_000779_34,test_id_000779,83,True,8.77542495727539,2.889723300933838,799.5132812500007,1982.390625
test_id_test_id_000779_35,test_id_000779,5,True,9.421496391296387,6.861972808837891,364.39843750000034,14660.46875
test_id_test_id_000779_36,test_id_000779,5,True,9.421496391296387,6.861972808837891,716.7076171875007,2265.84765625
test_id_test_id_000779_37,test_id_000779,5,True,9.421496391296387,6.861972808837891,704.1675781250007,5806.3203125
test_id_test_id_000779_38,test_id_000779,5,True,9.421496391296387,6.861972808837891,770.1056640625006,971.29296875
test_id_test_id_000779_39,test_id_000779,5,True,9.421496391296387,6.861972808837891,721.5230468750007,4157.2734375
test_id_test_id_000779_40,test_id_000779,5,True,9.421496391296387,6.861972808837891,821.9360351562507,149.064453125
test_id_test_id_000779_41,test_id_000779,5,True,9.421496391296387,6.861972808837891,640.3929687500006,4808.40625
test_id_test_id_000814_00,test_id_000814,1,True,9.125283241271973,6.646183490753174,934.1402343750008,364.5390625
test_id_test_id_000814_01,test_id_000814,1,True,9.125283241271973,6.646183490753174,1450.4515625000013,64.828125
test_id_test_id_000814_02,test_id_000814,1,True,9.125283241271973,6.646183490753174,739.1845703125007,2602.35546875
test_id_test_id_000814_03,test_id_000814,1,True,9.125283241271973,6.646183490753174,1460.3929687500013,6702.046875
test_id_test_id_000814_04,test_id_000814,1,True,9.125283241271973,6.646183490753174,843.8734375000007,15.875
test_id_test_id_000814_05,test_id_000814,1,True,9.125283241271973,6.646183490753174,1241.7597656250011,5135.9453125
test_id_test_id_000814_06,test_id_000814,1,True,9.125283241271973,6.646183490753174,809.6677734375007,174.44140625
test_id_test_id_000814_07,test_id_000814,6,False,8.807827949523926,3.78910493850708,1538.3640625000014,1809.875
test_id_test_id_000814_08,test_id_000814,6,False,8.807827949523926,3.78910493850708,1517.5972656250015,10953.3984375
test_id_test_id_000814_09,test_id_000814,6,False,8.807827949523926,3.78910493850708,1371.1320312500013,1005.234375
test_id_test_id_000814_10,test_id_000814,6,False,8.807827949523926,3.78910493850708,1052.879687500001,2332.4375
test_id_test_id_000814_11,test_id_000814,6,False,8.807827949523926,3.78910493850708,1398.7625000000012,5516.125
test_id_test_id_000814_12,test_id_000814,6,False,8.807827949523926,3.78910493850708,756.3164062500007,2490.03125
test_id_test_id_000814_13,test_id_000814,6,False,8.807827949523926,3.78910493850708,779.2265625000007,5638.421875
